Dataset,Rank_in_saved_results,Polynomial_Term,Coefficient_in_scaled_space
FULL,2,tau_p_div_u_r tau_p_div_u_p,-0.3847992053136228
FULL,2,tau_p_div_u_p^2,0.02730847412748551
FULL,3,delta_peak_mm,1.2452356385044578
FULL,3,u_p_div_u_r,0.5711210703319534
FULL,3,tau_r_div_tau_p,-0.9519128827571314
FULL,3,u_p_div_tau_p,-1.1437697637046726
FULL,3,tau_p_div_u_r,1.4887988515648771
FULL,3,tau_r_div_u_p,0.8007542534260589
FULL,3,delta_peak_mm^2,0.011680081503427305
FULL,3,delta_peak_mm u_p_div_u_r,-0.29616712089945557
FULL,3,delta_peak_mm tau_r_div_tau_p,-0.40948297005874523
FULL,3,delta_peak_mm u_p_div_tau_p,-0.5954692087320596
FULL,3,delta_peak_mm tau_p_div_u_r,-0.6208820095942963
FULL,3,delta_peak_mm tau_r_div_u_p,1.260838588563533
FULL,3,u_p_div_u_r^2,0.3770016646071369
FULL,3,u_p_div_u_r tau_r_div_tau_p,-0.34828585745506424
FULL,3,u_p_div_u_r u_p_div_tau_p,0.2844993086233757
FULL,3,u_p_div_u_r tau_p_div_u_r,0.17437872227605505
FULL,3,u_p_div_u_r tau_r_div_u_p,-0.5099770738803386
FULL,3,tau_r_div_tau_p^2,-0.19227179423263402
FULL,3,tau_r_div_tau_p u_p_div_tau_p,0.030677522090644137
FULL,3,tau_r_div_tau_p tau_p_div_u_r,-0.11167489302425962
FULL,3,tau_r_div_tau_p tau_r_div_u_p,0.252090263831315
FULL,3,u_p_div_tau_p^2,0.344756433192727
FULL,3,u_p_div_tau_p tau_p_div_u_r,0.3898363334833179
FULL,3,u_p_div_tau_p tau_r_div_u_p,0.5120481829248315
FULL,3,tau_p_div_u_r^2,-0.26853110283423814
FULL,3,tau_p_div_u_r tau_r_div_u_p,-0.2714428117417965
FULL,3,tau_r_div_u_p^2,0.02664163573070608
FULL,4,delta_peak_mm,0.5320545615956914
FULL,4,u_p_x_tau_p,0.9391362021557458
FULL,4,u_p_div_u_r,0.5886063849110074
FULL,4,tau_r_div_tau_p,-0.9409753512226953
FULL,4,u_p_div_tau_p,-1.2841298933767344
FULL,4,tau_p_div_u_r,1.6056965908027923
FULL,4,delta_peak_mm^2,-0.01818599959932997
FULL,4,delta_peak_mm u_p_x_tau_p,-0.011708940727841071
FULL,4,delta_peak_mm u_p_div_u_r,-0.18569464802852143
FULL,4,delta_peak_mm tau_r_div_tau_p,-0.3332472112205118
FULL,4,delta_peak_mm u_p_div_tau_p,-0.5488749196348423
FULL,4,delta_peak_mm tau_p_div_u_r,-0.2366056865824483
FULL,4,u_p_x_tau_p^2,-0.1596496015098786
FULL,4,u_p_x_tau_p u_p_div_u_r,-0.1979674987871054
FULL,4,u_p_x_tau_p tau_r_div_tau_p,0.03099778141724549
FULL,4,u_p_x_tau_p u_p_div_tau_p,0.24155318415460436
FULL,4,u_p_x_tau_p tau_p_div_u_r,0.1756000906808584
FULL,4,u_p_div_u_r^2,0.5024884017428188
FULL,4,u_p_div_u_r tau_r_div_tau_p,-0.5468422616914476
FULL,4,u_p_div_u_r u_p_div_tau_p,0.2980125299405221
FULL,4,u_p_div_u_r tau_p_div_u_r,-0.09445510132431337
FULL,4,tau_r_div_tau_p^2,-0.1515015030094595
FULL,4,tau_r_div_tau_p u_p_div_tau_p,-0.01831313238217795
FULL,4,tau_r_div_tau_p tau_p_div_u_r,0.044043525180562225
FULL,4,u_p_div_tau_p^2,0.33212787100322955
FULL,4,u_p_div_tau_p tau_p_div_u_r,0.46748642405440033
FULL,4,tau_p_div_u_r^2,-0.5020951715995718
FULL,5,delta_peak_mm,0.5165892835578765
FULL,5,tau_p_x_tau_r,0.8269658466279816
FULL,5,u_p_div_u_r,0.7953010332918634
FULL,5,tau_r_div_tau_p,-1.0161948014734328
FULL,5,u_p_div_tau_p,-1.2702222779419923
FULL,5,tau_p_div_u_r,1.6048173214213872
FULL,5,delta_peak_mm^2,0.02342392299351392
FULL,5,delta_peak_mm tau_p_x_tau_r,-0.20454004721962293
FULL,5,delta_peak_mm u_p_div_u_r,-0.36117469023797966
FULL,5,delta_peak_mm tau_r_div_tau_p,-0.38791730337414904
FULL,5,delta_peak_mm u_p_div_tau_p,-0.7003264607660773
FULL,5,delta_peak_mm tau_p_div_u_r,-0.3039622159362564
FULL,5,tau_p_x_tau_r^2,-0.1384173325760318
FULL,5,tau_p_x_tau_r u_p_div_u_r,-0.08184824623469662
FULL,5,tau_p_x_tau_r tau_r_div_tau_p,0.08766779743382194
FULL,5,tau_p_x_tau_r u_p_div_tau_p,0.36238640045255155
FULL,5,tau_p_x_tau_r tau_p_div_u_r,0.26160295494390595
FULL,5,u_p_div_u_r^2,0.43304961433095557
FULL,5,u_p_div_u_r tau_r_div_tau_p,-0.4539029734796894
FULL,5,u_p_div_u_r u_p_div_tau_p,0.4236709648432088
FULL,5,u_p_div_u_r tau_p_div_u_r,0.23187622673012367
FULL,5,tau_r_div_tau_p^2,-0.16432135193301678
FULL,5,tau_r_div_tau_p u_p_div_tau_p,-0.06052196439420794
FULL,5,tau_r_div_tau_p tau_p_div_u_r,-0.13697103030184235
FULL,5,u_p_div_tau_p^2,0.363688820184965
FULL,5,u_p_div_tau_p tau_p_div_u_r,0.4565542434213007
FULL,5,tau_p_div_u_r^2,-0.8625287577352968
