sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
31,0.5,0.24,0.66,1.275,0.475,0,0,0,0.475,0.6758571313827281,3.9215686274509807,1.150857131382728,11.17767536247715,True,8,0.1405069963906271,0.6375,0.12,0.33,0.2375,0.306,0.8415,0.605625,0.1584,0.11399999999999999,0.3135,0.18823529411764706,5.3125,1.3894736842105264,0.7196969696969696,1.9318181818181817,2.6842105263157894,0.3636363636363636,0.5052631578947369,0.5176470588235295,2.7500000000000004,0.37254901960784315,1.9791666666666667,1.32,0.95,0.7575757575757576,1.0526315789473684,0.3921568627450981,2.0833333333333335,-0.021005182740661738,0.9792138895446665,10.975364239383971,True,9,0.475,0.5042138895446665,3.9215686274509807,6.939794277429205,0.0,0.05856393042282276,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds
34,0.5,0.47,1.07,1.525,0.6975,0,0,0,0.6975,4.0455139668571585,3.278688524590164,4.743013966857158,4.812842755740618,True,5,1.5566727916216927,0.7625,0.235,0.535,0.34875,0.7167499999999999,1.63175,1.0636875,0.5029,0.327825,0.746325,0.3081967213114754,3.24468085106383,1.5340501792114696,0.6518691588785046,1.4252336448598129,2.186379928315412,0.43925233644859807,0.6738351254480286,0.7016393442622951,2.276595744680851,0.4573770491803279,1.4840425531914894,2.14,1.395,0.4672897196261682,0.7168458781362007,0.3278688524590164,1.0638297872340425,1.633610587219665,5.12233601136458,4.028123783997223,True,5,0.6975,4.42483601136458,3.278688524590164,2.6700852286932033,-5.21427345745451e-12,0.19618558645958278,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds
37,0.5,0.11,0.89,1.325,0.5625,0,0,0,0.5625,0.5639971811696873,3.7735849056603774,1.1264971811696871,29.2958502513531,True,14,0.11911297859647396,0.6625,0.055,0.445,0.28125,0.14575,1.17925,0.7453124999999999,0.0979,0.061875,0.500625,0.08301886792452831,12.045454545454545,1.5822222222222222,0.6320224719101124,1.4887640449438202,2.3555555555555556,0.12359550561797752,0.19555555555555557,0.6716981132075472,8.090909090909092,0.42452830188679247,5.113636363636363,1.78,1.125,0.5617977528089888,0.8888888888888888,0.37735849056603776,4.545454545454546,0.09916899926115147,1.1042529017151388,28.687761586862077,True,15,0.5625,0.5417529017151388,3.7735849056603774,18.240528013355245,0.0,0.016845290428003867,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds
40,0.5,0.3,0.88,1.35,0.635,0,0,0,0.635,1.1651130574348498,3.7037037037037033,1.8001130574348498,8.547982610717572,True,7,0.587849472615701,0.675,0.15,0.44,0.3175,0.405,1.1880000000000002,0.8572500000000001,0.264,0.1905,0.5588,0.2222222222222222,4.500000000000001,1.3858267716535433,0.7215909090909091,1.5340909090909092,2.125984251968504,0.3409090909090909,0.47244094488188976,0.6518518518518518,2.9333333333333336,0.4703703703703703,2.1166666666666667,1.76,1.27,0.5681818181818182,0.7874015748031495,0.37037037037037035,1.6666666666666667,0.556876396382638,1.7452126250237228,7.613355465188532,True,7,0.635,1.1102126250237228,3.7037037037037033,4.860251469267979,-1.269651050961329e-12,0.05731969269400544,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds
43,0.5,0.88,0.58,1.475,0.535,0,0,0,0.535,2.3643732180319175,3.389830508474576,2.8993732180319176,4.157276354583812,True,5,1.0644945819194718,0.7375,0.44,0.29,0.2675,1.298,0.8555,0.7891250000000001,0.5104,0.47080000000000005,0.3103,0.5966101694915253,1.6761363636363638,1.0841121495327102,0.9224137931034484,2.5431034482758625,2.7570093457943927,1.517241379310345,1.644859813084112,0.3932203389830508,0.6590909090909091,0.36271186440677966,0.6079545454545455,1.16,1.07,0.8620689655172414,0.9345794392523364,0.3389830508474576,0.5681818181818182,1.0754261109882444,2.9312416687421297,3.726410001506306,True,6,0.535,2.3962416687421295,3.389830508474576,2.3768509871951093,-1.3322676295501878e-15,0.034040137420547914,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds
46,0.5,0.79,0.8,1.5,0.665,0,0,0,0.665,6.166849946093346,3.3333333333333335,6.831849946093346,3.9230290740544778,True,5,1.9215954928512389,0.75,0.395,0.4,0.3325,1.185,1.2000000000000002,0.9975,0.6320000000000001,0.5253500000000001,0.532,0.5266666666666667,1.8987341772151898,1.2030075187969924,0.83125,1.875,2.255639097744361,0.9875,1.1879699248120301,0.5333333333333333,1.0126582278481013,0.44333333333333336,0.8417721518987342,1.6,1.33,0.625,0.7518796992481203,0.3333333333333333,0.6329113924050632,1.7696868148083629,5.869014984938709,3.573690939069814,True,6,0.665,5.204014984938709,3.3333333333333335,2.2599230850465033,-8.43769498715119e-15,0.10985583134902224,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds
51,0.5,1.26,0.94,1.85,0.785,0,0,0,0.785,27.151829140946248,2.702702702702702,27.936829140946248,2.8751003676389564,True,3,3.3299458592334386,0.925,0.63,0.47,0.3925,2.331,1.7389999999999999,1.45225,1.1844,0.9891000000000001,0.7379,0.681081081081081,1.4682539682539684,1.197452229299363,0.8351063829787235,1.968085106382979,2.356687898089172,1.3404255319148937,1.6050955414012738,0.508108108108108,0.7460317460317459,0.4243243243243243,0.623015873015873,1.88,1.57,0.5319148936170213,0.6369426751592356,0.27027027027027023,0.3968253968253968,3.3949491974872146,29.813138854097318,2.732615884598276,True,4,0.785,29.028138854097318,2.7027027027027026,1.7513690029580178,-5.329070518200751e-15,0.14445238087744358,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds
53,0.5,1.15,0.71,1.85,0.65,0,0,0,0.65,3.9933470021604136,2.702702702702702,4.6433470021604135,3.19021506632708,True,4,1.5354354428724117,0.925,0.575,0.355,0.325,2.1275,1.3135,1.2025000000000001,0.8164999999999999,0.7474999999999999,0.46149999999999997,0.6216216216216215,1.6086956521739133,1.0923076923076922,0.915492957746479,2.6056338028169015,2.8461538461538463,1.619718309859155,1.769230769230769,0.38378378378378375,0.6173913043478261,0.35135135135135137,0.5652173913043479,1.42,1.3,0.7042253521126761,0.7692307692307692,0.27027027027027023,0.4347826086956522,1.5936960074864912,4.9219067561409915,2.8815965914294615,True,4,0.65,4.271906756140991,2.7027027027027026,1.8397648914799212,-2.7542412794900883e-12,0.048149139467856455,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds
56,0.5,0.45,0.87,1.5666666666666669,0.6366666666666667,0,0,0,0.6366666666666667,1.8543711063769357,3.191489361702127,2.4910377730436024,5.520751658815112,True,6,0.9126993999722207,0.7833333333333334,0.225,0.435,0.31833333333333336,0.7050000000000001,1.3630000000000002,0.9974444444444447,0.3915,0.28650000000000003,0.5539000000000001,0.28723404255319146,3.481481481481482,1.3664921465968585,0.731800766283525,1.8007662835249045,2.4607329842931938,0.5172413793103449,0.706806282722513,0.5553191489361702,1.9333333333333333,0.40638297872340423,1.414814814814815,1.74,1.2733333333333334,0.5747126436781609,0.7853403141361256,0.3191489361702127,1.1111111111111112,0.8474758966425913,2.3337487882444923,4.811838295000336,True,6,0.6366666666666667,1.6970821215778256,3.191489361702127,3.0950127465564408,-1.6431300764452317e-14,0.09741451717771166,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds
59,0.5,0.13,0.97,1.5666666666666669,0.8033333333333333,0,0,0,0.8033333333333333,0.2782264175865835,3.191489361702127,1.0815597509199169,31.910981063129015,True,17,0.07840421307709983,0.7833333333333334,0.065,0.485,0.40166666666666667,0.2036666666666667,1.5196666666666667,1.2585555555555556,0.1261,0.10443333333333334,0.7792333333333333,0.08297872340425531,12.051282051282053,1.2074688796680497,0.8281786941580757,1.6151202749140896,1.9502074688796682,0.13402061855670103,0.16182572614107885,0.6191489361702127,7.461538461538461,0.5127659574468084,6.17948717948718,1.94,1.6066666666666667,0.5154639175257733,0.6224066390041494,0.3191489361702127,3.846153846153846,0.07947388941886491,1.0827172887827425,31.133269950812085,True,18,0.8033333333333333,0.2793839554494092,3.191489361702127,20.378991549297417,-7.105427357601002e-15,0.001072591515596133,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds
62,0.5,0.71,1.14,1.6,0.9133333333333334,0,0,0,0.9133333333333334,5.696830896813862,3.125,6.610164230147195,3.976020028848459,True,5,1.888608499265565,0.8,0.355,0.57,0.4566666666666667,1.136,1.8239999999999998,1.4613333333333336,0.8093999999999999,0.6484666666666667,1.0412000000000001,0.44375,2.2535211267605635,1.2481751824817515,0.801169590643275,1.4035087719298247,1.751824817518248,0.6228070175438597,0.7773722627737225,0.7124999999999999,1.6056338028169013,0.5708333333333334,1.2863849765258217,2.28,1.8266666666666669,0.4385964912280702,0.5474452554744524,0.3125,0.7042253521126761,1.9116555201124086,6.764277932220519,3.4814204147879635,True,5,0.9133333333333334,5.850944598887186,3.125,2.206842856009394,-1.2434497875801753e-12,0.1615276491598864,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds
65,0.5,0.63,1.42,1.5666666666666669,0.9733333333333332,0,0,0,0.9733333333333332,10.644929502666052,3.191489361702127,11.618262835999383,3.927118476960182,True,5,2.452578242485329,0.7833333333333334,0.315,0.71,0.4866666666666666,0.9870000000000001,2.224666666666667,1.5248888888888887,0.8946,0.6131999999999999,1.382133333333333,0.40212765957446805,2.486772486772487,1.4589041095890414,0.6854460093896713,1.103286384976526,1.6095890410958908,0.44366197183098594,0.6472602739726029,0.9063829787234041,2.253968253968254,0.6212765957446806,1.5449735449735447,2.84,1.9466666666666663,0.35211267605633806,0.5136986301369864,0.3191489361702127,0.7936507936507936,2.6659552663341284,14.381681322196027,3.4059612270748234,True,5,0.9733333333333332,13.408347988862694,3.191489361702127,2.1940695780803274,-8.881784197001252e-15,0.3336098418392034,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds
68,0.5,0.49,0.79,1.5666666666666669,0.63,0,0,0,0.63,1.4068332196782207,3.191489361702127,2.0368332196782206,5.5461514668738845,True,6,0.7113962584278989,0.7833333333333334,0.245,0.395,0.315,0.7676666666666667,1.237666666666667,0.9870000000000001,0.3871,0.3087,0.49770000000000003,0.31276595744680846,3.1972789115646263,1.253968253968254,0.7974683544303797,1.9831223628691985,2.486772486772487,0.620253164556962,0.7777777777777778,0.5042553191489362,1.6122448979591837,0.40212765957446805,1.2857142857142858,1.58,1.26,0.6329113924050632,0.7936507936507936,0.3191489361702127,1.0204081632653061,0.5505229081605754,1.734159587020327,5.048865437402884,True,6,0.63,1.1041595870203271,3.191489361702127,3.20026612248446,-5.451639140119369e-12,0.0749693984291023,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds
71,0.5,0.18,0.87,1.5666666666666669,0.6,0,0,0,0.6,0.5778652142592701,3.191489361702127,1.17786521425927,16.988625203858206,True,10,0.16370365954828112,0.7833333333333334,0.09,0.435,0.3,0.28200000000000003,1.3630000000000002,0.9400000000000001,0.1566,0.108,0.522,0.11489361702127658,8.703703703703706,1.45,0.689655172413793,1.8007662835249045,2.6111111111111116,0.20689655172413793,0.3,0.5553191489361702,4.833333333333334,0.38297872340425526,3.3333333333333335,1.74,1.2,0.5747126436781609,0.8333333333333334,0.3191489361702127,2.7777777777777777,0.14436080306568505,1.1553008694315656,16.331602375929286,True,11,0.6,0.5553008694315656,3.191489361702127,10.341026827314224,3.552713678800501e-15,0.018458100067652028,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds
74,0.5,0.47,0.66,1.5666666666666669,0.5066666666666667,0,0,0,0.5066666666666667,1.2794449424210406,3.191489361702127,1.7861116090877074,5.540134014051035,True,6,0.5800409715923621,0.7833333333333334,0.235,0.33,0.25333333333333335,0.7363333333333334,1.0340000000000003,0.7937777777777779,0.3102,0.23813333333333334,0.33440000000000003,0.29999999999999993,3.333333333333334,1.3026315789473684,0.7676767676767677,2.373737373737374,3.0921052631578947,0.712121212121212,0.9276315789473683,0.4212765957446808,1.4042553191489364,0.3234042553191489,1.0780141843971633,1.32,1.0133333333333334,0.7575757575757576,0.9868421052631579,0.3191489361702127,1.0638297872340425,0.3660203382252618,1.4419845697632883,5.116926357397812,True,6,0.5066666666666667,0.9353179030966216,3.191489361702127,3.249838370822724,-5.782485601457665e-12,0.07480295857225033,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds
77,0.5,0.18,0.88,1.5666666666666669,0.4966666666666666,0,0,0,0.4966666666666666,0.8494890683979475,3.191489361702127,1.346155735064614,14.732448429095294,True,9,0.29725292665780334,0.7833333333333334,0.09,0.44,0.2483333333333333,0.28200000000000003,1.378666666666667,0.7781111111111111,0.15839999999999999,0.08939999999999998,0.4370666666666666,0.11489361702127658,8.703703703703706,1.771812080536913,0.5643939393939393,1.7803030303030305,3.1543624161073835,0.20454545454545453,0.36241610738255037,0.5617021276595744,4.888888888888889,0.3170212765957446,2.759259259259259,1.76,0.9933333333333332,0.5681818181818182,1.0067114093959733,0.3191489361702127,2.7777777777777777,0.25496417046898334,1.2904153850665276,14.174202898278487,True,9,0.4966666666666666,0.793748718399861,3.191489361702127,8.970729637066574,-2.213340621892712e-11,0.03707061952544988,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds
80,0.5,0.11,1.04,1.5633333333333332,0.5006666666666667,0,0,0,0.5006666666666667,0.863642983300683,3.1982942430703627,1.3643096499673495,27.24084861115649,True,13,0.3106485497621085,0.7816666666666666,0.055,0.52,0.25033333333333335,0.17196666666666666,1.6258666666666666,0.7827088888888889,0.1144,0.055073333333333335,0.5206933333333333,0.07036247334754799,14.212121212121211,2.077230359520639,0.4814102564102564,1.503205128205128,3.1225033288948065,0.10576923076923077,0.21970705725699066,0.6652452025586355,9.454545454545455,0.3202558635394457,4.551515151515152,2.08,1.0013333333333334,0.4807692307692307,0.9986684420772303,0.31982942430703626,4.545454545454546,0.25581204206585006,1.291509955581738,27.07531521693293,True,14,0.5006666666666667,0.7908432889150713,3.1982942430703627,17.153974107924846,3.552713678800501e-15,0.048756671787237305,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds
