sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
19,1.0,1.55,1.02,12.0,0.8525,0,0,0,0.8525,0.3782821788444106,0.4166666666666667,1.2307821788444109,2.3791759662313843,True,4,0.4166666666666667,1.9625092995647175,0.6742239092949024,0.20764988503399026,0.0,0.4382549309311553,2.4849066497880004,0.01980262729617973,-0.15958206982446516,12.0,1.55,1.02,0.8525,18.6,12.24,10.23,1.5810000000000002,1.3213750000000002,0.86955,0.12916666666666668,7.741935483870967,1.1964809384164223,0.8357843137254902,11.76470588235294,14.07624633431085,1.5196078431372548,1.8181818181818181,0.085,0.6580645161290323,0.07104166666666667,0.55,1.02,0.8525,0.9803921568627451,1.1730205278592374,0.08333333333333333,0.6451612903225806,0.5847721895885593,2.211248781245906,1.2494061817662252,0.39690618176622516,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.005424724123322318,0.0025519510375291497,0.9979192859841081,True
20,3.0,1.71,2.57,12.0,1.7327500000000002,0,0,0,1.7327500000000002,2.210315622373947,0.4166666666666667,3.9430656223739473,1.6207235717983703,True,5,0.4166666666666667,1.2040569051317036,0.185696609168175,1.371958497509714,1.0986122886681098,0.5364933705145685,2.4849066497880004,0.9439058989071284,0.5497097418159571,36.0,5.13,7.709999999999999,5.198250000000001,20.52,30.839999999999996,20.793000000000003,4.394699999999999,2.9630025000000004,4.4531675,0.1425,7.017543859649123,1.4831914586639732,0.6742217898832686,4.669260700389105,6.925407589092482,0.6653696498054475,0.9868705814456786,0.21416666666666664,1.502923976608187,0.14439583333333336,1.0133040935672517,0.8566666666666666,0.5775833333333334,1.1673151750972763,1.7313518972731206,0.25,1.7543859649122808,0.1781225998689303,1.6116384823091596,3.952115167886912,2.2193651678869117,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0012651131901663733,0.0007658583785624584,0.9999870921783482,True
21,10.0,1.67,7.53,12.0,5.32,0,0,0,5.32,5.617172562155661,0.4166666666666667,10.93717256215566,1.7473164085592403,True,5,0.4166666666666667,1.3306497418925736,0.2856673506816134,2.392167314061267,2.302585092994046,0.5128236264286637,2.4849066497880004,2.018895041811802,1.6714733033535532,120.0,16.7,75.3,53.2,20.04,90.36,63.84,12.575099999999999,8.8844,40.0596,0.13916666666666666,7.185628742514971,1.4154135338345863,0.7065073041168659,1.593625498007968,2.255639097744361,0.22177954847277553,0.3139097744360902,0.6275000000000001,4.508982035928144,0.44333333333333336,3.1856287425149703,0.753,0.532,1.3280212483399734,1.8796992481203008,0.8333333333333334,5.9880239520958085,0.2712932360444874,1.7283263065481926,10.980174826887524,5.660174826887523,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.006907118450849677,0.003999232358222918,0.9999510857210522,True
22,30.0,1.67,19.67,12.0,18.994999999999997,0,0,0,18.994999999999997,1.5273740416856256,0.4166666666666667,20.522374041685623,3.2739688179792332,True,3,0.4166666666666667,2.8573021513125667,1.0498778759039376,3.02151570764979,3.4011973816621555,0.5128236264286637,2.4849066497880004,2.979094632400968,2.9441757866395886,360.0,50.099999999999994,590.1,569.8499999999999,20.04,236.04000000000002,227.93999999999997,32.8489,31.721649999999993,373.63165,0.13916666666666666,7.185628742514971,1.0355356672808635,0.9656837824097608,0.6100660904931368,0.6317451961042381,0.08490086426029485,0.08791787312450645,1.6391666666666669,11.778443113772457,1.5829166666666665,11.374251497005988,0.6556666666666667,0.6331666666666665,1.5251652262328417,1.579362990260595,2.5,17.964071856287426,0.7206299526245795,2.47239448063019,21.027565260464858,2.0325652604648603,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.37320932530251116,0.1306425575646199,0.973968990945021,True
23,10.0,0.84,8.44,16.0,7.47,0,0,0,7.47,1.3255582927799532,0.3125,8.795558292779953,6.166176834932969,True,6,0.3125,5.853676834932969,1.7670699826005132,2.1742468546034988,2.302585092994046,-0.1743533871447778,2.772588722239781,2.1329823086078656,2.010894999144726,160.0,8.4,84.39999999999999,74.7,13.44,135.04,119.52,7.089599999999999,6.2748,63.0468,0.0525,19.047619047619047,1.1298527443105757,0.8850710900473934,1.8957345971563981,2.14190093708166,0.0995260663507109,0.11244979919678715,0.5275,10.047619047619047,0.466875,8.892857142857142,0.844,0.747,1.1848341232227488,1.3386880856760375,0.625,11.904761904761905,1.8801361827515892,6.866897397288398,8.76679564650712,1.2967956465071202,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.035886453738991325,0.00852257038850513,0.9980589954202329,True
24,10.0,1.81,7.62,16.0,7.29,0,0,0,7.29,0.6419185077225471,0.3125,7.931918507722547,3.0024433868829834,True,4,0.3125,2.6899433868829834,0.9895201476238747,2.07089493674226,2.302585092994046,0.5933268452777344,2.772588722239781,2.030776369698555,1.986503546020567,160.0,18.1,76.2,72.9,28.96,121.92,116.64,13.792200000000001,13.1949,55.5498,0.113125,8.839779005524862,1.045267489711934,0.9566929133858267,2.099737532808399,2.1947873799725652,0.23753280839895013,0.24828532235939643,0.47625,4.209944751381215,0.455625,4.027624309392265,0.762,0.729,1.3123359580052494,1.3717421124828533,0.625,5.524861878453039,1.0682245448151053,3.2227079665991947,7.9117787034919775,0.6217787034919775,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.03250776139679927,0.008960649623948144,0.998525251543587,True
27,2.0,0.87,2.35,3.25,1.9075,0,0,0,1.9075,2.7034029995062916,1.5384615384615383,4.610902999506291,3.276941309100947,True,4,1.5384615384615383,1.7384797706394086,0.5530110362976527,1.5284237162447354,0.6931471805599453,-0.13926206733350766,1.1786549963416462,0.8544153281560676,0.645793484176475,6.5,1.74,4.7,3.815,2.8275,7.6375,6.199375,2.0445,1.659525,4.4826250000000005,0.2676923076923077,3.735632183908046,1.2319790301441678,0.8117021276595744,1.3829787234042552,1.7038007863695936,0.3702127659574468,0.45609436435124506,0.7230769230769231,2.7011494252873565,0.5869230769230769,2.192528735632184,1.175,0.95375,0.851063829787234,1.0484927916120577,0.6153846153846154,2.2988505747126435,0.7345418019666529,3.622988186104302,4.2952877263055385,2.3877877263055387,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.02557233220458756,0.015162958212517237,0.9946290534538261,True
28,0.5,0.13,1.02,1.325,0.6675,0,0,0,0.6675,0.6738254010838505,3.7735849056603774,1.3413254010838505,23.891608655167115,True,12,3.7735849056603774,20.118023749506737,3.0016161172217757,0.2936582304069595,-0.6931471805599453,-2.0402208285265546,0.2814124594381855,0.01980262729617973,-0.4042158887077325,0.6625,0.065,0.51,0.33375,0.17225,1.3515,0.8844375,0.1326,0.086775,0.68085,0.09811320754716982,10.192307692307692,1.5280898876404494,0.6544117647058824,1.299019607843137,1.9850187265917603,0.12745098039215685,0.1947565543071161,0.769811320754717,7.846153846153846,0.5037735849056604,5.134615384615384,2.04,1.335,0.49019607843137253,0.7490636704119851,0.37735849056603776,3.846153846153846,2.855520274206434,21.157063936756884,1.3880861108736156,0.7205861108736156,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.009269190070599839,0.005262983261250699,0.9950577470342243,True
29,5.0,0.6,4.93,2.425,4.2975,0,0,0,4.2975,3.110870023650559,2.061855670103093,7.408370023650559,5.517814597970529,True,6,2.061855670103093,3.4559589278674356,1.2400999665735735,2.0026104452933486,1.6094379124341003,-0.5108256237659907,0.8858315243894465,1.5953389880545987,1.4580334582748673,12.125,3.0,24.65,21.4875,1.4549999999999998,11.955249999999998,10.4214375,2.9579999999999997,2.5785,21.186675,0.24742268041237114,4.041666666666667,1.1471785922047701,0.8717038539553754,0.4918864097363083,0.5642815590459569,0.12170385395537525,0.1396160558464223,2.0329896907216494,8.216666666666667,1.7721649484536086,7.1625000000000005,0.986,0.8595,1.0141987829614605,1.1634671320535195,2.061855670103093,8.333333333333334,1.405712834937213,6.1402886249215545,7.090545750410807,2.7930457504108066,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.052169448670557735,0.02700559332211259,0.9945953368123983,True
30,20.0,2.17,16.37,3.85,14.955,0,0,0,14.955,60.674147880173095,1.2987012987012987,75.6291478801731,1.6284330431129306,True,6,1.2987012987012987,0.3297317444116319,-1.1094758508228293,4.325841762849198,2.995732273553991,0.7747271675523681,1.3480731482996928,2.7954503913830435,2.7050456920819115,77.0,43.4,327.40000000000003,299.1,8.3545,63.0245,57.576750000000004,35.5229,32.452349999999996,244.81335,0.5636363636363636,1.774193548387097,1.0946171848879973,0.913561392791692,0.23518631643249846,0.2574389836175192,0.1325595601710446,0.14510197258441992,4.251948051948052,7.5437788018433185,3.8844155844155845,6.891705069124424,0.8185,0.74775,1.2217470983506413,1.3373453694416584,5.194805194805195,9.216589861751153,-0.9985889411768224,1.6671002058163813,70.22204977534378,55.26704977534378,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.06754650528672845,0.04125371678921015,0.9994950048696626,True
31,0.5,0.24,0.66,1.275,0.475,0,0,0,0.475,0.6758571313827281,3.9215686274509807,1.150857131382728,11.17767536247715,True,8,3.9215686274509807,7.256106735026169,1.9818434226035115,0.1405069963906271,-0.6931471805599453,-1.4271163556401458,0.2429461786103894,-0.4155154439616658,-0.7444404749474959,0.6375,0.12,0.33,0.2375,0.306,0.8415,0.605625,0.1584,0.11399999999999999,0.3135,0.18823529411764706,5.3125,1.3894736842105264,0.7196969696969696,1.9318181818181817,2.6842105263157894,0.3636363636363636,0.5052631578947369,0.5176470588235295,2.7500000000000004,0.37254901960784315,1.9791666666666667,1.32,0.95,0.7575757575757576,1.0526315789473684,0.3921568627450981,2.0833333333333335,1.9490780974068347,10.943779428671748,1.1651539566150781,0.6901539566150782,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0013404293361043995,0.0008540020724552827,0.9997912733751251,True
32,5.0,0.3,4.71,2.175,4.1925,0,0,0,4.1925,1.211168346774408,2.298850574712644,5.403668346774408,13.642584509493682,True,10,2.298850574712644,11.343733934781039,2.428665515246472,1.687078046411223,1.6094379124341003,-1.2039728043259361,0.7770286645406473,1.5496879080283263,1.4332972147152268,10.875,1.5,23.55,20.9625,0.6525,10.24425,9.118687499999998,1.413,1.25775,19.746675,0.13793103448275862,7.25,1.1234347048300537,0.8901273885350318,0.4617834394904458,0.518783542039356,0.06369426751592357,0.07155635062611806,2.1655172413793107,15.700000000000001,1.927586206896552,13.975,0.942,0.8385,1.0615711252653928,1.1926058437686344,2.298850574712644,16.666666666666668,2.4595410132131192,13.998290993584822,5.384911336910694,1.192411336910694,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.008767838100490487,0.003505114506546998,0.9997500891017572,True
33,20.0,2.26,16.14,4.125,11.3475,0,0,0,11.3475,422.7987490320256,1.2121212121212122,434.1462490320256,1.3091974223177918,True,6,1.2121212121212122,0.09707621019657964,-2.33225893682785,6.0733814566720845,2.995732273553991,0.8153648132841944,1.4170660197866443,2.7813006628418027,2.4289974553484837,82.5,45.199999999999996,322.8,226.95,9.3225,66.5775,46.808437500000004,36.4764,25.645349999999997,183.14865,0.5478787878787879,1.8252212389380533,1.4223397224058163,0.7030669144981413,0.2555762081784387,0.3635161929940515,0.1400247831474597,0.19916281119189247,3.912727272727273,7.141592920353983,2.750909090909091,5.021017699115045,0.807,0.567375,1.2391573729863692,1.7625027539105529,4.848484848484849,8.849557522123895,-2.692040060943233,1.2798638113988619,602.4736311098042,591.1261311098042,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.11533072648821907,0.0760100200163731,0.9989991376243758,True
34,0.5,0.47,1.07,1.525,0.6975,0,0,0,0.6975,4.0455139668571585,3.278688524590164,4.743013966857158,4.812842755740618,True,5,3.278688524590164,1.5341542311504544,0.4279792397101451,1.5566727916216927,-0.6931471805599453,-0.7550225842780328,0.4219944100593749,0.06765864847381486,-0.36025276528661637,0.7625,0.235,0.535,0.34875,0.7167499999999999,1.63175,1.0636875,0.5029,0.327825,0.746325,0.3081967213114754,3.24468085106383,1.5340501792114696,0.6518691588785046,1.4252336448598129,2.186379928315412,0.43925233644859807,0.6738351254480286,0.7016393442622951,2.276595744680851,0.4573770491803279,1.4840425531914894,2.14,1.395,0.4672897196261682,0.7168458781362007,0.3278688524590164,1.0638297872340425,0.25426952643042305,4.5682078415624,5.36129066291703,4.66379066291703,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.007581673838603803,0.0057535346106027145,0.9983128561557512,True
35,5.0,0.47,4.91,2.2,4.25,0,0,0,4.25,2.5915991927768687,2.2727272727272725,6.841599192776869,7.213346651196478,True,7,2.2727272727272725,4.940619378469205,1.5974907035973078,1.923021504421049,1.6094379124341003,-0.7550225842780328,0.7884573603642703,1.5912739418064292,1.4469189829363254,11.0,2.3499999999999996,24.55,21.25,1.034,10.802000000000001,9.350000000000001,2.3077,1.9974999999999998,20.8675,0.2136363636363636,4.680851063829788,1.1552941176470588,0.8655804480651731,0.4480651731160896,0.5176470588235295,0.09572301425661914,0.11058823529411764,2.231818181818182,10.446808510638299,1.9318181818181817,9.042553191489363,0.982,0.85,1.0183299389002036,1.1764705882352942,2.2727272727272725,10.638297872340425,1.7499909584811988,8.02727791861993,6.613030435399923,2.3630304353999234,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.048452394032881346,0.0239983026107636,0.9947934152356821,True
