sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
54,5.0,0.35,4.68,2.175,4.205,0,0,0,4.205,1.283914851902833,2.298850574712644,5.488914851902833,11.46515887900422,True,9,1.7027305769502254,10.875,1.75,23.4,21.025,0.7612499999999999,10.178999999999998,9.145875,1.638,1.47175,19.679399999999998,0.16091954022988506,6.214285714285714,1.1129607609988108,0.8985042735042735,0.46474358974358976,0.5172413793103448,0.07478632478632478,0.08323424494649226,2.1517241379310343,13.371428571428572,1.9333333333333336,12.014285714285716,0.9359999999999999,0.841,1.0683760683760684,1.1890606420927468,2.298850574712644,14.285714285714286,1.5531990764629167,4.726566670492261,13.695312300449094,True,11,4.205,0.5215666704922608,2.298850574712644,9.21750806635711,1.4210854715202004e-14,0.28087762975195174,True,LOW_2,LOW_2_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + tau_r_div_u_p
57,5.0,0.58,5.35,2.175,4.42,0,0,0,4.42,5.5363451785319135,2.298850574712644,9.956345178531912,5.059116621676996,True,6,2.2982100543073054,10.875,2.9,26.75,22.1,1.2614999999999998,11.636249999999999,9.613499999999998,3.1029999999999998,2.5635999999999997,23.647,0.26666666666666666,3.75,1.2104072398190044,0.8261682242990654,0.40654205607476634,0.4920814479638009,0.10841121495327102,0.13122171945701358,2.4597701149425286,9.224137931034482,2.032183908045977,7.620689655172415,1.0699999999999998,0.884,0.9345794392523366,1.1312217194570136,2.298850574712644,8.620689655172415,2.297044650277665,9.944748772302125,4.4517872505186755,True,6,4.42,5.524748772302125,2.298850574712644,2.81630713080307,-2.0872192862952943e-14,0.22571233909375765,True,LOW_2,LOW_2_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + tau_r_div_u_p
60,5.0,2.38,5.22,2.85,4.84,0,0,0,4.84,137.35939252357494,1.7543859649122806,142.19939252357494,1.8523237169572588,True,6,4.957230245373904,14.25,11.899999999999999,26.099999999999998,24.2,6.7829999999999995,14.876999999999999,13.794,12.423599999999999,11.5192,25.264799999999997,0.8350877192982455,1.1974789915966388,1.078512396694215,0.9272030651340997,0.5459770114942529,0.5888429752066116,0.4559386973180077,0.4917355371900826,1.831578947368421,2.19327731092437,1.6982456140350877,2.033613445378151,1.044,0.968,0.9578544061302683,1.0330578512396695,1.7543859649122806,2.100840336134454,4.608726359567975,100.35625042672658,1.781629405620304,True,6,4.84,95.51625042672657,1.7543859649122806,1.174642502384463,-1.900479773553343e-11,0.357553330722558,True,LOW_2,LOW_2_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + tau_r_div_u_p
63,5.0,0.76,5.03,2.2,4.68,0,0,0,4.68,3.0326428857358856,2.2727272727272725,7.712642885735885,4.87933520201715,True,6,2.0428609155734594,11.0,3.8,25.150000000000002,23.4,1.6720000000000002,11.066,10.296,3.8228000000000004,3.5568,23.540399999999998,0.3454545454545454,2.8947368421052633,1.074786324786325,0.930417495029821,0.437375745526839,0.47008547008547014,0.15109343936381708,0.1623931623931624,2.286363636363636,6.618421052631579,2.127272727272727,6.157894736842104,1.006,0.9359999999999999,0.9940357852882703,1.0683760683760684,2.2727272727272725,6.578947368421052,2.2899653286403576,9.87459530959267,3.7912188903197666,True,6,4.68,5.194595309592671,2.2727272727272725,2.3987837210662457,1.3322676295501878e-15,-0.019862451644369727,True,LOW_2,LOW_2_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + tau_r_div_u_p
66,5.0,0.34,5.0,2.175,4.24,0,0,0,4.24,2.0482757543105174,2.298850574712644,6.288275754310518,10.49368724913285,True,8,1.8386869082223605,10.875,1.7000000000000002,25.0,21.200000000000003,0.7395,10.875,9.222,1.7000000000000002,1.4416000000000002,21.200000000000003,0.1563218390804598,6.39705882352941,1.1792452830188678,0.8480000000000001,0.43499999999999994,0.5129716981132075,0.068,0.08018867924528301,2.298850574712644,14.705882352941176,1.949425287356322,12.470588235294118,1.0,0.8480000000000001,1.0,1.1792452830188678,2.298850574712644,14.705882352941176,1.7475418125741515,5.740474156455886,10.793963703366593,True,9,4.24,1.500474156455886,2.298850574712644,6.969912526450818,-6.252776074688882e-13,0.2195342560415865,True,LOW_2,LOW_2_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + tau_r_div_u_p
69,5.0,1.69,5.04,2.566666666666667,4.426666666666667,0,0,0,4.426666666666667,69.19774278410341,1.948051948051948,73.62440945077007,2.1459242646578933,True,5,4.29897662089741,12.833333333333334,8.45,25.2,22.133333333333333,4.337666666666667,12.936000000000002,11.361777777777778,8.5176,7.481066666666667,22.3104,0.6584415584415584,1.5187376725838266,1.1385542168674698,0.8783068783068784,0.5092592592592593,0.5798192771084337,0.3353174603174603,0.3817771084337349,1.9636363636363634,2.9822485207100593,1.7246753246753246,2.619329388560158,1.008,0.8853333333333333,0.9920634920634921,1.1295180722891567,1.9480519480519478,2.9585798816568047,3.8261982958460714,45.88775453972933,2.033470219837355,True,6,4.426666666666667,41.46108787306266,1.9480519480519478,1.303013219593774,-2.220446049250313e-16,0.5485943344117203,True,LOW_2,LOW_2_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + tau_r_div_u_p
72,5.0,0.42,5.1,2.175,3.8825,0,0,0,3.8825,4.482035276937978,2.298850574712644,8.364535276937978,6.759501195047857,True,7,2.124000777239565,10.875,2.1,25.5,19.412499999999998,0.9134999999999999,11.092499999999998,8.4444375,2.142,1.63065,19.800749999999997,0.19310344827586207,5.178571428571428,1.313586606567933,0.7612745098039216,0.4264705882352941,0.5602060528010302,0.08235294117647059,0.1081777205408886,2.344827586206897,12.142857142857142,1.7850574712643679,9.244047619047619,1.02,0.7765,0.9803921568627452,1.2878300064391501,2.298850574712644,11.904761904761905,2.0827894448434754,8.026828109206491,6.256683276933576,True,7,3.8825,4.144328109206491,2.298850574712644,3.956326969712223,-2.6645352591003757e-15,0.21922870540109418,True,LOW_2,LOW_2_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + tau_r_div_u_p
75,5.0,0.57,4.24,2.175,4.0125,0,0,0,4.0125,1.1193350008113887,2.298850574712644,5.131835000811389,7.4273022742503985,True,7,1.6354632951865318,10.875,2.8499999999999996,21.200000000000003,20.0625,1.2397499999999997,9.222,8.7271875,2.4168,2.287125,17.013,0.2620689655172414,3.8157894736842106,1.0566978193146417,0.9463443396226415,0.5129716981132075,0.5420560747663551,0.1344339622641509,0.14205607476635512,1.949425287356322,7.438596491228071,1.8448275862068968,7.039473684210527,0.8480000000000001,0.8025,1.1792452830188678,1.2461059190031152,2.298850574712644,8.771929824561404,1.6769263634281286,5.349089520965959,6.575634781000108,True,7,4.0125,1.3365895209659584,2.298850574712644,4.257648465399457,-3.9124259387790516e-11,-0.006978041271126223,True,LOW_2,LOW_2_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + tau_r_div_u_p
78,5.0,1.25,4.37,2.566666666666667,3.77,0,0,0,3.77,17.6011784506471,1.948051948051948,21.3711784506471,2.4976694597033373,True,4,3.062043212904075,12.833333333333334,6.25,21.85,18.85,3.2083333333333335,11.216333333333335,9.676333333333334,5.4625,4.7125,16.4749,0.48701298701298695,2.0533333333333337,1.1591511936339522,0.8627002288329519,0.5873379099923722,0.6808134394341291,0.2860411899313501,0.33156498673740054,1.7025974025974024,3.496,1.4688311688311688,3.016,0.874,0.754,1.1441647597254003,1.3262599469496021,1.9480519480519478,4.0,2.8842227936496556,17.889658235012835,2.2541193574971308,True,5,3.77,14.119658235012835,1.9480519480519478,1.4253970221638772,-9.281464485866309e-14,0.43206968620145475,True,LOW_2,LOW_2_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + tau_r_div_u_p
81,5.0,0.23,4.79,2.1775,3.54875,0,0,0,3.54875,2.4552355004571034,2.296211251435132,6.003985500457103,14.649101403235154,True,10,1.7924234987878036,10.887500000000001,1.1500000000000001,23.95,17.74375,0.5008250000000001,10.430225000000002,7.727403125000001,1.1017000000000001,0.8162125,16.9985125,0.10562571756601606,9.467391304347826,1.3497710461430081,0.740866388308977,0.45459290187891443,0.6135963367382882,0.048016701461377875,0.06481155336386052,2.1997703788748564,20.82608695652174,1.6297359357060848,15.429347826086957,0.958,0.70975,1.0438413361169103,1.4089468122578372,2.296211251435132,21.73913043478261,1.7818627161714742,5.940912351872691,14.160967511751625,True,10,3.54875,2.392162351872691,2.296211251435132,9.026996020562231,-2.3092638912203256e-13,0.05931603209176117,True,LOW_2,LOW_2_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + tau_r_div_u_p
84,5.0,1.52,4.53,2.19,3.98,0,0,0,3.98,84.48453784563569,2.2831050228310503,88.46453784563569,2.4678705594788535,True,4,4.48260176940206,10.95,7.6,22.650000000000002,19.9,3.3287999999999998,9.9207,8.7162,6.8856,6.0496,18.029400000000003,0.6940639269406393,1.4407894736842104,1.1381909547738693,0.8785871964679911,0.4834437086092715,0.550251256281407,0.3355408388520971,0.38190954773869346,2.068493150684932,2.980263157894737,1.817351598173516,2.6184210526315788,0.906,0.796,1.1037527593818983,1.256281407035176,2.2831050228310503,3.289473684210526,3.8060823353094166,44.97390062082703,2.36811663169234,True,5,3.98,40.993900620827034,2.2831050228310503,1.5254815633268244,-9.814371537686384e-14,0.5042223258390066,True,LOW_2,LOW_2_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + tau_r_div_u_p
87,5.0,1.53,3.84,2.29,3.5879999999999996,0,0,0,3.5879999999999996,21.229112109709114,2.1834061135371177,24.817112109709115,2.5522940611621228,True,4,3.211533419651087,11.45,7.65,19.2,17.939999999999998,3.5037000000000003,8.7936,8.21652,5.8751999999999995,5.48964,13.777919999999998,0.6681222707423581,1.4967320261437909,1.0702341137123748,0.934375,0.5963541666666667,0.6382385730211818,0.3984375,0.4264214046822743,1.6768558951965065,2.5098039215686274,1.5668122270742357,2.345098039215686,0.768,0.7175999999999999,1.3020833333333335,1.3935340022296545,2.1834061135371177,3.2679738562091503,3.3523363202188943,28.569403006837806,2.3071531072675326,True,5,3.5879999999999996,24.981403006837805,2.1834061135371177,1.482785735511429,-6.217248937900877e-13,0.2045467469892673,True,LOW_2,LOW_2_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + tau_r_div_u_p
90,5.0,0.44,4.09,2.0033333333333334,3.8813333333333335,0,0,0,3.8813333333333335,0.7845727106922662,2.4958402662229617,4.6659060440256,10.177837650659969,True,8,1.5402820370968002,10.016666666666667,2.2,20.45,19.406666666666666,0.8814666666666667,8.193633333333333,7.775604444444445,1.7995999999999999,1.7077866666666668,15.874653333333333,0.21963394342762063,4.553030303030303,1.0537615939539675,0.9489812550937247,0.48981255093724535,0.5161456544142906,0.1075794621026895,0.11336310546204054,2.0415973377703827,9.295454545454545,1.9374376039933445,8.821212121212122,0.818,0.7762666666666667,1.2224938875305624,1.2882171075231879,2.4958402662229617,11.363636363636363,1.4716486098166106,4.35641124648463,10.877688959459196,True,9,3.8813333333333335,0.4750779131512961,2.4958402662229617,7.319204289047901,7.105427357601002e-15,0.08658822629049023,True,LOW_2,LOW_2_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + tau_r_div_u_p
93,5.0,0.29,4.72,2.175,4.314,0,0,0,4.314,0.9127902034753363,2.298850574712644,5.226790203475336,15.255568277966066,True,11,1.653797361843835,10.875,1.45,23.599999999999998,21.57,0.6307499999999999,10.265999999999998,9.38295,1.3687999999999998,1.2510599999999998,20.36208,0.13333333333333333,7.5,1.0941121928604542,0.9139830508474577,0.4608050847457627,0.5041724617524339,0.06144067796610169,0.06722299490032452,2.170114942528736,16.275862068965516,1.983448275862069,14.87586206896552,0.944,0.8628,1.0593220338983051,1.1590171534538711,2.298850574712644,17.24137931034483,1.4596249949115685,4.304345074344649,,False,0,4.314,-0.009654925655350866,2.298850574712644,,,,False,LOW_2,LOW_2_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + tau_r_div_u_p
96,5.0,0.32,5.75,2.225,4.01075,0,0,0,4.01075,4.5926707536336835,2.2471910112359548,8.603420753633683,8.90252129065327,True,7,2.152159886223537,11.125,1.6,28.75,20.05375,0.7120000000000001,12.793750000000001,8.92391875,1.84,1.28344,23.0618125,0.1438202247191011,6.953125,1.4336470734899958,0.6975217391304348,0.3869565217391305,0.5547590849591723,0.05565217391304348,0.07978557626379107,2.5842696629213484,17.96875,1.8025842696629213,12.53359375,1.15,0.8021499999999999,0.8695652173913043,1.2466496291217355,2.2471910112359548,15.625,2.2412030222473227,9.40463847399283,7.921795113651983,True,8,4.01075,5.3938884739928294,2.2471910112359548,5.0149715114033215,8.881784197001252e-16,-0.14315156216106795,True,LOW_2,LOW_2_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + tau_r_div_u_p
99,5.0,0.38,5.29,2.1775,3.8055,0,0,0,3.8055,4.8847712477868654,2.296211251435132,8.690271247786866,7.231167894086396,True,7,2.1622041525746103,10.887500000000001,1.9,26.45,19.0275,0.8274500000000001,11.518975000000001,8.28647625,2.0102,1.4460899999999999,20.131095,0.17451205510907003,5.730263157894737,1.3900932860333728,0.7193761814744801,0.41162570888468814,0.5721981342793326,0.07183364839319471,0.09985547234266194,2.4293915040183696,13.921052631578947,1.7476463834672789,10.014473684210525,1.058,0.7611,0.945179584120983,1.3138877939823939,2.296211251435132,13.157894736842104,2.160752145176828,8.677662066174191,6.5894194561275725,True,7,3.8055,4.872162066174191,2.296211251435132,4.173942551647082,-1.7763568394002505e-14,0.15799646981172888,True,LOW_2,LOW_2_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + tau_r_div_u_p
102,5.0,0.33,5.38,2.175,4.15275,0,0,0,4.15275,3.3230952595070686,2.298850574712644,7.475845259507069,9.464816530487427,True,8,2.0116771910788187,10.875,1.6500000000000001,26.9,20.76375,0.71775,11.7015,9.032231249999999,1.7754,1.3704075000000002,22.341795,0.1517241379310345,6.59090909090909,1.2955270603816746,0.7718866171003718,0.40427509293680297,0.5237493227379447,0.06133828996282528,0.07946541448437783,2.473563218390805,16.3030303030303,1.9093103448275865,12.584090909090909,1.076,0.83055,0.929368029739777,1.2040214315814821,2.298850574712644,15.15151515151515,2.009235275282027,7.4576121457979685,8.84985905576852,True,8,4.15275,3.3048621457979683,2.298850574712644,5.602165393739568,-7.283063041541027e-14,0.08157779499047368,True,LOW_2,LOW_2_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + tau_r_div_u_p
