sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
81,5.0,0.23,4.79,2.1775,3.54875,0,0,0,3.54875,2.4552355004571034,2.296211251435132,6.003985500457103,14.649101403235154,True,10,1.7924234987878036,10.887500000000001,1.1500000000000001,23.95,17.74375,0.5008250000000001,10.430225000000002,7.727403125000001,1.1017000000000001,0.8162125,16.9985125,0.10562571756601606,9.467391304347826,1.3497710461430081,0.740866388308977,0.45459290187891443,0.6135963367382882,0.048016701461377875,0.06481155336386052,2.1997703788748564,20.82608695652174,1.6297359357060848,15.429347826086957,0.958,0.70975,1.0438413361169103,1.4089468122578372,2.296211251435132,21.73913043478261,1.8020536630380866,6.062084167832113,13.977092546034568,True,10,3.54875,2.513334167832113,2.296211251435132,8.899945708074508,-2.3092638912203256e-14,0.0026083661182085827,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
84,5.0,1.52,4.53,2.19,3.98,0,0,0,3.98,84.48453784563569,2.2831050228310503,88.46453784563569,2.4678705594788535,True,4,4.48260176940206,10.95,7.6,22.650000000000002,19.9,3.3287999999999998,9.9207,8.7162,6.8856,6.0496,18.029400000000003,0.6940639269406393,1.4407894736842104,1.1381909547738693,0.8785871964679911,0.4834437086092715,0.550251256281407,0.3355408388520971,0.38190954773869346,2.068493150684932,2.980263157894737,1.817351598173516,2.6184210526315788,0.906,0.796,1.1037527593818983,1.256281407035176,2.2831050228310503,3.289473684210526,4.263264046725854,71.04148816448637,2.3361441899329445,True,5,3.98,67.06148816448636,2.2831050228310503,1.502452003707957,-2.2359891715950653e-13,0.5026380505558515,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
87,5.0,1.53,3.84,2.29,3.5879999999999996,0,0,0,3.5879999999999996,21.229112109709114,2.1834061135371177,24.817112109709115,2.5522940611621228,True,4,3.211533419651087,11.45,7.65,19.2,17.939999999999998,3.5037000000000003,8.7936,8.21652,5.8751999999999995,5.48964,13.777919999999998,0.6681222707423581,1.4967320261437909,1.0702341137123748,0.934375,0.5963541666666667,0.6382385730211818,0.3984375,0.4264214046822743,1.6768558951965065,2.5098039215686274,1.5668122270742357,2.345098039215686,0.768,0.7175999999999999,1.3020833333333335,1.3935340022296545,2.1834061135371177,3.2679738562091503,3.236051311375208,25.43309583169118,2.3234270562586703,True,5,3.5879999999999996,21.84509583169118,2.1834061135371177,1.4944656114557535,-4.205524817280093e-13,0.20537607493803042,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
90,5.0,0.44,4.09,2.0033333333333334,3.8813333333333335,0,0,0,3.8813333333333335,0.7845727106922662,2.4958402662229617,4.6659060440256,10.177837650659969,True,8,1.5402820370968002,10.016666666666667,2.2,20.45,19.406666666666666,0.8814666666666667,8.193633333333333,7.775604444444445,1.7995999999999999,1.7077866666666668,15.874653333333333,0.21963394342762063,4.553030303030303,1.0537615939539675,0.9489812550937247,0.48981255093724535,0.5161456544142906,0.1075794621026895,0.11336310546204054,2.0415973377703827,9.295454545454545,1.9374376039933445,8.821212121212122,0.818,0.7762666666666667,1.2224938875305624,1.2882171075231879,2.4958402662229617,11.363636363636363,1.49345789949331,4.452465107281756,10.408558915645935,True,9,3.8813333333333335,0.5711317739484225,2.4958402662229617,6.950268260464652,-1.049471620717668e-11,0.06387539153170163,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
93,5.0,0.29,4.72,2.175,4.314,0,0,0,4.314,0.9127902034753363,2.298850574712644,5.226790203475336,15.255568277966066,True,11,1.653797361843835,10.875,1.45,23.599999999999998,21.57,0.6307499999999999,10.265999999999998,9.38295,1.3687999999999998,1.2510599999999998,20.36208,0.13333333333333333,7.5,1.0941121928604542,0.9139830508474577,0.4608050847457627,0.5041724617524339,0.06144067796610169,0.06722299490032452,2.170114942528736,16.275862068965516,1.983448275862069,14.87586206896552,0.944,0.8628,1.0593220338983051,1.1590171534538711,2.298850574712644,17.24137931034483,1.7037720285097269,5.4946342685660685,13.77538174027104,True,10,4.314,1.1806342685660685,2.298850574712644,8.999489632699532,7.105427357601002e-15,-0.09900156933865212,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
96,5.0,0.32,5.75,2.225,4.01075,0,0,0,4.01075,4.5926707536336835,2.2471910112359548,8.603420753633683,8.90252129065327,True,7,2.152159886223537,11.125,1.6,28.75,20.05375,0.7120000000000001,12.793750000000001,8.92391875,1.84,1.28344,23.0618125,0.1438202247191011,6.953125,1.4336470734899958,0.6975217391304348,0.3869565217391305,0.5547590849591723,0.05565217391304348,0.07978557626379107,2.5842696629213484,17.96875,1.8025842696629213,12.53359375,1.15,0.8021499999999999,0.8695652173913043,1.2466496291217355,2.2471910112359548,15.625,2.140120958492132,8.500465770225642,8.34007448776009,True,8,4.01075,4.489715770225642,2.2471910112359548,5.272456161108503,8.881784197001252e-16,0.1412744089799305,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
99,5.0,0.38,5.29,2.1775,3.8055,0,0,0,3.8055,4.8847712477868654,2.296211251435132,8.690271247786866,7.231167894086396,True,7,2.1622041525746103,10.887500000000001,1.9,26.45,19.0275,0.8274500000000001,11.518975000000001,8.28647625,2.0102,1.4460899999999999,20.131095,0.17451205510907003,5.730263157894737,1.3900932860333728,0.7193761814744801,0.41162570888468814,0.5721981342793326,0.07183364839319471,0.09985547234266194,2.4293915040183696,13.921052631578947,1.7476463834672789,10.014473684210525,1.058,0.7611,0.945179584120983,1.3138877939823939,2.296211251435132,13.157894736842104,2.1957364338247345,8.986616669025073,6.472624403129185,True,7,3.8055,5.181116669025073,2.296211251435132,4.104209596664507,-3.552713678800501e-15,0.08749388371037359,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
102,5.0,0.33,5.38,2.175,4.15275,0,0,0,4.15275,3.3230952595070686,2.298850574712644,7.475845259507069,9.464816530487427,True,8,2.0116771910788187,10.875,1.6500000000000001,26.9,20.76375,0.71775,11.7015,9.032231249999999,1.7754,1.3704075000000002,22.341795,0.1517241379310345,6.59090909090909,1.2955270603816746,0.7718866171003718,0.40427509293680297,0.5237493227379447,0.06133828996282528,0.07946541448437783,2.473563218390805,16.3030303030303,1.9093103448275865,12.584090909090909,1.076,0.83055,0.929368029739777,1.2040214315814821,2.298850574712644,15.15151515151515,2.0252430164847532,7.577952288216072,8.758562937077665,True,8,4.15275,3.425202288216072,2.298850574712644,5.542292577409496,-2.6645352591003757e-14,0.04420361932391659,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
108,5.0,0.24,5.1,2.175,3.69825,0,0,0,3.69825,2.8769666070220197,2.298850574712644,6.5752166070220195,13.53664985652516,True,9,1.8833075215549526,10.875,1.2,25.5,18.49125,0.5219999999999999,11.092499999999998,8.04369375,1.224,0.8875799999999999,18.861074999999996,0.1103448275862069,9.0625,1.3790306225917663,0.7251470588235295,0.4264705882352941,0.5881160008111944,0.047058823529411764,0.06489555871020077,2.344827586206897,21.25,1.700344827586207,15.409374999999999,1.02,0.7396499999999999,0.9803921568627452,1.3519908064625161,2.298850574712644,20.833333333333336,1.8824427162031272,6.5695327825659975,12.950580543962406,True,10,3.69825,2.8712827825659977,2.298850574712644,8.22547945583662,1.7763568394002505e-15,0.041570800848739875,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
111,5.0,0.25,6.22,2.165,4.547499999999999,0,0,0,4.547499999999999,3.553532108811563,2.3094688221709005,8.101032108811562,12.896286747191096,True,9,2.091991474401981,10.825,1.25,31.099999999999998,22.737499999999997,0.54125,13.4663,9.8453375,1.555,1.1368749999999999,28.285449999999994,0.11547344110854503,8.66,1.3677844969763608,0.7311093247588424,0.34807073954983925,0.47608576140736675,0.04019292604501608,0.054975261132490384,2.8729792147806004,24.88,2.1004618937644337,18.189999999999998,1.244,0.9094999999999999,0.8038585209003216,1.0995052226498077,2.3094688221709005,20.0,2.038853397779505,7.681796182772059,12.719848085891675,True,10,4.547499999999999,3.1342961827720597,2.3094688221709005,8.09237107074078,-1.7763568394002505e-15,0.23245100124205775,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
114,5.0,0.46,4.54,2.215,3.755,0,0,0,3.755,3.0550946555112306,2.2573363431151243,6.8100946555112305,6.812602552841997,True,7,1.918406019552523,11.075,2.3000000000000003,22.7,18.775,1.0189,10.056099999999999,8.317324999999999,2.0884,1.7273,17.0477,0.20767494356659144,4.815217391304348,1.2090545938748336,0.8270925110132158,0.48788546255506604,0.5898801597869507,0.10132158590308371,0.12250332889480693,2.049661399548533,9.869565217391305,1.6952595936794583,8.16304347826087,0.908,0.751,1.1013215859030836,1.3315579227696406,2.2573363431151243,10.869565217391305,1.9377906249766008,6.943393451555335,6.116036938924347,True,7,3.755,3.188393451555335,2.2573363431151243,3.867372725295951,-5.329070518200751e-15,0.07283195864125958,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
117,5.0,0.28,4.98,2.16,3.80875,0,0,0,3.80875,2.7207253448886286,2.314814814814815,6.5294753448886285,11.627647012732409,True,9,1.8763265947141745,10.8,1.4000000000000001,24.900000000000002,19.04375,0.6048000000000001,10.756800000000002,8.2269,1.3944000000000003,1.0664500000000001,18.967575,0.12962962962962962,7.714285714285714,1.3075155891040369,0.764809236947791,0.43373493975903615,0.5671151952740401,0.05622489959839357,0.0735149327207089,2.305555555555556,17.785714285714285,1.763310185185185,13.60267857142857,0.9960000000000001,0.7617499999999999,1.004016064257028,1.3127666557269446,2.314814814814815,17.857142857142854,1.894458943856065,6.648949976009463,10.879623465620947,True,9,3.80875,2.8401999760094627,2.314814814814815,6.901316476060984,-1.7763568394002505e-15,0.00184336166803023,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
120,5.0,0.24,5.34,2.1675,3.634,0,0,0,3.634,3.551284821064535,2.306805074971165,7.185284821064535,12.76758648025316,True,9,1.9720351598120431,10.8375,1.2,26.7,18.169999999999998,0.5202,11.574449999999999,7.876695,1.2815999999999999,0.8721599999999999,19.405559999999998,0.11072664359861592,9.03125,1.469455145844799,0.6805243445692883,0.4058988764044944,0.5964501926252064,0.0449438202247191,0.06604292790313704,2.463667820069204,22.25,1.6765859284890425,15.141666666666667,1.068,0.7268,0.9363295880149813,1.375894331315355,2.306805074971165,20.833333333333336,1.934743777043054,6.922270183599424,12.42413761851351,True,9,3.634,3.288270183599424,2.306805074971165,7.871950922788454,-1.0487610779819079e-11,0.1666853078241206,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
123,5.0,0.34,5.86,2.19,3.70375,0,0,0,3.70375,6.4076526447249105,2.2831050228310503,10.11140264472491,7.4904783908875965,True,7,2.3136637617597393,10.95,1.7000000000000002,29.3,18.51875,0.7446,12.833400000000001,8.111212499999999,1.9924000000000002,1.2592750000000001,21.703975,0.15525114155251143,6.441176470588235,1.5821802227472157,0.6320392491467576,0.3737201365187713,0.5912926088423894,0.05802047781569966,0.09179885251434358,2.675799086757991,17.235294117647058,1.6912100456621004,10.893382352941176,1.1720000000000002,0.74075,0.8532423208191126,1.3499831252109349,2.2831050228310503,14.705882352941176,2.304973248567598,10.023910094884862,6.887018608813458,True,7,3.70375,6.320160094884862,2.2831050228310503,4.384581499380413,-2.5757174171303632e-14,0.21223139918296585,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
126,5.0,0.33,4.91,2.195,4.2615,0,0,0,4.2615,1.6629195649406574,2.277904328018223,5.924419564940657,11.444353107108954,True,9,1.77908271849934,10.975,1.6500000000000001,24.55,21.307499999999997,0.7243499999999999,10.77745,9.353992499999999,1.6203,1.406295,20.923965,0.15034168564920275,6.6515151515151505,1.1521764636864955,0.8679226069246435,0.44704684317718935,0.5150768508741054,0.06720977596741344,0.07743752199929603,2.2369020501138954,14.878787878787879,1.9414578587699318,12.913636363636362,0.982,0.8523,1.0183299389002036,1.1732957878681216,2.277904328018223,15.15151515151515,1.8018055192008733,6.06058008562728,10.624755494050733,True,9,4.2615,1.7990800856272804,2.277904328018223,6.823167379809986,-2.3092638912203256e-14,-0.01798656449292846,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
129,5.0,0.39,6.11,2.18,4.593,0,0,0,4.593,5.057943521426855,2.293577981651376,9.650943521426855,7.34235077378404,True,7,2.26705568481243,10.9,1.9500000000000002,30.55,22.965,0.8502000000000001,13.319800000000003,10.01274,2.3829000000000002,1.7912700000000001,28.06323,0.17889908256880732,5.58974358974359,1.3302852166340084,0.7517184942716857,0.3567921440261866,0.47463531460918795,0.06382978723404255,0.08491182233834095,2.8027522935779814,15.666666666666666,2.106880733944954,11.776923076923076,1.222,0.9186,0.8183306055646481,1.088613106901807,2.293577981651376,12.82051282051282,2.228378826100136,9.28480159369826,6.8487426773724165,True,7,4.593,4.69180159369826,2.293577981651376,4.329623331680595,-1.028510610012745e-12,0.24127093167467306,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
132,5.0,0.38,4.61,2.2025,3.49275,0,0,0,3.49275,3.5417527605950667,2.270147559591374,7.034502760595067,7.697329513236288,True,7,1.950827007271626,11.012500000000001,1.9,23.05,17.46375,0.8369500000000001,10.153525000000002,7.6927818750000005,1.7518000000000002,1.327245,16.1015775,0.17253121452894438,5.796052631578948,1.3198768878390954,0.757646420824295,0.477765726681128,0.630591940448071,0.08242950108459869,0.10879679335766945,2.0930760499432464,12.131578947368421,1.5858115777525539,9.191447368421052,0.922,0.69855,1.0845986984815617,1.431536754706177,2.2701475595913734,13.157894736842104,1.981570369108424,7.254125700197992,6.938722371608724,True,7,3.49275,3.761375700197992,2.2701475595913734,4.387318068978532,-1.4939161019356106e-12,0.04916761192379937,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
135,5.0,0.42,4.74,2.1925,4.255,0,0,0,4.255,1.6007301765706998,2.280501710376283,5.8557301765707,9.079561652406012,True,8,1.7674206991921835,10.962499999999999,2.1,23.700000000000003,21.275,0.92085,10.39245,9.3290875,1.9908000000000001,1.7871,20.1687,0.19156214367160776,5.220238095238095,1.1139835487661576,0.8976793248945147,0.4625527426160337,0.5152761457109283,0.08860759493670885,0.09870740305522914,2.1619156214367163,11.285714285714286,1.9407069555302168,10.130952380952381,0.9480000000000001,0.851,1.0548523206751055,1.1750881316098707,2.280501710376283,11.904761904761905,1.7607192565344385,5.816619531814062,8.56102661460503,True,8,4.255,1.5616195318140624,2.280501710376283,5.514075312532075,-2.7569058147491887e-12,0.045384073818319326,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
138,5.0,0.99,4.93,2.6033333333333335,4.496666666666667,0,0,0,4.496666666666667,4.9592094785200045,1.9206145966709345,9.455876145186672,3.460965956174455,True,5,2.246636362564709,13.016666666666667,4.95,24.65,22.483333333333334,2.5773,12.834433333333333,11.706322222222225,4.8807,4.451700000000001,22.168566666666667,0.38028169014084506,2.6296296296296298,1.096367679762787,0.9121027721433402,0.5280594996619338,0.5789473684210527,0.20081135902636918,0.2201630837657524,1.8937259923175414,4.979797979797979,1.7272727272727273,4.542087542087542,0.986,0.8993333333333334,1.0141987829614605,1.111934766493699,1.9206145966709345,5.05050505050505,2.247276036197512,9.46192675483321,3.0336902567694315,True,5,4.496666666666667,4.965260088166542,1.9206145966709345,1.922852429349419,0.0,0.16123601991405245,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
141,5.0,1.23,4.22,2.5733333333333337,4.026666666666666,0,0,0,4.026666666666666,3.714553371745124,1.94300518134715,7.74122003841179,3.22230726876678,True,4,2.0465593028814766,12.866666666666669,6.15,21.099999999999998,20.133333333333333,3.1652000000000005,10.859466666666668,10.361955555555557,5.1906,4.9528,16.99253333333333,0.4779792746113989,2.0921409214092144,1.0480132450331126,0.9541864139020537,0.6097946287519749,0.6390728476821194,0.2914691943127962,0.30546357615894043,1.6398963730569944,3.430894308943089,1.564766839378238,3.2737127371273713,0.844,0.8053333333333332,1.1848341232227488,1.2417218543046358,1.94300518134715,4.065040650406504,2.168140335392539,8.742011705121115,2.7176927073677586,True,4,4.026666666666666,4.715345038454449,1.94300518134715,1.7365565932554712,-1.3766765505351941e-14,0.07015881178688366,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
144,5.0,0.43,4.53,2.1725,3.8975,0,0,0,3.8975,2.2412867147074325,2.3014959723820483,6.138786714707432,7.955893974394428,True,7,1.8146271191650687,10.862499999999999,2.15,22.650000000000002,19.4875,0.934175,9.841425,8.467318749999999,1.9479000000000002,1.6759249999999999,17.655675000000002,0.19792865362485618,5.0523255813953485,1.1622835150737654,0.8603752759381897,0.47958057395143483,0.5574085952533675,0.09492273730684327,0.11032713277742143,2.085155350978136,10.534883720930234,1.7940161104718069,9.063953488372093,0.906,0.7795,1.1037527593818983,1.2828736369467608,2.3014959723820483,11.627906976744185,1.8204967670309844,6.174925187345322,7.308221166261894,True,8,3.8975,2.2774251873453224,2.3014959723820483,4.645361093364375,3.552713678800501e-15,0.05255129631923605,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
147,5.0,1.84,4.39,3.1775,3.69,0,0,0,3.69,48.191526905344915,1.5735641227380015,51.88152690534491,1.779339325853626,True,5,3.948962790498278,15.887500000000001,9.200000000000001,21.95,18.45,5.8466000000000005,13.949225,11.724975,8.0776,6.7896,16.199099999999998,0.5790715971675846,1.7269021739130435,1.1897018970189701,0.8405466970387244,0.7238041002277905,0.8611111111111112,0.4191343963553531,0.49864498644986455,1.3815892997639652,2.385869565217391,1.161290322580645,2.0054347826086953,0.8779999999999999,0.738,1.1389521640091116,1.3550135501355014,1.5735641227380015,2.717391304347826,3.7428781657235133,42.21932969118812,1.6485802538497716,True,6,3.69,38.529329691188124,1.5735641227380015,1.0454932772627803,-4.998224056862455e-13,0.6030834322400291,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
150,5.0,0.4,5.29,2.175,4.25,0,0,0,4.25,3.4798658017251105,2.298850574712644,7.7298658017251105,7.755705088302538,True,7,2.045091501740367,10.875,2.0,26.45,21.25,0.87,11.505749999999999,9.243749999999999,2.116,1.7000000000000002,22.4825,0.18390804597701152,5.437499999999999,1.244705882352941,0.8034026465028355,0.4111531190926276,0.5117647058823529,0.07561436672967864,0.09411764705882353,2.4321839080459773,13.225,1.9540229885057472,10.625,1.058,0.85,0.945179584120983,1.1764705882352942,2.298850574712644,12.5,2.0607580224132125,7.851919485996927,7.047868272079995,True,7,4.25,3.601919485996927,2.298850574712644,4.456782105894456,-1.779731917395111e-11,0.07232668986909863,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
153,5.0,1.3,4.2,2.566666666666667,3.9333333333333336,0,0,0,3.9333333333333336,6.732843008196392,1.948051948051948,10.666176341529724,2.832743127876559,True,3,2.3670776450934685,12.833333333333334,6.5,21.0,19.666666666666668,3.336666666666667,10.780000000000001,10.095555555555556,5.460000000000001,5.113333333333334,16.520000000000003,0.5064935064935064,1.9743589743589745,1.0677966101694916,0.9365079365079365,0.6111111111111112,0.652542372881356,0.30952380952380953,0.3305084745762712,1.6363636363636362,3.230769230769231,1.5324675324675325,3.0256410256410255,0.8400000000000001,0.7866666666666667,1.1904761904761905,1.271186440677966,1.9480519480519478,3.846153846153846,2.4269020762728553,11.323747579792098,2.4538602723360046,True,5,3.9333333333333336,7.390414246458764,1.9480519480519478,1.5615320643385007,-2.220446049250313e-16,0.14561570330225193,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
156,5.0,0.67,4.06,2.1775,3.745,0,0,0,3.745,2.1627193549790276,2.296211251435132,5.907719354979028,5.4890381882934465,True,6,1.7762598609983717,10.887500000000001,3.35,20.299999999999997,18.725,1.4589250000000002,8.84065,8.154737500000001,2.7201999999999997,2.5091500000000004,15.204699999999999,0.30769230769230765,3.25,1.0841121495327102,0.9224137931034484,0.5363300492610839,0.581441922563418,0.16502463054187194,0.17890520694259013,1.864523536165327,6.059701492537313,1.7198622273249138,5.58955223880597,0.8119999999999999,0.749,1.2315270935960592,1.335113484646195,2.296211251435132,7.462686567164178,1.7498195518075244,5.753564362038187,5.040437812377374,True,7,3.745,2.008564362038187,2.296211251435132,3.223996947827256,0.0,0.08020324062862771,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
159,5.0,0.32,5.06,2.1825,4.11975,0,0,0,4.11975,2.410582651104151,2.290950744558992,6.530332651104151,10.626543938716322,True,8,1.8764578839669745,10.912500000000001,1.6,25.299999999999997,20.59875,0.6984,11.04345,8.991354375,1.6192,1.31832,20.845934999999997,0.1466208476517755,6.8203125,1.2282298683172521,0.8141798418972332,0.4313241106719368,0.5297651556526489,0.0632411067193676,0.07767461617816615,2.3184421534936996,15.812499999999998,1.8876288659793812,12.874218749999999,1.012,0.82395,0.9881422924901186,1.2136658777838463,2.290950744558992,15.625,1.9000901964164691,6.686497513195863,9.836536408519972,True,9,4.11975,2.566747513195863,2.290950744558992,6.253194611931362,-5.329070518200751e-15,-0.0056620865502932105,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
162,5.0,0.24,6.09,2.175,4.409,0,0,0,4.409,3.4511384121172206,2.298850574712644,7.86013841211722,13.515323404054092,True,9,2.061804215970191,10.875,1.2,30.45,22.044999999999998,0.5219999999999999,13.24575,9.589574999999998,1.4616,1.05816,26.85081,0.1103448275862069,9.0625,1.3812655931050124,0.7239737274220033,0.3571428571428571,0.4933091403946473,0.03940886699507389,0.05443411204354729,2.8000000000000003,25.375,2.027126436781609,18.370833333333334,1.218,0.8817999999999999,0.8210180623973727,1.1340440009072352,2.298850574712644,20.833333333333336,2.0255411332542663,7.580211739645206,13.218010911374977,True,10,4.409,3.171211739645206,2.298850574712644,8.407744215952402,-3.552713678800501e-15,0.17217931594968494,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
165,5.0,0.23,5.85,2.1675,4.43275,0,0,0,4.43275,2.80147060168731,2.306805074971165,7.23422060168731,14.978792929839672,True,10,1.9788226281834507,10.8375,1.1500000000000001,29.25,22.16375,0.498525,12.679875,9.607985625000001,1.3455,1.0195325000000002,25.9315875,0.1061130334486736,9.42391304347826,1.3197225198804352,0.7577350427350429,0.37051282051282053,0.4889741131351869,0.03931623931623932,0.05188652642264959,2.698961937716263,25.43478260869565,2.0450980392156866,19.272826086956524,1.17,0.8865500000000001,0.8547008547008548,1.1279679657097736,2.306805074971165,21.73913043478261,1.9896016707603041,7.312620351594916,14.286363217600199,True,10,4.43275,2.8798703515949153,2.306805074971165,9.1140610824949,-1.000088900582341e-12,-0.0033457942591530454,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
168,5.0,1.11,4.61,2.563333333333333,4.293333333333333,0,0,0,4.293333333333333,4.918051194692046,1.950585175552666,9.21138452802538,3.258019017990617,True,4,2.220440167744806,12.816666666666665,5.550000000000001,23.05,21.466666666666665,2.8453,11.816966666666666,11.005244444444441,5.117100000000001,4.7656,19.792266666666666,0.4330299089726919,2.3093093093093087,1.0737577639751554,0.9313087490961676,0.5560375994215473,0.5970496894409938,0.24078091106290672,0.2585403726708075,1.7984395318595583,4.153153153153153,1.6749024707412223,3.8678678678678673,0.922,0.8586666666666666,1.0845986984815617,1.1645962732919255,1.950585175552666,4.504504504504504,2.2590388908712793,9.573883196964315,2.818100905808613,True,4,4.293333333333333,5.280549863630982,1.950585175552666,1.7906925853069797,-1.6608936448392342e-13,0.13016296026463026,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
