Dataset,Rank_in_saved_results,Polynomial_Term,Coefficient_in_scaled_space
FULL,3,u_r_mm u_r_div_tau_r,0.25444346865741563
FULL,3,u_r_x_u_p^2,0.007949656893872632
FULL,3,u_r_x_u_p u_p_div_u_r,0.19084259727884975
FULL,3,u_r_x_u_p tau_r_div_tau_p,0.23326784661967476
FULL,3,u_r_x_u_p u_r_div_tau_r,-0.22495526854790687
FULL,3,u_p_div_u_r^2,0.06243391837894586
FULL,3,u_p_div_u_r tau_r_div_tau_p,0.5966430216231051
FULL,3,u_p_div_u_r u_r_div_tau_r,0.2875476687331384
FULL,3,tau_r_div_tau_p^2,0.03794917557500977
FULL,3,tau_r_div_tau_p u_r_div_tau_r,0.013888055604150422
FULL,3,u_r_div_tau_r^2,-0.022314988148972616
FULL,4,u_r_mm,-1.1583859572700452
FULL,4,sigma_n_x_u_r,0.044440651152438226
FULL,4,u_r_x_u_p,0.045246268538862607
FULL,4,u_p_div_u_r,-1.8988243796431814
FULL,4,tau_r_div_tau_p,0.7902455027559916
FULL,4,u_r_mm^2,0.5908551246201916
FULL,4,u_r_mm sigma_n_x_u_r,-0.02314316331540126
FULL,4,u_r_mm u_r_x_u_p,-0.4198411724268096
FULL,4,u_r_mm u_p_div_u_r,0.17587311380154902
FULL,4,u_r_mm tau_r_div_tau_p,-0.09967118817540568
FULL,4,sigma_n_x_u_r^2,0.009866490693913084
FULL,4,sigma_n_x_u_r u_r_x_u_p,-0.036154690463521745
FULL,4,sigma_n_x_u_r u_p_div_u_r,0.07692959054266624
FULL,4,sigma_n_x_u_r tau_r_div_tau_p,0.011489412966366602
FULL,4,u_r_x_u_p^2,0.024146389245722932
FULL,4,u_r_x_u_p u_p_div_u_r,0.17930763015628548
FULL,4,u_r_x_u_p tau_r_div_tau_p,0.206329155762844
FULL,4,u_p_div_u_r^2,0.05046280199566622
FULL,4,u_p_div_u_r tau_r_div_tau_p,0.6216193875698384
FULL,4,tau_r_div_tau_p^2,0.031695816298494134
FULL,5,u_r_mm,-0.9790645978909261
FULL,5,u_r_x_u_p,-0.06170803463832362
FULL,5,u_p_div_u_r,-1.9071464398272169
FULL,5,tau_r_div_tau_p,0.7865325325545818
FULL,5,tau_r_div_u_p,-0.04369081337825845
FULL,5,u_r_mm^2,0.5946144161512807
FULL,5,u_r_mm u_r_x_u_p,-0.43350640400964174
FULL,5,u_r_mm u_p_div_u_r,0.3525358285527611
FULL,5,u_r_mm tau_r_div_tau_p,-0.15552442980689526
FULL,5,u_r_mm tau_r_div_u_p,0.15083942399642883
FULL,5,u_r_x_u_p^2,0.03717119498648225
FULL,5,u_r_x_u_p u_p_div_u_r,0.08246185594013825
FULL,5,u_r_x_u_p tau_r_div_tau_p,0.2719891529435845
FULL,5,u_r_x_u_p tau_r_div_u_p,-0.055640786356763346
FULL,5,u_p_div_u_r^2,0.03593487955531097
FULL,5,u_p_div_u_r tau_r_div_tau_p,0.6565553576186347
FULL,5,u_p_div_u_r tau_r_div_u_p,-0.13585051654265415
FULL,5,tau_r_div_tau_p^2,0.00884075296463618
FULL,5,tau_r_div_tau_p tau_r_div_u_p,-0.02348372137513094
FULL,5,tau_r_div_u_p^2,-0.0031127479849075703
