sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,cv_fold,model_id,model_label
68,0.5,0.49,0.79,1.5666666666666669,0.63,0,0,0,0.63,1.4068332196782207,3.191489361702127,2.0368332196782206,5.5461514668738845,True,6,3.191489361702127,2.3546621051717573,0.8563972374169605,0.7113962584278989,-0.6931471805599453,-0.7133498878774648,0.44895022004790336,-0.23572233352106983,-0.4620354595965587,0.7833333333333334,0.245,0.395,0.315,0.7676666666666667,1.237666666666667,0.9870000000000001,0.3871,0.3087,0.49770000000000003,0.31276595744680846,3.1972789115646263,1.253968253968254,0.7974683544303797,1.9831223628691985,2.486772486772487,0.620253164556962,0.7777777777777778,0.5042553191489362,1.6122448979591837,0.40212765957446805,1.2857142857142858,1.58,1.26,0.6329113924050632,0.7936507936507936,0.3191489361702127,1.0204081632653061,1.4884911189243542,7.621894879723547,1.5738726352927241,0.9438726352927241,True,1,base5_only,Base 5 variables
70,20.0,3.12,16.37,4.466666666666667,15.163333333333334,0,0,0,15.163333333333334,137.96164146287623,1.1194029850746268,153.12497479620956,1.2614658876838951,True,7,1.1194029850746268,0.14206290260926835,-1.9514853433442252,5.0312544167027955,2.995732273553991,1.1378330018213911,1.496642418288756,2.7954503913830435,2.718880232913803,89.33333333333334,62.400000000000006,327.40000000000003,303.26666666666665,13.936000000000002,73.11933333333334,67.72955555555556,51.074400000000004,47.3096,248.2237666666667,0.6985074626865672,1.4316239316239316,1.0795779292152121,0.926287925066178,0.27285685196497655,0.2945702352165311,0.19059254734270006,0.2057595075840844,3.6649253731343285,5.246794871794872,3.394776119402985,4.860042735042735,0.8185,0.7581666666666667,1.2217470983506413,1.3189712024620794,4.477611940298507,6.41025641025641,-1.397226824989215,1.366684754658444,101.96502607159931,86.80169273826598,True,1,base5_only,Base 5 variables
71,0.5,0.18,0.87,1.5666666666666669,0.6,0,0,0,0.6,0.5778652142592701,3.191489361702127,1.17786521425927,16.988625203858206,True,10,3.191489361702127,13.797135842156079,2.6244610229523113,0.16370365954828112,-0.6931471805599453,-1.7147984280919266,0.44895022004790336,-0.13926206733350766,-0.5108256237659907,0.7833333333333334,0.09,0.435,0.3,0.28200000000000003,1.3630000000000002,0.9400000000000001,0.1566,0.108,0.522,0.11489361702127658,8.703703703703706,1.45,0.689655172413793,1.8007662835249045,2.6111111111111116,0.20689655172413793,0.3,0.5553191489361702,4.833333333333334,0.38297872340425526,3.3333333333333335,1.74,1.2,0.5747126436781609,0.8333333333333334,0.3191489361702127,2.7777777777777777,2.209656562036443,12.304075609204215,1.339298239774488,0.7392982397744879,True,1,base5_only,Base 5 variables
74,0.5,0.47,0.66,1.5666666666666669,0.5066666666666667,0,0,0,0.5066666666666667,1.2794449424210406,3.191489361702127,1.7861116090877074,5.540134014051035,True,6,3.191489361702127,2.348644652348908,0.8538384180941392,0.5800409715923621,-0.6931471805599453,-0.7550225842780328,0.44895022004790336,-0.4155154439616658,-0.6799019538099246,0.7833333333333334,0.235,0.33,0.25333333333333335,0.7363333333333334,1.0340000000000003,0.7937777777777779,0.3102,0.23813333333333334,0.33440000000000003,0.29999999999999993,3.333333333333334,1.3026315789473684,0.7676767676767677,2.373737373737374,3.0921052631578947,0.712121212121212,0.9276315789473683,0.4212765957446808,1.4042553191489364,0.3234042553191489,1.0780141843971633,1.32,1.0133333333333334,0.7575757575757576,0.9868421052631579,0.3191489361702127,1.0638297872340425,1.5309337036314488,7.813980206167228,1.3472949755331296,0.8406283088664629,True,1,base5_only,Base 5 variables
84,5.0,1.52,4.53,2.19,3.98,0,0,0,3.98,84.48453784563569,2.2831050228310503,88.46453784563569,2.4678705594788535,True,4,2.2831050228310503,0.18476553664780315,-1.6886676271670409,4.48260176940206,1.6094379124341003,0.41871033485818504,0.7839015438284094,1.5107219394949427,1.3812818192963463,10.95,7.6,22.650000000000002,19.9,3.3287999999999998,9.9207,8.7162,6.8856,6.0496,18.029400000000003,0.6940639269406393,1.4407894736842104,1.1381909547738693,0.8785871964679911,0.4834437086092715,0.550251256281407,0.3355408388520971,0.38190954773869346,2.068493150684932,2.980263157894737,1.817351598173516,2.6184210526315788,0.906,0.796,1.1037527593818983,1.256281407035176,2.2831050228310503,3.289473684210526,-0.41405299755435165,2.944070943591395,34.17434623780731,30.194346237807313,True,1,base5_only,Base 5 variables
86,0.5,1.14,0.47,1.85,0.4455,0,0,0,0.4455,1.2635859558868447,2.702702702702702,1.7090859558868448,3.448989911906233,True,4,2.702702702702702,0.7462872092035306,-0.2926447539391019,0.5359586988820191,-0.6931471805599453,0.131028262406404,0.6151856390902335,-0.7550225842780328,-0.8085580320712731,0.925,0.57,0.235,0.22275,2.109,0.8694999999999999,0.8241750000000001,0.5357999999999999,0.5078699999999999,0.209385,0.6162162162162161,1.6228070175438598,1.0549943883277215,0.947872340425532,3.936170212765958,4.1526374859708195,2.4255319148936167,2.558922558922559,0.254054054054054,0.41228070175438597,0.2408108108108108,0.3907894736842106,0.94,0.891,1.0638297872340425,1.122334455667789,0.27027027027027023,0.4385964912280702,0.09088874805822483,3.7978498639353844,1.3731847814169835,0.9276847814169835,True,1,base5_only,Base 5 variables
87,5.0,1.53,3.84,2.29,3.5879999999999996,0,0,0,3.5879999999999996,21.229112109709114,2.1834061135371177,24.817112109709115,2.5522940611621228,True,4,2.1834061135371177,0.3688879476250051,-0.9972623460300397,3.211533419651087,1.6094379124341003,0.4252677354043441,0.8285518175661483,1.3454723665996355,1.2775949441965495,11.45,7.65,19.2,17.939999999999998,3.5037000000000003,8.7936,8.21652,5.8751999999999995,5.48964,13.777919999999998,0.6681222707423581,1.4967320261437909,1.0702341137123748,0.934375,0.5963541666666667,0.6382385730211818,0.3984375,0.4264214046822743,1.6768558951965065,2.5098039215686274,1.5668122270742357,2.345098039215686,0.768,0.7175999999999999,1.3020833333333335,1.3935340022296545,2.1834061135371177,3.2679738562091503,-0.44223848673461075,2.8260024800079533,17.101694626478498,13.513694626478499,True,1,base5_only,Base 5 variables
89,0.5,0.31,0.64,1.5733333333333333,0.434,0,0,0,0.434,0.831446191232911,3.1779661016949152,1.265446191232911,8.046929532076042,True,7,3.1779661016949152,4.868963430381127,1.5828810664681332,0.23542478033050934,-0.6931471805599453,-1.171182981502945,0.45319651092935426,-0.4462871026284195,-0.8347107448817322,0.7866666666666666,0.155,0.32,0.217,0.4877333333333333,1.0069333333333332,0.6828266666666666,0.1984,0.13454,0.27776,0.19703389830508475,5.075268817204301,1.4746543778801844,0.678125,2.458333333333333,3.625192012288786,0.484375,0.7142857142857143,0.4067796610169492,2.064516129032258,0.27584745762711865,1.4,1.28,0.868,0.78125,1.1520737327188941,0.31779661016949157,1.6129032258064517,1.9008137707746218,9.869303543850258,1.1273681150622703,0.6933681150622704,True,1,base5_only,Base 5 variables
94,20.0,2.24,16.29,4.125,15.185,0,0,0,15.185,36.934910613682646,1.2121212121212122,52.11991061368265,1.6343524111032697,True,6,1.2121212121212122,0.4222311989820575,-0.8622022500829074,3.9535470372452477,2.995732273553991,0.8064758658669485,1.4170660197866443,2.790551422613954,2.720308098497712,82.5,44.800000000000004,325.79999999999995,303.7,9.24,67.19624999999999,62.638125,36.4896,34.0144,247.36365,0.5430303030303031,1.841517857142857,1.0727691801119525,0.9321669736034378,0.2532228360957643,0.2716496542640764,0.13750767341927564,0.14751399407309845,3.9490909090909088,7.272321428571428,3.681212121212121,6.779017857142857,0.8145,0.75925,1.2277470841006752,1.317089232795522,4.848484848484849,8.928571428571427,-0.5711027271064827,1.777023374305203,44.40665351574932,29.221653515749317,True,1,base5_only,Base 5 variables
96,5.0,0.32,5.75,2.225,4.01075,0,0,0,4.01075,4.5926707536336835,2.2471910112359548,8.603420753633683,8.90252129065327,True,7,2.2471910112359548,6.655330279417315,1.8954180793785411,2.152159886223537,1.6094379124341003,-1.1394342831883648,0.7997569156182036,1.749199854809259,1.388978256249048,11.125,1.6,28.75,20.05375,0.7120000000000001,12.793750000000001,8.92391875,1.84,1.28344,23.0618125,0.1438202247191011,6.953125,1.4336470734899958,0.6975217391304348,0.3869565217391305,0.5547590849591723,0.05565217391304348,0.07978557626379107,2.5842696629213484,17.96875,1.8025842696629213,12.53359375,1.15,0.8021499999999999,0.8695652173913043,1.2466496291217355,2.2471910112359548,15.625,1.9498485207942817,9.274813972449182,8.47500934225346,4.4642593422534596,True,1,base5_only,Base 5 variables
104,0.5,0.46,0.57,1.61,0.4153333333333333,0,0,0,0.4153333333333333,1.2195408766373736,3.105590062111801,1.634874209970707,5.380408458094788,True,6,3.105590062111801,2.274818395982987,0.8219002232751096,0.4915658655917737,-0.6931471805599453,-0.7765287894989963,0.4762341789963717,-0.5621189181535413,-0.8786738683028484,0.805,0.23,0.285,0.20766666666666664,0.7406,0.9177,0.6686866666666667,0.2622,0.19105333333333333,0.23673999999999995,0.2857142857142857,3.5,1.3723916532905298,0.7286549707602339,2.8245614035087723,3.8764044943820233,0.8070175438596492,1.1075441412520066,0.3540372670807453,1.2391304347826084,0.25797101449275356,0.9028985507246375,1.14,0.8306666666666666,0.8771929824561404,1.2038523274478332,0.3105590062111801,1.0869565217391304,1.5553194738987572,7.8421895654900275,1.1960804410494585,0.7807471077161252,True,1,base5_only,Base 5 variables
105,5.0,0.38,3.22,2.1725,2.8175,0,0,0,2.8175,1.2095551373508462,2.3014959723820483,4.027055137350846,9.674876431868377,True,8,2.3014959723820483,7.373380459486329,1.9978762793968374,1.3930353736928536,1.6094379124341003,-0.9675840262617056,0.77587857815741,1.169381359556317,1.0358499669317942,10.862499999999999,1.9,16.1,14.087499999999999,0.82555,6.99545,6.121018749999999,1.2236,1.0706499999999999,9.07235,0.17491369390103567,5.717105263157895,1.142857142857143,0.8749999999999999,0.6746894409937887,0.7710736468500443,0.11801242236024845,0.13487133984028393,1.4821634062140392,8.473684210526317,1.2968929804372842,7.414473684210526,0.644,0.5635,1.5527950310559004,1.7746228926353151,2.3014959723820483,13.157894736842104,1.8243235770543675,8.500096697327265,4.179005568769833,1.3615055687698332,True,1,base5_only,Base 5 variables
109,20.0,0.47,14.84,3.8575,13.285,0,0,0,13.285,3.275885261750222,1.2961762799740766,16.560885261750222,9.133208341560495,True,8,1.2961762799740766,7.837032061586418,2.058860199115877,2.807043605363453,2.995732273553991,-0.7550225842780328,1.3500193052551788,2.6973262377392344,2.586635579211777,77.15,9.399999999999999,296.8,265.7,1.8130249999999999,57.2453,51.2468875,6.974799999999999,6.24395,197.1494,0.12184057031756318,8.207446808510639,1.1170493037260067,0.8952156334231806,0.25993935309973043,0.2903650733910425,0.03167115902964959,0.03537824614226571,3.847051198963059,31.574468085106385,3.4439403758911213,28.265957446808514,0.742,0.66425,1.3477088948787062,1.5054572826496049,5.184705119896306,42.5531914893617,1.717094692670351,6.864503518935519,17.41620480721303,4.131204807213031,True,1,base5_only,Base 5 variables
116,0.5,0.1,1.16,1.5533333333333337,0.5640000000000001,0,0,0,0.5640000000000001,0.912890584776652,3.218884120171673,1.476890584776652,31.1344826944979,True,15,3.218884120171673,27.91559857432623,3.3291856212809976,0.38993892143938946,-0.6931471805599453,-2.3025850929940455,0.440403159469445,0.14842000511827322,-0.572701027484078,0.7766666666666668,0.05,0.58,0.28200000000000003,0.15533333333333338,1.801866666666667,0.8760800000000003,0.11599999999999999,0.056400000000000006,0.65424,0.06437768240343346,15.533333333333337,2.056737588652482,0.4862068965517242,1.3390804597701154,2.754137115839244,0.08620689655172414,0.17730496453900707,0.7467811158798281,11.599999999999998,0.3630901287553648,5.640000000000001,2.32,1.1280000000000001,0.4310344827586207,0.8865248226950354,0.32188841201716734,5.0,2.408479416685413,14.335928014998387,2.0660430649626282,1.5020430649626282,True,1,base5_only,Base 5 variables
120,5.0,0.24,5.34,2.1675,3.634,0,0,0,3.634,3.551284821064535,2.306805074971165,7.185284821064535,12.76758648025316,True,9,2.306805074971165,10.460781405281995,2.3476331599844196,1.9720351598120431,1.6094379124341003,-1.4271163556401458,0.7735744296725598,1.6752256529721035,1.2903339699739793,10.8375,1.2,26.7,18.169999999999998,0.5202,11.574449999999999,7.876695,1.2815999999999999,0.8721599999999999,19.405559999999998,0.11072664359861592,9.03125,1.469455145844799,0.6805243445692883,0.4058988764044944,0.5964501926252064,0.0449438202247191,0.06604292790313704,2.463667820069204,22.25,1.6765859284890425,15.141666666666667,1.068,0.7268,0.9363295880149813,1.375894331315355,2.306805074971165,20.833333333333336,2.124662460760372,10.676876858566711,7.624497735186424,3.9904977351864237,True,1,base5_only,Base 5 variables
121,20.0,0.58,15.72,3.8475,12.52,0,0,0,12.52,8.509190021060213,1.299545159194282,21.029190021060213,5.626700720273117,True,6,1.299545159194282,4.327155561078835,1.4649104118511587,3.045911473569172,2.995732273553991,-0.5447271754416722,1.3474235867308972,2.7549337870010606,2.5273273656719524,76.95,11.6,314.40000000000003,250.39999999999998,2.23155,60.4827,48.170700000000004,9.1176,7.2616,196.8144,0.1507472384665367,6.6336206896551735,1.255591054313099,0.7964376590330788,0.24475190839694658,0.3073083067092652,0.03689567430025445,0.0463258785942492,4.085769980506822,27.10344827586207,3.254061078622482,21.586206896551726,0.786,0.626,1.272264631043257,1.597444089456869,5.198180636777128,34.48275862068966,1.3095698410092558,5.004124970300936,21.870783145671883,9.350783145671883,True,1,base5_only,Base 5 variables
123,5.0,0.34,5.86,2.19,3.70375,0,0,0,3.70375,6.4076526447249105,2.2831050228310503,10.11140264472491,7.4904783908875965,True,7,2.2831050228310503,5.207373368056546,1.6500755766334225,2.3136637617597393,1.6094379124341003,-1.0788096613719298,0.7839015438284094,1.7681496035889213,1.3093458199056378,10.95,1.7000000000000002,29.3,18.51875,0.7446,12.833400000000001,8.111212499999999,1.9924000000000002,1.2592750000000001,21.703975,0.15525114155251143,6.441176470588235,1.5821802227472157,0.6320392491467576,0.3737201365187713,0.5912926088423894,0.05802047781569966,0.09179885251434358,2.675799086757991,17.235294117647058,1.6912100456621004,10.893382352941176,1.1720000000000002,0.74075,0.8532423208191126,1.3499831252109349,2.2831050228310503,14.705882352941176,1.8964023238375178,8.944988998889277,9.361986017881277,5.658236017881277,True,1,base5_only,Base 5 variables
125,0.5,0.13,0.83,1.5766666666666669,0.5316666666666667,0,0,0,0.5316666666666667,0.5110542316499418,3.1712473572938684,1.0427208983166083,25.070549134255213,True,13,3.1712473572938684,21.899301776961345,3.0864547539836704,0.04183354511434433,-0.6931471805599453,-2.0402208285265546,0.455312913835732,-0.18632957819149348,-0.6317385524313017,0.7883333333333334,0.065,0.415,0.26583333333333337,0.2049666666666667,1.3086333333333335,0.8382611111111113,0.1079,0.06911666666666667,0.44128333333333336,0.08245243128964058,12.12820512820513,1.5611285266457677,0.640562248995984,1.8995983935742975,2.9655172413793105,0.1566265060240964,0.24451410658307207,0.5264270613107821,6.384615384615384,0.3372093023255814,4.08974358974359,1.66,1.0633333333333335,0.6024096385542169,0.9404388714733541,0.3171247357293869,3.846153846153846,2.3293946233897573,13.442968747886109,1.332857507922309,0.8011908412556423,True,1,base5_only,Base 5 variables
128,0.5,0.22,1.38,1.5666666666666669,0.6789999999999999,0,0,0,0.6789999999999999,1.9691572578488556,3.191489361702127,2.6481572578488555,10.298464829923804,True,7,3.191489361702127,7.106975468221677,1.9610767620619154,0.9738640237165566,-0.6931471805599453,-1.5141277326297755,0.44895022004790336,0.3220834991691132,-0.38713415142344104,0.7833333333333334,0.11,0.69,0.33949999999999997,0.34466666666666673,2.162,1.0637666666666667,0.3036,0.14937999999999999,0.9370199999999999,0.1404255319148936,7.121212121212122,2.03240058910162,0.4920289855072464,1.135265700483092,2.3073146784486998,0.15942028985507248,0.3240058910162003,0.8808510638297871,6.2727272727272725,0.43340425531914883,3.086363636363636,2.76,1.3579999999999999,0.3623188405797102,0.7363770250368189,0.3191489361702127,2.272727272727273,2.12806913496759,11.590123877293042,2.485334255384616,1.8063342553846162,True,1,base5_only,Base 5 variables
130,20.0,2.78,17.18,4.13,15.5675,0,0,0,15.5675,173.2142161184181,1.2106537530266344,188.7817161184181,1.354578535378103,True,6,1.2106537530266344,0.14392478235146866,-1.9384644606571644,5.240591406428729,2.995732273553991,1.0224509277025455,1.4182774069729414,2.8437459165561094,2.74518540776447,82.6,55.599999999999994,343.6,311.35,11.481399999999999,70.9534,64.293775,47.7604,43.27765,267.44965,0.6731234866828086,1.485611510791367,1.103581178737755,0.9061408614668219,0.24039580908032596,0.2652962903484824,0.1618160651920838,0.17857716396338524,4.159806295399516,6.179856115107914,3.7693704600484264,5.599820143884893,0.859,0.778375,1.1641443538998837,1.2847277982977356,4.842615012106537,7.194244604316547,-1.15557673916379,1.5255296362980855,106.72566834066266,91.15816834066267,True,1,base5_only,Base 5 variables
