Dataset,Rank_in_saved_results,Polynomial_Term,Coefficient_in_scaled_space
LOW_1,4,tau_peak_MPa_csds u_r_div_tau_r,0.4200939621173333
LOW_1,4,tau_peak_MPa_csds tau_r_div_sigma_n,0.09872283784177015
LOW_1,4,u_p_div_u_r^2,0.2161336981769137
LOW_1,4,u_p_div_u_r tau_r_div_tau_p,-0.4792061296123986
LOW_1,4,u_p_div_u_r u_r_div_tau_r,-0.829201756715389
LOW_1,4,u_p_div_u_r tau_r_div_sigma_n,0.03583392950041632
LOW_1,4,tau_r_div_tau_p^2,-0.13898810318785723
LOW_1,4,tau_r_div_tau_p u_r_div_tau_r,-0.2690354886213712
LOW_1,4,tau_r_div_tau_p tau_r_div_sigma_n,0.01539481470265583
LOW_1,4,u_r_div_tau_r^2,0.15775536261836962
LOW_1,4,u_r_div_tau_r tau_r_div_sigma_n,-0.06146524012861606
LOW_1,4,tau_r_div_sigma_n^2,-0.033690400747946866
LOW_1,5,tau_peak_MPa_csds,1.6285916928963864
LOW_1,5,u_r_mm,0.12779052674186214
LOW_1,5,u_p_div_u_r,0.45177423824683094
LOW_1,5,tau_r_div_tau_p,-0.7576216303048743
LOW_1,5,u_r_div_tau_r,-1.1757159611102732
LOW_1,5,tau_peak_MPa_csds^2,-0.33475487912199653
LOW_1,5,tau_peak_MPa_csds u_r_mm,-0.05119137285476804
LOW_1,5,tau_peak_MPa_csds u_p_div_u_r,-0.07980897493143611
LOW_1,5,tau_peak_MPa_csds tau_r_div_tau_p,0.023202220904425475
LOW_1,5,tau_peak_MPa_csds u_r_div_tau_r,0.18999994304550405
LOW_1,5,u_r_mm^2,0.04778617694305644
LOW_1,5,u_r_mm u_p_div_u_r,0.07076441207278002
LOW_1,5,u_r_mm tau_r_div_tau_p,-0.08747272006778523
LOW_1,5,u_r_mm u_r_div_tau_r,0.22440934003574933
LOW_1,5,u_p_div_u_r^2,0.18380400146635725
LOW_1,5,u_p_div_u_r tau_r_div_tau_p,-0.48543410365838374
LOW_1,5,u_p_div_u_r u_r_div_tau_r,-0.8918339329492141
LOW_1,5,tau_r_div_tau_p^2,-0.11285535759481492
LOW_1,5,tau_r_div_tau_p u_r_div_tau_r,-0.2564454976477387
LOW_1,5,u_r_div_tau_r^2,-0.04958660841354866
