sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
54,5.0,0.35,4.68,2.175,4.205,0,0,0,4.205,1.283914851902833,2.298850574712644,5.488914851902833,11.46515887900422,True,9,10.875,1.75,23.4,21.025,0.7612499999999999,10.178999999999998,9.145875,1.638,1.47175,19.6794,0.160919540229885,6.214285714285714,1.1129607609988108,0.8985042735042735,0.4647435897435897,0.5172413793103448,0.0747863247863247,0.0832342449464922,2.1517241379310343,13.371428571428572,1.9333333333333336,12.014285714285716,0.936,0.841,1.0683760683760684,1.1890606420927468,2.298850574712644,14.285714285714286,1.7027305769502254,1.5734205967557682,4.823117951133547,13.152214875211133,True,10,4.205,0.6181179511335468,2.298850574712644,8.790020442305183,-7.105427357601002e-15,0.246858391237057,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,0.6181179511335468,1.283914851902833
57,5.0,0.58,5.35,2.175,4.42,0,0,0,4.42,5.5363451785319135,2.298850574712644,9.956345178531912,5.059116621676996,True,6,10.875,2.9,26.75,22.1,1.2614999999999998,11.63625,9.613499999999998,3.103,2.5635999999999997,23.647,0.2666666666666666,3.75,1.2104072398190044,0.8261682242990654,0.4065420560747663,0.4920814479638009,0.108411214953271,0.1312217194570135,2.4597701149425286,9.224137931034482,2.032183908045977,7.620689655172415,1.0699999999999998,0.884,0.9345794392523366,1.1312217194570136,2.298850574712644,8.620689655172415,2.2982100543073054,2.283461088755506,9.810576993866311,4.482678397123722,True,6,4.42,5.390576993866311,2.298850574712644,2.835275726708094,-3.6859404417555203e-14,0.2377598947126746,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,5.390576993866311,5.5363451785319135
60,5.0,2.38,5.22,2.85,4.84,0,0,0,4.84,137.35939252357494,1.7543859649122806,142.19939252357494,1.8523237169572588,True,6,14.25,11.9,26.1,24.2,6.7829999999999995,14.877,13.794,12.4236,11.5192,25.264799999999997,0.8350877192982455,1.1974789915966388,1.078512396694215,0.9272030651340996,0.5459770114942529,0.5888429752066116,0.4559386973180077,0.4917355371900826,1.831578947368421,2.19327731092437,1.6982456140350877,2.033613445378151,1.044,0.968,0.9578544061302684,1.0330578512396695,1.7543859649122806,2.100840336134454,4.957230245373904,4.735968839012926,113.97382753533785,1.7783096081719525,True,6,4.84,109.13382753533784,1.7543859649122806,1.1721063550355342,-1.9924284444527984e-11,0.3574363482364865,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,109.13382753533784,137.35939252357494
63,5.0,0.76,5.03,2.2,4.68,0,0,0,4.68,3.0326428857358856,2.2727272727272725,7.712642885735885,4.87933520201715,True,6,11.0,3.8,25.15,23.4,1.6720000000000002,11.066,10.296,3.8228,3.5568,23.5404,0.3454545454545454,2.8947368421052633,1.074786324786325,0.930417495029821,0.437375745526839,0.4700854700854701,0.151093439363817,0.1623931623931624,2.286363636363636,6.618421052631579,2.127272727272727,6.157894736842104,1.006,0.936,0.9940357852882704,1.0683760683760684,2.2727272727272725,6.578947368421052,2.0428609155734594,2.326566139811053,10.242709045127622,3.726708564026199,True,6,4.68,5.562709045127622,2.2727272727272725,2.3568551747144295,-8.881784197001252e-16,-0.0358110994571572,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,5.562709045127622,3.0326428857358856
66,5.0,0.34,5.0,2.175,4.24,0,0,0,4.24,2.0482757543105174,2.298850574712644,6.288275754310518,10.49368724913285,True,8,10.875,1.7000000000000002,25.0,21.200000000000003,0.7395,10.875,9.222,1.7000000000000002,1.4416000000000002,21.200000000000003,0.1563218390804598,6.39705882352941,1.1792452830188678,0.8480000000000001,0.4349999999999999,0.5129716981132075,0.068,0.080188679245283,2.298850574712644,14.705882352941176,1.949425287356322,12.470588235294118,1.0,0.8480000000000001,1.0,1.1792452830188678,2.298850574712644,14.705882352941176,1.8386869082223605,1.760949577785598,5.817959377193659,10.644217026033376,True,9,4.24,1.5779593771936584,2.298850574712644,6.861255022933346,-1.0302869668521453e-13,0.1937881571375546,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,1.5779593771936584,2.0482757543105174
69,5.0,1.69,5.04,2.566666666666667,4.426666666666667,0,0,0,4.426666666666667,69.19774278410341,1.948051948051948,73.62440945077007,2.1459242646578933,True,5,12.833333333333334,8.45,25.2,22.133333333333333,4.337666666666667,12.936000000000002,11.361777777777778,8.5176,7.481066666666667,22.3104,0.6584415584415584,1.5187376725838266,1.1385542168674698,0.8783068783068784,0.5092592592592593,0.5798192771084337,0.3353174603174603,0.3817771084337349,1.9636363636363632,2.9822485207100593,1.7246753246753246,2.619329388560158,1.008,0.8853333333333333,0.992063492063492,1.129518072289157,1.948051948051948,2.9585798816568047,4.29897662089741,3.8628671968613335,47.60163916392311,2.0302671764565505,True,6,4.426666666666667,43.17497249725644,1.948051948051948,1.300742959091865,2.220446049250313e-16,0.5483437928239351,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,43.17497249725644,69.19774278410341
72,5.0,0.42,5.1,2.175,3.8825,0,0,0,3.8825,4.482035276937978,2.298850574712644,8.364535276937978,6.759501195047857,True,7,10.875,2.1,25.5,19.4125,0.9135,11.092499999999998,8.4444375,2.142,1.63065,19.800749999999997,0.193103448275862,5.178571428571428,1.313586606567933,0.7612745098039216,0.4264705882352941,0.5602060528010302,0.0823529411764705,0.1081777205408886,2.344827586206897,12.142857142857142,1.785057471264368,9.24404761904762,1.02,0.7765,0.9803921568627452,1.28783000643915,2.298850574712644,11.904761904761903,2.124000777239565,2.040156615928698,7.6918137651056,6.415585140352764,True,7,3.8825,3.8093137651056,2.298850574712644,4.05551456749686,-3.1974423109204515e-14,0.2867253876065967,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,3.8093137651056,4.482035276937978
75,5.0,0.57,4.24,2.175,4.0125,0,0,0,4.0125,1.1193350008113887,2.298850574712644,5.131835000811389,7.4273022742503985,True,7,10.875,2.8499999999999996,21.200000000000003,20.0625,1.2397499999999997,9.222,8.7271875,2.4168,2.287125,17.013,0.2620689655172414,3.8157894736842106,1.0566978193146417,0.9463443396226416,0.5129716981132075,0.5420560747663551,0.1344339622641509,0.1420560747663551,1.949425287356322,7.438596491228071,1.8448275862068968,7.039473684210527,0.8480000000000001,0.8025,1.1792452830188678,1.2461059190031152,2.298850574712644,8.771929824561404,1.6354632951865318,1.654650343188338,5.231250459997902,6.74241837092536,True,7,4.0125,1.218750459997902,2.298850574712644,4.380488982930892,-3.552713678800501e-15,0.0108516538708201,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,1.218750459997902,1.1193350008113887
78,5.0,1.25,4.37,2.566666666666667,3.77,0,0,0,3.77,17.6011784506471,1.948051948051948,21.3711784506471,2.4976694597033373,True,4,12.833333333333334,6.25,21.85,18.85,3.2083333333333335,11.216333333333337,9.676333333333334,5.4625,4.7125,16.4749,0.4870129870129869,2.0533333333333337,1.1591511936339522,0.8627002288329519,0.5873379099923722,0.6808134394341291,0.2860411899313501,0.3315649867374005,1.7025974025974024,3.496,1.4688311688311688,3.016,0.874,0.754,1.1441647597254003,1.326259946949602,1.948051948051948,4.0,3.062043212904075,2.841467355625786,17.140898887268172,2.268642880525913,True,5,3.77,13.370898887268172,1.948051948051948,1.4347825972975847,-5.839773109528323e-14,0.4344952592348792,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,13.370898887268172,17.6011784506471
81,5.0,0.23,4.79,2.1775,3.54875,0,0,0,3.54875,2.4552355004571034,2.296211251435132,6.003985500457103,14.649101403235154,True,10,10.8875,1.15,23.95,17.74375,0.5008250000000001,10.430225000000002,7.727403125000001,1.1017,0.8162125,16.9985125,0.105625717566016,9.467391304347826,1.349771046143008,0.740866388308977,0.4545929018789144,0.6135963367382882,0.0480167014613778,0.0648115533638605,2.1997703788748564,20.82608695652174,1.6297359357060848,15.429347826086955,0.958,0.70975,1.0438413361169103,1.4089468122578372,2.296211251435132,21.73913043478261,1.7924234987878036,1.8197458320969595,6.170289960901705,13.822339648790969,True,10,3.54875,2.621539960901705,2.296211251435132,8.793599960246883,-1.0658141036401504e-14,-0.0478750377528176,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,2.621539960901705,2.4552355004571034
84,5.0,1.52,4.53,2.19,3.98,0,0,0,3.98,84.48453784563569,2.2831050228310503,88.46453784563569,2.4678705594788535,True,4,10.95,7.6,22.65,19.9,3.3288,9.9207,8.7162,6.8856,6.0496,18.029400000000003,0.6940639269406393,1.4407894736842104,1.1381909547738691,0.8785871964679911,0.4834437086092715,0.550251256281407,0.3355408388520971,0.3819095477386934,2.068493150684932,2.980263157894737,1.817351598173516,2.6184210526315788,0.906,0.796,1.1037527593818983,1.256281407035176,2.2831050228310503,3.289473684210526,4.48260176940206,3.784393072418987,44.0089522046126,2.370057643491872,True,5,3.98,40.0289522046126,2.2831050228310503,1.5268835567431895,-9.325873406851316e-14,0.5043167154640593,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,40.0289522046126,84.48453784563569
87,5.0,1.53,3.84,2.29,3.5879999999999996,0,0,0,3.5879999999999996,21.229112109709114,2.1834061135371177,24.817112109709115,2.5522940611621228,True,4,11.45,7.65,19.2,17.939999999999998,3.5037000000000003,8.7936,8.21652,5.8751999999999995,5.48964,13.777919999999998,0.6681222707423581,1.4967320261437909,1.0702341137123748,0.934375,0.5963541666666667,0.6382385730211818,0.3984375,0.4264214046822743,1.6768558951965065,2.5098039215686274,1.5668122270742355,2.345098039215686,0.768,0.7175999999999999,1.3020833333333337,1.3935340022296543,2.1834061135371177,3.2679738562091503,3.211533419651087,3.2841798716442083,26.687088499412596,2.3164311654869003,True,5,3.5879999999999996,23.099088499412595,2.1834061135371177,1.4894406779309577,-4.984901380566953e-13,0.2050214288577565,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,23.099088499412595,21.229112109709114
90,5.0,0.44,4.09,2.0033333333333334,3.8813333333333335,0,0,0,3.8813333333333335,0.7845727106922662,2.4958402662229617,4.6659060440256,10.177837650659969,True,8,10.016666666666667,2.2,20.45,19.406666666666663,0.8814666666666667,8.193633333333333,7.775604444444445,1.7996,1.7077866666666668,15.874653333333333,0.2196339434276206,4.553030303030303,1.0537615939539675,0.9489812550937248,0.4898125509372453,0.5161456544142906,0.1075794621026895,0.1133631054620405,2.0415973377703827,9.295454545454543,1.9374376039933443,8.821212121212122,0.818,0.7762666666666667,1.2224938875305624,1.288217107523188,2.4958402662229617,11.363636363636363,1.5402820370968002,1.4344659832901794,4.197402926885799,11.92904356071203,True,10,3.8813333333333335,0.3160695935524651,2.4958402662229617,8.160871947329438,-5.258016244624741e-13,0.1253163528819387,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,0.3160695935524651,0.7845727106922662
93,5.0,0.29,4.72,2.175,4.314,0,0,0,4.314,0.9127902034753363,2.298850574712644,5.226790203475336,15.255568277966066,True,11,10.875,1.45,23.6,21.57,0.6307499999999999,10.265999999999998,9.38295,1.3687999999999998,1.2510599999999998,20.36208,0.1333333333333333,7.5,1.0941121928604542,0.9139830508474576,0.4608050847457627,0.5041724617524339,0.0614406779661016,0.0672229949003245,2.170114942528736,16.275862068965516,1.983448275862069,14.87586206896552,0.944,0.8628,1.0593220338983051,1.1590171534538711,2.298850574712644,17.24137931034483,1.653797361843835,1.505113218192092,4.5046636112884295,20.7982152223565,True,15,4.314,0.1906636112884294,2.298850574712644,14.601688255437256,-1.4210854715202006e-13,0.3189299277248345,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,0.19066361128842946,0.9127902034753363
96,5.0,0.32,5.75,2.225,4.01075,0,0,0,4.01075,4.5926707536336835,2.2471910112359548,8.603420753633683,8.90252129065327,True,7,11.125,1.6,28.75,20.05375,0.7120000000000001,12.79375,8.92391875,1.84,1.28344,23.0618125,0.1438202247191011,6.953125,1.4336470734899958,0.6975217391304348,0.3869565217391305,0.5547590849591723,0.0556521739130434,0.079785576263791,2.5842696629213484,17.96875,1.8025842696629213,12.53359375,1.15,0.8021499999999999,0.8695652173913043,1.2466496291217355,2.2471910112359548,15.625,2.152159886223537,2.193774529956137,8.969003074755538,8.110198522829322,True,8,4.01075,4.958253074755538,2.2471910112359548,5.129923324673301,8.881784197001252e-16,-0.0070385461229665,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,4.958253074755538,4.5926707536336835
99,5.0,0.38,5.29,2.1775,3.8055,0,0,0,3.8055,4.8847712477868654,2.296211251435132,8.690271247786866,7.231167894086396,True,7,10.8875,1.9,26.45,19.0275,0.8274500000000001,11.518975,8.28647625,2.0102,1.44609,20.131095,0.17451205510907,5.730263157894737,1.3900932860333728,0.7193761814744801,0.4116257088846881,0.5721981342793326,0.0718336483931947,0.0998554723426619,2.4293915040183696,13.921052631578949,1.7476463834672789,10.014473684210524,1.058,0.7611,0.945179584120983,1.313887793982394,2.296211251435132,13.157894736842104,2.1622041525746103,2.1073906024705256,8.226746400740975,6.779336988950409,True,7,3.8055,4.421246400740975,2.296211251435132,4.289086247717236,-2.1582735598713046e-13,0.2627276182886127,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,4.421246400740975,4.8847712477868654
102,5.0,0.33,5.38,2.175,4.15275,0,0,0,4.15275,3.3230952595070686,2.298850574712644,7.475845259507069,9.464816530487427,True,8,10.875,1.65,26.9,20.76375,0.71775,11.7015,9.03223125,1.7754,1.3704075000000002,22.341795,0.1517241379310345,6.59090909090909,1.2955270603816746,0.7718866171003718,0.4042750929368029,0.5237493227379447,0.0613382899628252,0.0794654144843778,2.473563218390805,16.3030303030303,1.9093103448275863,12.584090909090907,1.076,0.83055,0.929368029739777,1.204021431581482,2.298850574712644,15.15151515151515,2.0116771910788187,1.994328673697667,7.347268956989175,8.937428972907187,True,8,4.15275,3.1945189569891745,2.298850574712644,5.6598976505446075,-2.0250467969162858e-13,0.1160220016344921,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,3.1945189569891745,3.3230952595070686
