lambda,n_features,cv_folds,mean_rmse_z,std_rmse_z,mean_r2_z,std_r2_z,mean_rmse_e,std_rmse_e,mean_r2_e,mean_rmse_d,mean_r2_d,mean_rmse_b,mean_r2_b,mean_rmse_tau_u,std_rmse_tau_u,mean_r2_tau_u,mean_constraint_ok_count,mean_valid_curve_count
10.0,5,5,0.811868676534198,0.10337975797599165,0.6925234389453397,0.09316602683210382,7.665831386401981,2.3922080109087194,0.37063056347353945,132.4732970255152,-19.921369831984272,132.47329702551517,-22.068756089477255,0.5325365039893384,0.38503369380567815,0.9891881620900612,59.8,59.8
21.54434690031882,5,5,0.8564522614632022,0.06994872144173041,0.6633345327535158,0.0741498324916514,7.971238906633421,2.3322640998832607,0.31734325878768294,337.36983577561807,-205.01675054148842,337.36983577561807,-226.2525957928463,0.5489782326667724,0.4045492538556799,0.9884718294617455,59.8,59.8
46.41588833612773,5,5,0.9344731163988655,0.09419825389336504,0.6006147928875768,0.09179078945648177,8.310586267337928,2.2473140873575845,0.25420405991206396,705.7748193101019,-1026.4453376615247,705.774819310102,-1132.3913272074212,0.5933576852187402,0.40353625588463593,0.9867663320418361,59.8,59.8
100.0,5,5,1.0405539917013225,0.1003726670768631,0.507967898108685,0.09916301509732374,8.629688985055171,2.1725302198067693,0.19124198271642623,1068.2752122358838,-2443.2282718055685,1068.2752122358838,-2695.282196199106,0.6731219535760726,0.3832068315168534,0.9837235748954637,59.8,59.8
215.44346900318823,5,5,1.1446459880284137,0.08745298588032471,0.4083451069241157,0.08920412714492564,8.8969457939079,2.1220259040966143,0.13634070305237017,950.8827958323261,-1850.0546117867532,950.8827958323258,-2041.028380969928,0.7652800488996706,0.35711799218645224,0.9797888892196258,59.8,59.8
464.1588833612773,5,5,1.2260818016797141,0.07164260093118788,0.32346991341001846,0.07300556945424884,9.089839326731473,2.0868019686095085,0.09538697504408652,532.3793466749901,-482.59266552115815,532.3793466749901,-532.824025151492,0.871617104340299,0.32445390045389,0.9746894674209254,59.8,59.8
1000.0,5,5,1.2806037485916355,0.06247314615384314,0.2630612773343697,0.061248692100647296,9.220627926683889,2.063304424619474,0.0669764408411899,221.1355279657279,-55.86087359682709,221.1355279657279,-61.90477082649846,0.9953619082588808,0.2918637474457117,0.9675679161703071,59.8,59.8
2154.4346900318824,5,5,1.3192829955161078,0.06727606397093602,0.21822255601005755,0.06281660233404272,9.30954298135365,2.0488264603720086,0.04742362999435079,87.02107358547669,-2.800354254936934,87.02107358547669,-3.1927397582776167,1.117905964896165,0.26560851465644875,0.958713319981151,59.8,59.8
4641.588833612773,5,5,1.359148243452172,0.07555383849887616,0.17080074290464758,0.0643565520939959,9.370801164060724,2.039798340362104,0.03385872885040027,55.80695316467067,0.3456732859241356,55.80695316467067,0.28941991902031267,1.1980447607966593,0.2631212895588632,0.9506872318259255,59.8,59.8
10000.0,5,5,1.404128944597052,0.07830431448380136,0.11615974252575138,0.05233250763614014,9.412579292973188,2.0339495423928677,0.024562199291224808,53.31981308651821,0.43282932897283033,53.31981308651821,0.38485362743745,1.274746893143301,0.301564727716908,0.9427629490769664,59.8,59.8
