sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
31,0.5,0.24,0.66,1.275,0.475,0,0,0,0.475,0.6758571313827281,3.9215686274509807,1.150857131382728,11.17767536247715,True,8,0.1405069963906271,0.6375,0.12,0.33,0.2375,0.306,0.8415,0.605625,0.1584,0.1139999999999999,0.3135,0.188235294117647,5.3125,1.3894736842105264,0.7196969696969696,1.9318181818181817,2.6842105263157894,0.3636363636363636,0.5052631578947369,0.5176470588235295,2.7500000000000004,0.3725490196078431,1.9791666666666667,1.32,0.95,0.7575757575757576,1.0526315789473684,0.3921568627450981,2.0833333333333335,0.0269193237879686,1.027284921964099,10.683197797567331,True,8,0.475,0.552284921964099,3.9215686274509807,6.760048412856371,-3.976463602839431e-11,0.0486153421390522,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.552284921964099,0.6758571313827281
34,0.5,0.47,1.07,1.525,0.6975,0,0,0,0.6975,4.0455139668571585,3.278688524590164,4.743013966857158,4.812842755740618,True,5,1.5566727916216927,0.7625,0.235,0.535,0.34875,0.7167499999999999,1.63175,1.0636875,0.5029,0.327825,0.746325,0.3081967213114754,3.24468085106383,1.5340501792114696,0.6518691588785046,1.4252336448598129,2.186379928315412,0.439252336448598,0.6738351254480286,0.7016393442622951,2.276595744680851,0.4573770491803279,1.4840425531914894,2.14,1.395,0.4672897196261682,0.7168458781362007,0.3278688524590164,1.0638297872340423,1.5466078970436512,4.69551546597472,4.092637054573851,True,5,0.6975,3.99801546597472,3.278688524590164,2.7007925127781185,-2.0585311233389803e-11,0.2022067225541092,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,3.99801546597472,4.0455139668571585
37,0.5,0.11,0.89,1.325,0.5625,0,0,0,0.5625,0.5639971811696873,3.7735849056603774,1.1264971811696871,29.2958502513531,True,14,0.1191129785964739,0.6625,0.055,0.445,0.28125,0.14575,1.17925,0.7453124999999999,0.0979,0.061875,0.500625,0.0830188679245283,12.045454545454543,1.5822222222222222,0.6320224719101124,1.4887640449438202,2.3555555555555556,0.1235955056179775,0.1955555555555555,0.6716981132075472,8.090909090909092,0.4245283018867924,5.113636363636363,1.78,1.125,0.5617977528089888,0.8888888888888888,0.3773584905660377,4.545454545454546,0.1031310335513623,1.108636668158692,28.63321106203593,True,15,0.5625,0.5461366681586921,3.7735849056603774,18.203280544944597,1.7763568394002505e-15,0.0144218966989705,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.5461366681586921,0.5639971811696873
40,0.5,0.3,0.88,1.35,0.635,0,0,0,0.635,1.1651130574348498,3.7037037037037033,1.8001130574348498,8.547982610717572,True,7,0.587849472615701,0.675,0.15,0.44,0.3175,0.405,1.1880000000000002,0.8572500000000001,0.264,0.1905,0.5588,0.2222222222222222,4.500000000000001,1.3858267716535433,0.7215909090909091,1.5340909090909092,2.125984251968504,0.3409090909090909,0.4724409448818897,0.6518518518518518,2.9333333333333336,0.4703703703703703,2.1166666666666667,1.76,1.27,0.5681818181818182,0.7874015748031495,0.3703703703703703,1.6666666666666667,0.5236961999926768,1.6882562642967798,7.728219918455846,True,7,0.635,1.0532562642967798,3.7037037037037033,4.925200753329755,-4.4355630279824254e-12,0.0644411267809029,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,1.0532562642967798,1.1651130574348498
43,0.5,0.88,0.58,1.475,0.535,0,0,0,0.535,2.3643732180319175,3.389830508474576,2.8993732180319176,4.157276354583812,True,5,1.0644945819194718,0.7375,0.44,0.29,0.2675,1.298,0.8555,0.7891250000000001,0.5104,0.4708,0.3103,0.5966101694915253,1.6761363636363638,1.0841121495327102,0.9224137931034484,2.5431034482758625,2.7570093457943927,1.517241379310345,1.644859813084112,0.3932203389830508,0.6590909090909091,0.3627118644067796,0.6079545454545455,1.16,1.07,0.8620689655172414,0.9345794392523364,0.3389830508474576,0.5681818181818182,1.2136049008612244,3.3655954482547425,3.679838032688224,True,6,0.535,2.8305954482547424,3.389830508474576,2.3445705703633317,-7.105427357601002e-15,0.033703709723967,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,2.8305954482547424,2.3643732180319175
46,0.5,0.79,0.8,1.5,0.665,0,0,0,0.665,6.166849946093346,3.3333333333333335,6.831849946093346,3.9230290740544778,True,5,1.9215954928512389,0.75,0.395,0.4,0.3325,1.185,1.2000000000000002,0.9975,0.6320000000000001,0.5253500000000001,0.532,0.5266666666666667,1.8987341772151896,1.2030075187969924,0.83125,1.875,2.255639097744361,0.9875,1.18796992481203,0.5333333333333333,1.0126582278481011,0.4433333333333333,0.8417721518987342,1.6,1.33,0.625,0.7518796992481203,0.3333333333333333,0.6329113924050632,1.7901508562885402,5.990356081108848,3.5686219080448214,True,6,0.665,5.325356081108848,3.3333333333333335,2.256650809829613,-1.021405182655144e-14,0.1097764146625864,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,5.325356081108848,6.166849946093346
51,0.5,1.26,0.94,1.85,0.785,0,0,0,0.785,27.151829140946248,2.702702702702702,27.936829140946248,2.8751003676389564,True,3,3.3299458592334386,0.925,0.63,0.47,0.3925,2.331,1.739,1.45225,1.1844,0.9891,0.7379,0.681081081081081,1.4682539682539684,1.197452229299363,0.8351063829787235,1.968085106382979,2.356687898089172,1.3404255319148937,1.6050955414012738,0.508108108108108,0.7460317460317459,0.4243243243243243,0.623015873015873,1.88,1.57,0.5319148936170213,0.6369426751592356,0.2702702702702702,0.3968253968253968,3.381963209353146,29.42848872318608,2.733011297056698,True,4,0.785,28.64348872318608,2.702702702702702,1.7516495816008266,-5.773159728050814e-15,0.1444560944917335,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,28.64348872318608,27.151829140946248
53,0.5,1.15,0.71,1.85,0.65,0,0,0,0.65,3.9933470021604136,2.702702702702702,4.6433470021604135,3.19021506632708,True,4,1.5354354428724115,0.925,0.575,0.355,0.325,2.1275,1.3135,1.2025,0.8164999999999999,0.7474999999999999,0.4614999999999999,0.6216216216216215,1.6086956521739133,1.0923076923076922,0.915492957746479,2.6056338028169015,2.8461538461538463,1.619718309859155,1.769230769230769,0.3837837837837837,0.6173913043478261,0.3513513513513513,0.5652173913043479,1.42,1.3,0.7042253521126761,0.7692307692307692,0.2702702702702702,0.4347826086956522,1.711320543243672,5.536267533267299,2.860711246037101,True,4,0.65,4.886267533267299,2.702702702702702,1.8252049645453703,-7.227551890309769e-13,0.0479399366972453,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,4.886267533267299,3.9933470021604136
56,0.5,0.45,0.87,1.5666666666666669,0.6366666666666667,0,0,0,0.6366666666666667,1.8543711063769357,3.191489361702127,2.4910377730436024,5.520751658815112,True,6,0.9126993999722208,0.7833333333333334,0.225,0.435,0.3183333333333333,0.7050000000000001,1.3630000000000002,0.9974444444444448,0.3915,0.2865,0.5539000000000001,0.2872340425531914,3.481481481481482,1.3664921465968585,0.731800766283525,1.8007662835249043,2.4607329842931938,0.5172413793103449,0.706806282722513,0.5553191489361702,1.9333333333333331,0.4063829787234042,1.414814814814815,1.74,1.2733333333333334,0.5747126436781609,0.7853403141361256,0.3191489361702127,1.1111111111111112,0.8177670175652451,2.265435507661223,4.858622325188371,True,6,0.6366666666666667,1.6287688409945562,3.191489361702127,3.1202951489098116,-3.7303493627405266e-14,0.1004116748712119,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,1.6287688409945562,1.8543711063769357
59,0.5,0.13,0.97,1.5666666666666669,0.8033333333333333,0,0,0,0.8033333333333333,0.2782264175865835,3.191489361702127,1.0815597509199169,31.910981063129015,True,17,0.0784042130770998,0.7833333333333334,0.065,0.485,0.4016666666666666,0.2036666666666667,1.5196666666666667,1.2585555555555556,0.1261,0.1044333333333333,0.7792333333333333,0.0829787234042553,12.051282051282053,1.2074688796680495,0.8281786941580757,1.6151202749140896,1.950207468879668,0.134020618556701,0.1618257261410788,0.6191489361702127,7.461538461538461,0.5127659574468084,6.17948717948718,1.94,1.606666666666667,0.5154639175257733,0.6224066390041494,0.3191489361702127,3.846153846153846,-0.1300242575106035,0.8780741307696802,41.960260306311675,True,25,0.8033333333333333,0.0747407974363468,3.191489361702127,28.91024370123554,-1.4495071809506044e-12,0.1210613392390809,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.07474079743634687,0.2782264175865835
62,0.5,0.71,1.14,1.6,0.9133333333333334,0,0,0,0.9133333333333334,5.696830896813862,3.125,6.610164230147195,3.976020028848459,True,5,1.888608499265565,0.8,0.355,0.57,0.4566666666666667,1.136,1.824,1.4613333333333336,0.8093999999999999,0.6484666666666667,1.0412,0.44375,2.2535211267605635,1.2481751824817515,0.801169590643275,1.4035087719298247,1.751824817518248,0.6228070175438597,0.7773722627737225,0.7124999999999999,1.6056338028169013,0.5708333333333334,1.2863849765258215,2.28,1.8266666666666669,0.4385964912280702,0.5474452554744524,0.3125,0.7042253521126761,1.867709602541932,6.4734526272645505,3.498040394261541,True,5,0.9133333333333334,5.560119293931217,3.125,2.2167550204577444,-1.8260948309034575e-12,0.1621867794659285,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,5.560119293931217,5.696830896813862
65,0.5,0.63,1.42,1.5666666666666669,0.9733333333333332,0,0,0,0.9733333333333332,10.644929502666052,3.191489361702127,11.618262835999383,3.927118476960182,True,5,2.452578242485329,0.7833333333333334,0.315,0.71,0.4866666666666666,0.987,2.224666666666667,1.5248888888888887,0.8946,0.6131999999999999,1.382133333333333,0.402127659574468,2.486772486772487,1.4589041095890414,0.6854460093896713,1.103286384976526,1.6095890410958908,0.4436619718309859,0.6472602739726029,0.906382978723404,2.253968253968254,0.6212765957446806,1.5449735449735449,2.84,1.9466666666666663,0.352112676056338,0.5136986301369864,0.3191489361702127,0.7936507936507936,2.5489132483469485,12.793193201499026,3.4327850959144337,True,5,0.9733333333333332,11.819859868165691,3.191489361702127,2.208441519058906,-2.131628207280301e-14,0.3354150737103817,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,11.819859868165693,10.644929502666052
68,0.5,0.49,0.79,1.5666666666666669,0.63,0,0,0,0.63,1.4068332196782207,3.191489361702127,2.0368332196782206,5.5461514668738845,True,6,0.7113962584278989,0.7833333333333334,0.245,0.395,0.315,0.7676666666666667,1.237666666666667,0.987,0.3871,0.3087,0.4977,0.3127659574468084,3.1972789115646263,1.253968253968254,0.7974683544303797,1.9831223628691983,2.486772486772487,0.620253164556962,0.7777777777777778,0.5042553191489362,1.6122448979591837,0.402127659574468,1.2857142857142858,1.58,1.26,0.6329113924050632,0.7936507936507936,0.3191489361702127,1.020408163265306,0.5517946718973487,1.7363664312916929,5.046381921879153,True,6,0.63,1.106366431291693,3.191489361702127,3.1987867228482556,-5.2731152777596435e-12,0.0748714989369183,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,1.106366431291693,1.4068332196782207
71,0.5,0.18,0.87,1.5666666666666669,0.6,0,0,0,0.6,0.5778652142592701,3.191489361702127,1.17786521425927,16.988625203858206,True,10,0.1637036595482811,0.7833333333333334,0.09,0.435,0.3,0.282,1.3630000000000002,0.94,0.1566,0.108,0.522,0.1148936170212765,8.703703703703706,1.45,0.689655172413793,1.8007662835249043,2.6111111111111116,0.2068965517241379,0.3,0.5553191489361702,4.833333333333334,0.3829787234042552,3.3333333333333335,1.74,1.2,0.5747126436781609,0.8333333333333334,0.3191489361702127,2.7777777777777777,0.1169572337843787,1.1240713563845868,16.587203071666615,True,11,0.6,0.5240713563845868,3.191489361702127,10.510352679012636,-1.7763568394002505e-15,0.0317160449681175,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.5240713563845868,0.5778652142592701
74,0.5,0.47,0.66,1.5666666666666669,0.5066666666666667,0,0,0,0.5066666666666667,1.2794449424210406,3.191489361702127,1.7861116090877074,5.540134014051035,True,6,0.5800409715923621,0.7833333333333334,0.235,0.33,0.2533333333333333,0.7363333333333334,1.0340000000000005,0.7937777777777779,0.3102,0.2381333333333333,0.3344,0.2999999999999999,3.333333333333334,1.3026315789473684,0.7676767676767677,2.373737373737374,3.0921052631578947,0.712121212121212,0.9276315789473684,0.4212765957446808,1.4042553191489364,0.3234042553191489,1.0780141843971631,1.32,1.0133333333333334,0.7575757575757576,0.986842105263158,0.3191489361702127,1.0638297872340423,0.4038689484772083,1.4976076703315029,5.0440035060225785,True,6,0.5066666666666667,0.9909410036648362,3.191489361702127,3.2074555721650695,-2.1187496201946487e-12,0.0721265647472899,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.9909410036648362,1.2794449424210406
77,0.5,0.18,0.88,1.5666666666666669,0.4966666666666666,0,0,0,0.4966666666666666,0.8494890683979475,3.191489361702127,1.346155735064614,14.732448429095294,True,9,0.2972529266578033,0.7833333333333334,0.09,0.44,0.2483333333333333,0.282,1.378666666666667,0.7781111111111111,0.1583999999999999,0.0893999999999999,0.4370666666666666,0.1148936170212765,8.703703703703706,1.771812080536913,0.5643939393939393,1.7803030303030305,3.1543624161073835,0.2045454545454545,0.3624161073825503,0.5617021276595744,4.888888888888889,0.3170212765957446,2.759259259259259,1.76,0.9933333333333332,0.5681818181818182,1.0067114093959733,0.3191489361702127,2.7777777777777777,0.2964826237090409,1.3451191866118195,13.94338566672234,True,9,0.4966666666666666,0.8484525199451531,3.191489361702127,8.831125544619571,-2.523314890368056e-12,0.0149872537902417,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.8484525199451529,0.8494890683979475
