sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
59,0.5,0.13,0.97,1.5666666666666669,0.8033333333333333,0,0,0,0.8033333333333333,0.2782264175865835,3.191489361702127,1.0815597509199169,31.910981063129015,True,17,0.0784042130770998,0.7833333333333334,0.065,0.485,0.4016666666666666,0.2036666666666667,1.5196666666666667,1.2585555555555556,0.1261,0.1044333333333333,0.7792333333333333,0.0829787234042553,12.051282051282053,1.2074688796680495,0.8281786941580757,1.6151202749140896,1.950207468879668,0.134020618556701,0.1618257261410788,0.6191489361702127,7.461538461538461,0.5127659574468084,6.17948717948718,1.94,1.606666666666667,0.5154639175257733,0.6224066390041494,0.3191489361702127,3.846153846153846,0.0794738894188649,1.0827172887827423,31.133269950812085,True,18,0.8033333333333333,0.2793839554494092,3.191489361702127,20.378991549297417,-7.105427357601002e-15,0.0010725915155961,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.27938395544940897,0.2782264175865835
62,0.5,0.71,1.14,1.6,0.9133333333333334,0,0,0,0.9133333333333334,5.696830896813862,3.125,6.610164230147195,3.976020028848459,True,5,1.888608499265565,0.8,0.355,0.57,0.4566666666666667,1.136,1.824,1.4613333333333336,0.8093999999999999,0.6484666666666667,1.0412,0.44375,2.2535211267605635,1.2481751824817515,0.801169590643275,1.4035087719298247,1.751824817518248,0.6228070175438597,0.7773722627737225,0.7124999999999999,1.6056338028169013,0.5708333333333334,1.2863849765258215,2.28,1.8266666666666669,0.4385964912280702,0.5474452554744524,0.3125,0.7042253521126761,1.9116555201124088,6.764277932220519,3.4814204147879635,True,5,0.9133333333333334,5.850944598887186,3.125,2.206842856009394,-1.2434497875801753e-12,0.1615276491598864,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,5.850944598887186,5.696830896813862
65,0.5,0.63,1.42,1.5666666666666669,0.9733333333333332,0,0,0,0.9733333333333332,10.644929502666052,3.191489361702127,11.618262835999383,3.927118476960182,True,5,2.452578242485329,0.7833333333333334,0.315,0.71,0.4866666666666666,0.987,2.224666666666667,1.5248888888888887,0.8946,0.6131999999999999,1.382133333333333,0.402127659574468,2.486772486772487,1.4589041095890414,0.6854460093896713,1.103286384976526,1.6095890410958908,0.4436619718309859,0.6472602739726029,0.906382978723404,2.253968253968254,0.6212765957446806,1.5449735449735449,2.84,1.9466666666666663,0.352112676056338,0.5136986301369864,0.3191489361702127,0.7936507936507936,2.6659552663341284,14.381681322196028,3.4059612270748234,True,5,0.9733333333333332,13.408347988862694,3.191489361702127,2.194069578080327,-8.881784197001252e-15,0.3336098418392034,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,13.408347988862696,10.644929502666052
68,0.5,0.49,0.79,1.5666666666666669,0.63,0,0,0,0.63,1.4068332196782207,3.191489361702127,2.0368332196782206,5.5461514668738845,True,6,0.7113962584278989,0.7833333333333334,0.245,0.395,0.315,0.7676666666666667,1.237666666666667,0.987,0.3871,0.3087,0.4977,0.3127659574468084,3.1972789115646263,1.253968253968254,0.7974683544303797,1.9831223628691983,2.486772486772487,0.620253164556962,0.7777777777777778,0.5042553191489362,1.6122448979591837,0.402127659574468,1.2857142857142858,1.58,1.26,0.6329113924050632,0.7936507936507936,0.3191489361702127,1.020408163265306,0.5505229081605754,1.734159587020327,5.048865437402884,True,6,0.63,1.1041595870203271,3.191489361702127,3.20026612248446,-5.451639140119369e-12,0.0749693984291023,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,1.1041595870203271,1.4068332196782207
71,0.5,0.18,0.87,1.5666666666666669,0.6,0,0,0,0.6,0.5778652142592701,3.191489361702127,1.17786521425927,16.988625203858206,True,10,0.1637036595482811,0.7833333333333334,0.09,0.435,0.3,0.282,1.3630000000000002,0.94,0.1566,0.108,0.522,0.1148936170212765,8.703703703703706,1.45,0.689655172413793,1.8007662835249043,2.6111111111111116,0.2068965517241379,0.3,0.5553191489361702,4.833333333333334,0.3829787234042552,3.3333333333333335,1.74,1.2,0.5747126436781609,0.8333333333333334,0.3191489361702127,2.7777777777777777,0.144360803065685,1.1553008694315656,16.331602375929286,True,11,0.6,0.5553008694315656,3.191489361702127,10.341026827314224,3.552713678800501e-15,0.018458100067652,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.5553008694315656,0.5778652142592701
74,0.5,0.47,0.66,1.5666666666666669,0.5066666666666667,0,0,0,0.5066666666666667,1.2794449424210406,3.191489361702127,1.7861116090877074,5.540134014051035,True,6,0.5800409715923621,0.7833333333333334,0.235,0.33,0.2533333333333333,0.7363333333333334,1.0340000000000005,0.7937777777777779,0.3102,0.2381333333333333,0.3344,0.2999999999999999,3.333333333333334,1.3026315789473684,0.7676767676767677,2.373737373737374,3.0921052631578947,0.712121212121212,0.9276315789473684,0.4212765957446808,1.4042553191489364,0.3234042553191489,1.0780141843971631,1.32,1.0133333333333334,0.7575757575757576,0.986842105263158,0.3191489361702127,1.0638297872340423,0.3660203382252618,1.4419845697632885,5.116926357397812,True,6,0.5066666666666667,0.9353179030966216,3.191489361702127,3.249838370822724,-5.782485601457665e-12,0.0748029585722503,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.9353179030966218,1.2794449424210406
77,0.5,0.18,0.88,1.5666666666666669,0.4966666666666666,0,0,0,0.4966666666666666,0.8494890683979475,3.191489361702127,1.346155735064614,14.732448429095294,True,9,0.2972529266578033,0.7833333333333334,0.09,0.44,0.2483333333333333,0.282,1.378666666666667,0.7781111111111111,0.1583999999999999,0.0893999999999999,0.4370666666666666,0.1148936170212765,8.703703703703706,1.771812080536913,0.5643939393939393,1.7803030303030305,3.1543624161073835,0.2045454545454545,0.3624161073825503,0.5617021276595744,4.888888888888889,0.3170212765957446,2.759259259259259,1.76,0.9933333333333332,0.5681818181818182,1.0067114093959733,0.3191489361702127,2.7777777777777777,0.2549641704689833,1.2904153850665276,14.174202898278487,True,9,0.4966666666666666,0.793748718399861,3.191489361702127,8.970729637066574,-2.2133406218927118e-11,0.0370706195254498,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.793748718399861,0.8494890683979475
80,0.5,0.11,1.04,1.5633333333333332,0.5006666666666667,0,0,0,0.5006666666666667,0.863642983300683,3.1982942430703627,1.3643096499673495,27.24084861115649,True,13,0.3106485497621085,0.7816666666666666,0.055,0.52,0.2503333333333333,0.1719666666666666,1.6258666666666666,0.7827088888888889,0.1144,0.0550733333333333,0.5206933333333333,0.0703624733475479,14.212121212121213,2.077230359520639,0.4814102564102564,1.503205128205128,3.1225033288948065,0.1057692307692307,0.2197070572569906,0.6652452025586355,9.454545454545457,0.3202558635394457,4.551515151515152,2.08,1.0013333333333334,0.4807692307692307,0.9986684420772304,0.3198294243070362,4.545454545454546,0.25581204206585,1.291509955581738,27.07531521693293,True,14,0.5006666666666667,0.7908432889150713,3.1982942430703627,17.153974107924846,3.552713678800501e-15,0.0487566717872373,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.7908432889150713,0.863642983300683
83,0.5,0.21,0.75,1.5566666666666666,0.4896666666666667,0,0,0,0.4896666666666667,0.6541837303857423,3.211991434689508,1.143850397052409,13.109251845364824,True,9,0.134400112598893,0.7783333333333333,0.105,0.375,0.2448333333333333,0.3268999999999999,1.1675,0.7622477777777779,0.1575,0.10283,0.36725,0.1349036402569593,7.412698412698413,1.531654186521443,0.652888888888889,2.0755555555555554,3.1790333560245063,0.2799999999999999,0.428863172226004,0.4817987152034261,3.5714285714285716,0.3145610278372591,2.331746031746032,1.5,0.9793333333333334,0.6666666666666666,1.0211027910142954,0.3211991434689507,2.380952380952381,0.0393746387294743,1.040160094920276,12.840811904623266,True,9,0.4896666666666667,0.5504934282536094,3.211991434689508,8.117093902502237,-4.600764214046649e-13,0.050055636785342,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.5504934282536094,0.6541837303857423
86,0.5,1.14,0.47,1.85,0.4455,0,0,0,0.4455,1.2635859558868447,2.702702702702702,1.7090859558868448,3.448989911906233,True,4,0.5359586988820191,0.925,0.57,0.235,0.22275,2.109,0.8694999999999999,0.8241750000000001,0.5357999999999999,0.5078699999999999,0.209385,0.6162162162162161,1.6228070175438598,1.0549943883277215,0.947872340425532,3.936170212765958,4.1526374859708195,2.4255319148936167,2.558922558922559,0.254054054054054,0.4122807017543859,0.2408108108108108,0.3907894736842106,0.94,0.891,1.0638297872340423,1.122334455667789,0.2702702702702702,0.4385964912280702,0.7245827221557113,2.063869713155371,3.01065896154896,True,5,0.4455,1.6183697131553711,2.702702702702702,1.9289157674178643,-2.220446049250313e-16,0.0169000855640494,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,1.6183697131553711,1.2635859558868447
89,0.5,0.31,0.64,1.5733333333333333,0.434,0,0,0,0.434,0.831446191232911,3.1779661016949152,1.265446191232911,8.046929532076042,True,7,0.2354247803305093,0.7866666666666666,0.155,0.32,0.217,0.4877333333333333,1.0069333333333332,0.6828266666666666,0.1984,0.13454,0.27776,0.1970338983050847,5.075268817204301,1.4746543778801844,0.678125,2.458333333333333,3.625192012288786,0.484375,0.7142857142857143,0.4067796610169492,2.064516129032258,0.2758474576271186,1.4,1.28,0.868,0.78125,1.152073732718894,0.3177966101694915,1.6129032258064515,0.0760779144437115,1.0790466442011275,7.686995792590083,True,7,0.434,0.6450466442011278,3.1779661016949152,4.885876239282328,-9.948486479061104e-12,0.0647254612718956,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.6450466442011276,0.831446191232911
92,0.5,0.1,0.84,1.5666666666666669,0.5786666666666667,0,0,0,0.5786666666666667,0.3913124802400913,3.191489361702127,0.969979146906758,37.39184550372476,True,19,-0.0304807057500646,0.7833333333333334,0.05,0.42,0.2893333333333333,0.1566666666666667,1.316,0.906577777777778,0.084,0.0578666666666666,0.4860799999999999,0.0638297872340425,15.666666666666668,1.4516129032258065,0.6888888888888889,1.8650793650793651,2.7073732718894012,0.119047619047619,0.1728110599078341,0.5361702127659573,8.399999999999999,0.3693617021276595,5.786666666666666,1.68,1.157333333333333,0.5952380952380952,0.8640552995391705,0.3191489361702127,5.0,-0.0772475679943545,0.9256606612839572,37.69348839460452,True,20,0.5786666666666667,0.3469939946172905,3.191489361702127,24.424465745471583,-7.105427357601002e-15,0.030501732377096,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.3469939946172905,0.3913124802400913
95,0.5,0.15,1.04,1.5666666666666669,0.515,0,0,0,0.515,1.0180921290257392,3.191489361702127,1.533092129025739,17.824332391452327,True,10,0.4272866952957444,0.7833333333333334,0.075,0.52,0.2575,0.235,1.6293333333333335,0.8068333333333335,0.156,0.07725,0.5356000000000001,0.0957446808510638,10.444444444444446,2.0194174757281553,0.4951923076923077,1.5064102564102566,3.0420711974110035,0.1442307692307692,0.2912621359223301,0.6638297872340425,6.933333333333334,0.3287234042553191,3.4333333333333336,2.08,1.03,0.4807692307692307,0.970873786407767,0.3191489361702127,3.3333333333333335,0.4208859580186641,1.5233105471496269,17.153747533342102,True,10,0.515,1.0083105471496268,3.191489361702127,10.853103000549646,-4.920508445138694e-13,0.0165081138036458,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,1.0083105471496268,1.0180921290257392
98,0.5,0.12,1.33,1.5666666666666669,0.569,0,0,0,0.569,1.2856106349233354,3.191489361702127,1.854610634923335,23.13000566043724,True,12,0.6176747737163746,0.7833333333333334,0.06,0.665,0.2845,0.188,2.0836666666666672,0.8914333333333334,0.1596,0.06828,0.7567699999999999,0.076595744680851,13.055555555555555,2.3374340949033394,0.4278195488721804,1.1779448621553883,2.7533684827182197,0.0902255639097744,0.210896309314587,0.8489361702127659,11.083333333333334,0.363191489361702,4.741666666666666,2.66,1.138,0.3759398496240601,0.8787346221441126,0.3191489361702127,4.166666666666667,0.6804378596356894,1.9747422028597632,22.17939198061334,True,12,0.569,1.4057422028597637,3.191489361702127,14.02189171070192,1.7763568394002505e-15,-0.0595546226214558,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,1.4057422028597633,1.2856106349233354
101,0.5,0.11,1.19,1.5599999999999998,0.5136666666666666,0,0,0,0.5136666666666666,1.0901897584596147,3.2051282051282053,1.6038564251262817,26.190812099681132,True,13,0.4724109949182425,0.7799999999999999,0.055,0.595,0.2568333333333333,0.1715999999999999,1.8563999999999996,0.8013199999999998,0.1309,0.0565033333333333,0.6112633333333333,0.0705128205128205,14.18181818181818,2.316677482154445,0.4316526610644257,1.3109243697478992,3.0369889682024658,0.0924369747899159,0.2141466580142764,0.7628205128205129,10.818181818181818,0.3292735042735042,4.669696969696969,2.38,1.0273333333333332,0.4201680672268907,0.973393900064893,0.3205128205128205,4.545454545454546,0.4451944023645097,1.5607935883056825,25.79060490778113,True,13,0.5136666666666666,1.0471269216390158,3.2051282051282053,16.311192529984496,-1.4210854715202004e-14,0.0317925326980446,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,1.0471269216390158,1.0901897584596147
104,0.5,0.46,0.57,1.61,0.4153333333333333,0,0,0,0.4153333333333333,1.2195408766373736,3.105590062111801,1.634874209970707,5.380408458094788,True,6,0.4915658655917737,0.805,0.23,0.285,0.2076666666666666,0.7406,0.9177,0.6686866666666667,0.2622,0.1910533333333333,0.2367399999999999,0.2857142857142857,3.5,1.3723916532905298,0.7286549707602339,2.8245614035087723,3.8764044943820233,0.8070175438596492,1.1075441412520066,0.3540372670807453,1.2391304347826084,0.2579710144927535,0.9028985507246376,1.14,0.8306666666666666,0.8771929824561404,1.2038523274478332,0.3105590062111801,1.0869565217391304,0.2607383775037839,1.297888064296788,4.963274426547369,True,6,0.4153333333333333,0.8825547309634547,3.105590062111801,3.1686289916202326,-3.979039320256561e-13,0.0755032379466374,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.8825547309634547,1.2195408766373736
105,5.0,0.38,3.22,2.1725,2.8175,0,0,0,2.8175,1.2095551373508462,2.3014959723820483,4.027055137350846,9.674876431868377,True,8,1.3930353736928536,10.8625,1.9,16.1,14.0875,0.82555,6.99545,6.121018749999999,1.2236,1.07065,9.07235,0.1749136939010356,5.717105263157895,1.142857142857143,0.8749999999999999,0.6746894409937887,0.7710736468500443,0.1180124223602484,0.1348713398402839,1.4821634062140392,8.473684210526317,1.2968929804372842,7.414473684210526,0.644,0.5635,1.5527950310559004,1.7746228926353151,2.3014959723820483,13.157894736842104,1.2200704673513318,3.3874264281793747,11.14230785117125,True,9,2.8175,0.5699264281793748,2.3014959723820483,7.344504286040181,-7.105427357601002e-15,0.213911358595241,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.5699264281793748,1.2095551373508462
107,0.5,0.15,0.88,1.5566666666666666,0.5103333333333334,0,0,0,0.5103333333333334,0.7081291518031402,3.211991434689508,1.2184624851364736,19.26598627033951,True,11,0.1975898058672541,0.7783333333333333,0.075,0.44,0.2551666666666667,0.2334999999999999,1.3698666666666666,0.794418888888889,0.132,0.07655,0.4490933333333334,0.0963597430406852,10.377777777777778,1.724363161332462,0.5799242424242426,1.7689393939393938,3.050293925538863,0.1704545454545454,0.2939255388634879,0.5653104925053534,5.866666666666667,0.3278372591006424,3.402222222222223,1.76,1.0206666666666668,0.5681818181818182,0.9797517962116262,0.3211991434689507,3.3333333333333335,0.1522097821751304,1.1644044821170112,18.856904185568283,True,11,0.5103333333333334,0.6540711487836778,3.211991434689508,11.925176640640572,-2.8421709430404014e-14,0.034481168582335,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.6540711487836778,0.7081291518031402
110,0.5,0.15,1.23,2.1675,0.6225,0,0,0,0.6225,0.9619833022068238,2.306805074971165,1.584483302206824,20.507804388385548,True,11,0.4602583618836702,1.08375,0.075,0.615,0.31125,0.325125,2.666025,1.34926875,0.1845,0.093375,0.7656750000000001,0.0692041522491349,14.45,1.975903614457831,0.5060975609756098,1.7621951219512195,3.4819277108433733,0.1219512195121951,0.2409638554216867,0.5674740484429066,8.200000000000001,0.28719723183391,4.15,2.46,1.245,0.4065040650406504,0.8032128514056224,0.2306805074971165,3.3333333333333335,0.5638175254958565,1.7573685101630463,19.4277293581,True,11,0.6225,1.1348685101630465,2.306805074971165,12.29718663146837,-2.1818991058353276e-11,-0.1000804092857616,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,1.1348685101630462,0.9619833022068238
113,0.5,0.21,0.72,1.5599999999999998,0.5333333333333333,0,0,0,0.5333333333333333,0.4530839141628877,3.2051282051282053,0.9864172474962212,14.758619332850811,True,10,-0.0136758419886183,0.7799999999999999,0.105,0.36,0.2666666666666666,0.3275999999999999,1.1231999999999998,0.8319999999999999,0.1512,0.1119999999999999,0.384,0.1346153846153846,7.428571428571428,1.35,0.7407407407407408,2.1666666666666665,2.925,0.2916666666666667,0.39375,0.4615384615384615,3.4285714285714284,0.3418803418803419,2.5396825396825395,1.44,1.0666666666666669,0.6944444444444444,0.9375,0.3205128205128205,2.380952380952381,-0.1502880547390408,0.8604600811189412,15.232850917983823,True,10,0.5333333333333333,0.3271267477856079,3.2051282051282053,9.695676670039337,-7.629807896591956e-11,0.0549002674785531,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.3271267477856079,0.4530839141628877
116,0.5,0.1,1.16,1.5533333333333337,0.5640000000000001,0,0,0,0.5640000000000001,0.912890584776652,3.218884120171673,1.476890584776652,31.1344826944979,True,15,0.3899389214393894,0.7766666666666668,0.05,0.58,0.282,0.1553333333333333,1.801866666666667,0.8760800000000003,0.1159999999999999,0.0564,0.65424,0.0643776824034334,15.533333333333337,2.056737588652482,0.4862068965517242,1.3390804597701154,2.754137115839244,0.0862068965517241,0.177304964539007,0.7467811158798281,11.599999999999998,0.3630901287553648,5.640000000000001,2.32,1.128,0.4310344827586207,0.8865248226950354,0.3218884120171673,5.0,0.4155876651567133,1.5152609451561527,30.293370965757006,True,15,0.5640000000000001,0.9512609451561528,3.218884120171673,19.209932809982796,-3.552713678800501e-15,-0.0201946687048626,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.9512609451561527,0.912890584776652
119,0.5,0.05,1.06,1.5533333333333337,0.4603333333333333,0,0,0,0.4603333333333333,0.7347138188950575,3.218884120171673,1.1950471522283908,76.69251608229672,True,34,0.178185642536738,0.7766666666666668,0.025,0.53,0.2301666666666666,0.0776666666666666,1.6465333333333338,0.7150511111111112,0.053,0.0230166666666666,0.4879533333333333,0.0321888412017167,31.066666666666674,2.302679217958002,0.4342767295597484,1.4654088050314469,3.3743664011585817,0.0471698113207547,0.1086169442433019,0.6824034334763948,21.2,0.296351931330472,9.206666666666663,2.12,0.9206666666666666,0.4716981132075471,1.0861694424330195,0.3218884120171673,10.0,-0.0043754467315526,0.9956341115897742,79.85294499094276,True,37,0.4603333333333333,0.535300778256441,3.218884120171673,52.16385535161085,-2.8421709430404014e-14,0.1623141839656522,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.535300778256441,0.7347138188950575
122,0.5,0.16,1.46,1.7866666666666664,0.5153333333333333,0,0,0,0.5153333333333333,1.791622665699797,2.7985074626865676,2.3069559990331303,15.27471027903135,True,9,0.8359289062022426,0.8933333333333332,0.08,0.73,0.2576666666666666,0.2858666666666666,2.608533333333333,0.9207288888888888,0.2336,0.0824533333333333,0.7523866666666666,0.0895522388059701,11.166666666666664,2.833117723156533,0.3529680365296803,1.2237442922374429,3.467011642949547,0.1095890410958904,0.3104786545924968,0.8171641791044777,9.125,0.2884328358208956,3.220833333333333,2.92,1.0306666666666666,0.3424657534246575,0.9702457956015524,0.2798507462686567,3.125,0.8541706400600944,2.349425053318636,14.723294543330368,True,9,0.5153333333333333,1.8340917199853024,2.7985074626865676,9.367985552111715,-1.730171561575844e-12,-0.004639861639484,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,1.8340917199853024,1.791622665699797
125,0.5,0.13,0.83,1.5766666666666669,0.5316666666666667,0,0,0,0.5316666666666667,0.5110542316499418,3.1712473572938684,1.0427208983166083,25.070549134255213,True,13,0.0418335451143443,0.7883333333333334,0.065,0.415,0.2658333333333333,0.2049666666666667,1.3086333333333335,0.8382611111111113,0.1079,0.0691166666666666,0.4412833333333333,0.0824524312896405,12.12820512820513,1.5611285266457675,0.640562248995984,1.8995983935742975,2.9655172413793105,0.1566265060240964,0.244514106583072,0.5264270613107821,6.384615384615384,0.3372093023255814,4.08974358974359,1.66,1.0633333333333337,0.6024096385542169,0.940438871473354,0.3171247357293869,3.846153846153846,-0.0185272536040962,0.981643320908794,25.078226897443596,True,14,0.5316666666666667,0.4499766542421274,3.1712473572938684,15.9876177676753,-7.105427357601002e-15,0.0380583197306074,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.4499766542421273,0.5110542316499418
128,0.5,0.22,1.38,1.5666666666666669,0.6789999999999999,0,0,0,0.6789999999999999,1.9691572578488556,3.191489361702127,2.6481572578488555,10.298464829923804,True,7,0.9738640237165566,0.7833333333333334,0.11,0.69,0.3394999999999999,0.3446666666666667,2.162,1.0637666666666667,0.3036,0.1493799999999999,0.93702,0.1404255319148936,7.121212121212122,2.03240058910162,0.4920289855072464,1.135265700483092,2.3073146784487,0.1594202898550724,0.3240058910162003,0.8808510638297871,6.2727272727272725,0.4334042553191488,3.086363636363636,2.76,1.358,0.3623188405797102,0.7363770250368189,0.3191489361702127,2.272727272727273,1.2108428775986946,3.3563124212042363,8.860150707875821,True,7,0.6789999999999999,2.6773124212042365,3.191489361702127,5.826350518050782,-2.426059353410892e-12,-0.1478057013060927,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,2.6773124212042365,1.9691572578488556
131,0.5,0.3,0.69,1.57,0.4403333333333333,0,0,0,0.4403333333333333,0.989606450202688,3.184713375796178,1.4299397835360212,7.9675990689291964,True,7,0.3576323339698198,0.785,0.15,0.345,0.2201666666666666,0.471,1.0833,0.6913233333333333,0.207,0.1321,0.3038299999999999,0.1910828025477706,5.233333333333333,1.566994700984103,0.6381642512077295,2.27536231884058,3.5654806964420898,0.4347826086956522,0.6813020439061317,0.4394904458598725,2.3,0.2804670912951167,1.4677777777777776,1.38,0.8806666666666666,0.7246376811594204,1.1355034065102196,0.3184713375796178,1.6666666666666667,0.2327773509026679,1.2621004425178577,7.446025903735869,True,7,0.4403333333333333,0.8217671091845242,3.184713375796178,4.7670004037426095,-2.1227464230832993e-13,0.0687675003847602,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.8217671091845244,0.989606450202688
134,0.5,0.29,0.81,1.5933333333333335,0.6846666666666668,0,0,0,0.6846666666666668,0.4027161872827163,3.1380753138075312,1.087382853949383,11.679447292728767,True,9,0.0837737576721172,0.7966666666666667,0.145,0.405,0.3423333333333334,0.4620666666666667,1.2906000000000002,1.0909022222222224,0.2349,0.1985533333333333,0.5545800000000001,0.1820083682008368,5.4942528735632195,1.1830574488802337,0.8452674897119342,1.9670781893004117,2.3271665043816943,0.3580246913580246,0.4235637779941577,0.5083682008368201,2.7931034482758625,0.4297071129707113,2.3609195402298857,1.62,1.3693333333333335,0.6172839506172839,0.730282375851996,0.3138075313807531,1.7241379310344829,-0.0912680150225971,0.912773041225886,12.755381505268808,True,10,0.6846666666666668,0.2281063745592193,3.1380753138075312,8.24476459010601,-3.552713678800501e-15,0.0561070105996947,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.22810637455921923,0.4027161872827163
