sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
66,5.0,0.34,5.0,2.175,4.24,0,0,0,4.24,2.0482757543105174,2.298850574712644,6.288275754310518,10.49368724913285,True,8,1.8386869082223605,10.875,1.7000000000000002,25.0,21.200000000000003,0.7395,10.875,9.222,1.7000000000000002,1.4416000000000002,21.200000000000003,0.1563218390804598,6.39705882352941,1.1792452830188678,0.8480000000000001,0.4349999999999999,0.5129716981132075,0.068,0.080188679245283,2.298850574712644,14.705882352941176,1.949425287356322,12.470588235294118,1.0,0.8480000000000001,1.0,1.1792452830188678,2.298850574712644,14.705882352941176,1.7489911489893717,5.748800066756528,10.777447604056258,True,9,4.24,1.5088000667565282,2.298850574712644,6.9579002374362044,-5.151434834260726e-13,0.2167606655084899,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,1.5088000667565282,2.0482757543105174
69,5.0,1.69,5.04,2.566666666666667,4.426666666666667,0,0,0,4.426666666666667,69.19774278410341,1.948051948051948,73.62440945077007,2.1459242646578933,True,5,4.29897662089741,12.833333333333334,8.45,25.2,22.133333333333333,4.337666666666667,12.936000000000002,11.361777777777778,8.5176,7.481066666666667,22.3104,0.6584415584415584,1.5187376725838266,1.1385542168674698,0.8783068783068784,0.5092592592592593,0.5798192771084337,0.3353174603174603,0.3817771084337349,1.9636363636363632,2.9822485207100593,1.7246753246753246,2.619329388560158,1.008,0.8853333333333333,0.992063492063492,1.129518072289157,1.948051948051948,2.9585798816568047,3.8261856637426375,45.88717488452877,2.03347134541293,True,6,4.426666666666667,41.4605082178621,1.948051948051948,1.3030140176401532,0.0,0.5485944222748119,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,41.4605082178621,69.19774278410341
72,5.0,0.42,5.1,2.175,3.8825,0,0,0,3.8825,4.482035276937978,2.298850574712644,8.364535276937978,6.759501195047857,True,7,2.124000777239565,10.875,2.1,25.5,19.4125,0.9135,11.092499999999998,8.4444375,2.142,1.63065,19.800749999999997,0.193103448275862,5.178571428571428,1.313586606567933,0.7612745098039216,0.4264705882352941,0.5602060528010302,0.0823529411764705,0.1081777205408886,2.344827586206897,12.142857142857142,1.785057471264368,9.24404761904762,1.02,0.7765,0.9803921568627452,1.28783000643915,2.298850574712644,11.904761904761903,2.0697551347636667,7.922882841726616,6.304107243805917,True,7,3.8825,4.0403828417266165,2.298850574712644,3.985772013493527,-5.3290705182007506e-15,0.2400141763592382,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,4.0403828417266165,4.482035276937978
75,5.0,0.57,4.24,2.175,4.0125,0,0,0,4.0125,1.1193350008113887,2.298850574712644,5.131835000811389,7.4273022742503985,True,7,1.6354632951865318,10.875,2.8499999999999996,21.200000000000003,20.0625,1.2397499999999997,9.222,8.7271875,2.4168,2.287125,17.013,0.2620689655172414,3.8157894736842106,1.0566978193146417,0.9463443396226416,0.5129716981132075,0.5420560747663551,0.1344339622641509,0.1420560747663551,1.949425287356322,7.438596491228071,1.8448275862068968,7.039473684210527,0.8480000000000001,0.8025,1.1792452830188678,1.2461059190031152,2.298850574712644,8.771929824561404,1.682529608999584,5.379145911164869,6.535786685866988,True,7,4.0125,1.366645911164869,2.298850574712644,4.2284642260905,-2.5586643914721208e-11,-0.0114651252636808,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,1.366645911164869,1.1193350008113887
78,5.0,1.25,4.37,2.566666666666667,3.77,0,0,0,3.77,17.6011784506471,1.948051948051948,21.3711784506471,2.4976694597033373,True,4,3.062043212904075,12.833333333333334,6.25,21.85,18.85,3.2083333333333335,11.216333333333337,9.676333333333334,5.4625,4.7125,16.4749,0.4870129870129869,2.0533333333333337,1.1591511936339522,0.8627002288329519,0.5873379099923722,0.6808134394341291,0.2860411899313501,0.3315649867374005,1.7025974025974024,3.496,1.4688311688311688,3.016,0.874,0.754,1.1441647597254003,1.326259946949602,1.948051948051948,4.0,2.871336053375505,17.66059794592917,2.2584192138876493,True,5,3.77,13.89059794592917,1.948051948051948,1.4281722883047725,-8.01581023779363e-14,0.4327920096776181,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,13.89059794592917,17.6011784506471
81,5.0,0.23,4.79,2.1775,3.54875,0,0,0,3.54875,2.4552355004571034,2.296211251435132,6.003985500457103,14.649101403235154,True,10,1.7924234987878036,10.8875,1.15,23.95,17.74375,0.5008250000000001,10.430225000000002,7.727403125000001,1.1017,0.8162125,16.9985125,0.105625717566016,9.467391304347826,1.349771046143008,0.740866388308977,0.4545929018789144,0.6135963367382882,0.0480167014613778,0.0648115533638605,2.1997703788748564,20.82608695652174,1.6297359357060848,15.429347826086955,0.958,0.70975,1.0438413361169103,1.4089468122578372,2.296211251435132,21.73913043478261,1.7681379290384127,5.859931587533363,14.290669421612623,True,10,3.54875,2.311181587533363,2.296211251435132,9.117056959678134,-1.0533796057643485e-12,0.0973217146714033,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,2.311181587533363,2.4552355004571034
84,5.0,1.52,4.53,2.19,3.98,0,0,0,3.98,84.48453784563569,2.2831050228310503,88.46453784563569,2.4678705594788535,True,4,4.48260176940206,10.95,7.6,22.65,19.9,3.3288,9.9207,8.7162,6.8856,6.0496,18.029400000000003,0.6940639269406393,1.4407894736842104,1.1381909547738691,0.8785871964679911,0.4834437086092715,0.550251256281407,0.3355408388520971,0.3819095477386934,2.068493150684932,2.980263157894737,1.817351598173516,2.6184210526315788,0.906,0.796,1.1037527593818983,1.256281407035176,2.2831050228310503,3.289473684210526,3.7994484904578383,44.67653816047543,2.368705471397263,True,5,3.98,40.696538160475434,2.2831050228310503,1.5259068357555123,-9.70334923522387e-14,0.5042509819215937,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,40.696538160475434,84.48453784563569
87,5.0,1.53,3.84,2.29,3.5879999999999996,0,0,0,3.5879999999999996,21.229112109709114,2.1834061135371177,24.817112109709115,2.5522940611621228,True,4,3.211533419651087,11.45,7.65,19.2,17.939999999999998,3.5037000000000003,8.7936,8.21652,5.8751999999999995,5.48964,13.777919999999998,0.6681222707423581,1.4967320261437909,1.0702341137123748,0.934375,0.5963541666666667,0.6382385730211818,0.3984375,0.4264214046822743,1.6768558951965065,2.5098039215686274,1.5668122270742355,2.345098039215686,0.768,0.7175999999999999,1.3020833333333337,1.3935340022296543,2.1834061135371177,3.2679738562091503,3.347672150777902,28.43646074401312,2.307765615123082,True,5,3.5879999999999996,24.848460744013117,2.1834061135371177,1.48322474868239,-6.132871988029366e-13,0.2045782377692158,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,24.84846074401312,21.229112109709114
90,5.0,0.44,4.09,2.0033333333333334,3.8813333333333335,0,0,0,3.8813333333333335,0.7845727106922662,2.4958402662229617,4.6659060440256,10.177837650659969,True,8,1.5402820370968002,10.016666666666667,2.2,20.45,19.406666666666663,0.8814666666666667,8.193633333333333,7.775604444444445,1.7996,1.7077866666666668,15.874653333333333,0.2196339434276206,4.553030303030303,1.0537615939539675,0.9489812550937248,0.4898125509372453,0.5161456544142906,0.1075794621026895,0.1133631054620405,2.0415973377703827,9.295454545454543,1.9374376039933443,8.821212121212122,0.818,0.7762666666666667,1.2224938875305624,1.288217107523188,2.4958402662229617,11.363636363636363,1.4769949744869495,4.379764581758756,10.754998898568228,True,9,3.8813333333333335,0.4984312484254221,2.4958402662229617,7.222294107116587,-1.4210854715202004e-14,0.0810223005397106,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,0.4984312484254221,0.7845727106922662
93,5.0,0.29,4.72,2.175,4.314,0,0,0,4.314,0.9127902034753363,2.298850574712644,5.226790203475336,15.255568277966066,True,11,1.653797361843835,10.875,1.45,23.6,21.57,0.6307499999999999,10.265999999999998,9.38295,1.3687999999999998,1.2510599999999998,20.36208,0.1333333333333333,7.5,1.0941121928604542,0.9139830508474576,0.4608050847457627,0.5041724617524339,0.0614406779661016,0.0672229949003245,2.170114942528736,16.275862068965516,1.983448275862069,14.87586206896552,0.944,0.8628,1.0593220338983051,1.1590171534538711,2.298850574712644,17.24137931034483,1.4724838823337687,4.360051557186351,26.408325214925195,True,19,4.314,0.0460515571863506,2.298850574712644,19.388308133929375,9.094947017729282e-13,0.3844145278462165,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,0.04605155718635068,0.9127902034753363
96,5.0,0.32,5.75,2.225,4.01075,0,0,0,4.01075,4.5926707536336835,2.2471910112359548,8.603420753633683,8.90252129065327,True,7,2.152159886223537,11.125,1.6,28.75,20.05375,0.7120000000000001,12.79375,8.92391875,1.84,1.28344,23.0618125,0.1438202247191011,6.953125,1.4336470734899958,0.6975217391304348,0.3869565217391305,0.5547590849591723,0.0556521739130434,0.079785576263791,2.5842696629213484,17.96875,1.8025842696629213,12.53359375,1.15,0.8021499999999999,0.8695652173913043,1.2466496291217355,2.2471910112359548,15.625,2.2363914822927704,9.359496368828468,7.940322967733653,True,8,4.01075,5.348746368828468,2.2471910112359548,5.026199007482353,8.881784197001252e-16,-0.1291223751338455,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,5.348746368828468,4.5926707536336835
99,5.0,0.38,5.29,2.1775,3.8055,0,0,0,3.8055,4.8847712477868654,2.296211251435132,8.690271247786866,7.231167894086396,True,7,2.1622041525746103,10.8875,1.9,26.45,19.0275,0.8274500000000001,11.518975,8.28647625,2.0102,1.44609,20.131095,0.17451205510907,5.730263157894737,1.3900932860333728,0.7193761814744801,0.4116257088846881,0.5721981342793326,0.0718336483931947,0.0998554723426619,2.4293915040183696,13.921052631578949,1.7476463834672789,10.014473684210524,1.058,0.7611,0.945179584120983,1.313887793982394,2.296211251435132,13.157894736842104,2.1475386413700424,8.563753965317504,6.635071156311476,True,7,3.8055,4.758253965317504,2.296211251435132,4.20142545669956,-3.3750779948604765e-14,0.1842419585996531,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,4.758253965317504,4.8847712477868654
