sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
54,5.0,0.35,4.68,2.175,4.205,0,0,0,4.205,1.283914851902833,2.298850574712644,5.488914851902833,11.46515887900422,True,9,2.298850574712644,9.166308304291576,2.21553462116294,1.7027305769502254,1.6094379124341003,-1.0498221244986778,0.7770286645406473,1.5432981099295553,1.4362742934249113,10.875,1.75,23.4,21.025,0.7612499999999999,10.178999999999998,9.145875,1.638,1.47175,19.679399999999998,0.16091954022988506,6.214285714285714,1.1129607609988108,0.8985042735042735,0.46474358974358976,0.5172413793103448,0.07478632478632478,0.08323424494649226,2.1517241379310343,13.371428571428572,1.9333333333333336,12.014285714285716,0.9359999999999999,0.841,1.0683760683760684,1.1890606420927468,2.298850574712644,14.285714285714286,2.118873565504158,10.620608865261937,5.569620129944851,1.3646201299448508,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.027625182942454102,0.012192428714937403,0.9977282792565656,True
57,5.0,0.58,5.35,2.175,4.42,0,0,0,4.42,5.5363451785319135,2.298850574712644,9.956345178531912,5.059116621676996,True,6,2.298850574712644,2.7602660469643516,1.0153270689111358,2.2982100543073054,1.6094379124341003,-0.5447271754416722,0.7770286645406473,1.6770965609079151,1.4861396960896067,10.875,2.9,26.75,22.1,1.2614999999999998,11.636249999999999,9.613499999999998,3.1029999999999998,2.5635999999999997,23.647,0.26666666666666666,3.75,1.2104072398190044,0.8261682242990654,0.40654205607476634,0.4920814479638009,0.10841121495327102,0.13122171945701358,2.4597701149425286,9.224137931034482,2.032183908045977,7.620689655172415,1.0699999999999998,0.884,0.9345794392523366,1.1312217194570136,2.298850574712644,8.620689655172415,1.065298608270443,5.200555902626424,9.762078258520965,5.342078258520965,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.015468086191373801,0.009221765159114098,0.9996178285300882,True
60,5.0,2.38,5.22,2.85,4.84,0,0,0,4.84,137.35939252357494,1.7543859649122806,142.19939252357494,1.8523237169572588,True,6,1.7543859649122806,0.09793775204497823,-2.323423185340395,4.957230245373904,1.6094379124341003,0.8671004876833833,1.0473189942805592,1.6524974018945473,1.5769147207285403,14.25,11.899999999999999,26.099999999999998,24.2,6.7829999999999995,14.876999999999999,13.794,12.423599999999999,11.5192,25.264799999999997,0.8350877192982455,1.1974789915966388,1.078512396694215,0.9272030651340997,0.5459770114942529,0.5888429752066116,0.4559386973180077,0.4917355371900826,1.831578947368421,2.19327731092437,1.6982456140350877,2.033613445378151,1.044,0.968,0.9578544061302683,1.0330578512396695,1.7543859649122806,2.100840336134454,-2.4313207995499124,1.8423065952426367,156.59244425425044,151.75244425425043,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.010113012126396648,0.005746260697994839,0.9998906100273703,True
63,5.0,0.76,5.03,2.2,4.68,0,0,0,4.68,3.0326428857358856,2.2727272727272725,7.712642885735885,4.87933520201715,True,6,2.2727272727272725,2.6066079292898774,0.958049732114719,2.0428609155734594,1.6094379124341003,-0.2744368457017603,0.7884573603642703,1.6154199841116479,1.5432981099295553,11.0,3.8,25.150000000000002,23.4,1.6720000000000002,11.066,10.296,3.8228000000000004,3.5568,23.540399999999998,0.3454545454545454,2.8947368421052633,1.074786324786325,0.930417495029821,0.437375745526839,0.47008547008547014,0.15109343936381708,0.1623931623931624,2.286363636363636,6.618421052631579,2.127272727272727,6.157894736842104,1.006,0.9359999999999999,0.9940357852882703,1.0683760683760684,2.2727272727272725,6.578947368421052,0.772170254371904,4.437185858602129,8.239124779658638,3.5591247796586387,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.05030172076540426,0.02750165708167548,0.9962313479473707,True
66,5.0,0.34,5.0,2.175,4.24,0,0,0,4.24,2.0482757543105174,2.298850574712644,6.288275754310518,10.49368724913285,True,8,2.298850574712644,8.194836674420207,2.103504282091175,1.8386869082223605,1.6094379124341003,-1.0788096613719298,0.7770286645406473,1.6094379124341003,1.4445632692438664,10.875,1.7000000000000002,25.0,21.200000000000003,0.7395,10.875,9.222,1.7000000000000002,1.4416000000000002,21.200000000000003,0.1563218390804598,6.39705882352941,1.1792452830188678,0.8480000000000001,0.43499999999999994,0.5129716981132075,0.068,0.08018867924528301,2.298850574712644,14.705882352941176,1.949425287356322,12.470588235294118,1.0,0.8480000000000001,1.0,1.1792452830188678,2.298850574712644,14.705882352941176,2.076608588213788,10.27621901919212,6.320142804239209,2.080142804239209,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.00828489786666272,0.003992047968257957,0.9998193153607606,True
69,5.0,1.69,5.04,2.566666666666667,4.426666666666667,0,0,0,4.426666666666667,69.19774278410341,1.948051948051948,73.62440945077007,2.1459242646578933,True,5,1.948051948051948,0.1978723166059453,-1.6201333219294116,4.29897662089741,1.6094379124341003,0.5247285289349821,0.9426080401915286,1.6174060820832772,1.487646855380178,12.833333333333334,8.45,25.2,22.133333333333333,4.337666666666667,12.936000000000002,11.361777777777778,8.5176,7.481066666666667,22.3104,0.6584415584415584,1.5187376725838266,1.1385542168674698,0.8783068783068784,0.5092592592592593,0.5798192771084337,0.3353174603174603,0.3817771084337349,1.9636363636363634,2.9822485207100593,1.7246753246753246,2.619329388560158,1.008,0.8853333333333333,0.9920634920634921,1.1295180722891567,1.9480519480519478,2.9585798816568047,-1.3524854337559824,2.206648684253084,59.10706769418429,54.68040102751762,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.03990140571652404,0.024608254147041687,0.9982669157694205,True
72,5.0,0.42,5.1,2.175,3.8825,0,0,0,3.8825,4.482035276937978,2.298850574712644,8.364535276937978,6.759501195047857,True,7,2.298850574712644,4.460650620335214,1.4952946343915932,2.124000777239565,1.6094379124341003,-0.8675005677047231,0.7770286645406473,1.62924053973028,1.356479276040705,10.875,2.1,25.5,19.412499999999998,0.9134999999999999,11.092499999999998,8.4444375,2.142,1.63065,19.800749999999997,0.19310344827586207,5.178571428571428,1.313586606567933,0.7612745098039216,0.4264705882352941,0.5602060528010302,0.08235294117647059,0.1081777205408886,2.344827586206897,12.142857142857142,1.7850574712643679,9.244047619047619,1.02,0.7765,0.9803921568627452,1.2878300064391501,2.298850574712644,11.904761904761905,1.5074654353613397,6.814122604850409,8.330252337753187,4.447752337753187,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.003850442314409281,0.002314829847809388,0.9999696519432477,True
75,5.0,0.57,4.24,2.175,4.0125,0,0,0,4.0125,1.1193350008113887,2.298850574712644,5.131835000811389,7.4273022742503985,True,7,2.298850574712644,5.128451699537754,1.6348038006723784,1.6354632951865318,1.6094379124341003,-0.5621189181535413,0.7770286645406473,1.4445632692438664,1.3894144884561344,10.875,2.8499999999999996,21.200000000000003,20.0625,1.2397499999999997,9.222,8.7271875,2.4168,2.287125,17.013,0.2620689655172414,3.8157894736842106,1.0566978193146417,0.9463443396226415,0.5129716981132075,0.5420560747663551,0.1344339622641509,0.14205607476635512,1.949425287356322,7.438596491228071,1.8448275862068968,7.039473684210527,0.8480000000000001,0.8025,1.1792452830188678,1.2461059190031152,2.298850574712644,8.771929824561404,1.392608836707081,6.324188390380309,5.400400622922754,1.3879006229227535,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.062399863949592536,0.029959728376034177,0.9900816124609796,True
78,5.0,1.25,4.37,2.566666666666667,3.77,0,0,0,3.77,17.6011784506471,1.948051948051948,21.3711784506471,2.4976694597033373,True,4,1.948051948051948,0.5496175116513893,-0.5985326760426795,3.062043212904075,1.6094379124341003,0.22314355131420976,0.9426080401915286,1.4747630091074988,1.3270750014599193,12.833333333333334,6.25,21.85,18.85,3.2083333333333335,11.216333333333335,9.676333333333334,5.4625,4.7125,16.4749,0.48701298701298695,2.0533333333333337,1.1591511936339522,0.8627002288329519,0.5873379099923722,0.6808134394341291,0.2860411899313501,0.33156498673740054,1.7025974025974024,3.496,1.4688311688311688,3.016,0.874,0.754,1.1441647597254003,1.3262599469496021,1.9480519480519478,4.0,-0.298742552732679,2.689802294507526,17.572922644439217,13.802922644439217,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.05588038448881917,0.034463665243034645,0.9947206201974014,True
81,5.0,0.23,4.79,2.1775,3.54875,0,0,0,3.54875,2.4552355004571034,2.296211251435132,6.003985500457103,14.649101403235154,True,10,2.296211251435132,12.352890151800022,2.513890056084152,1.7924234987878036,1.6094379124341003,-1.4696759700589417,0.7781774297445209,1.5665304114228238,1.2665954288050438,10.887500000000001,1.1500000000000001,23.95,17.74375,0.5008250000000001,10.430225000000002,7.727403125000001,1.1017000000000001,0.8162125,16.9985125,0.10562571756601606,9.467391304347826,1.3497710461430081,0.740866388308977,0.45459290187891443,0.6135963367382882,0.048016701461377875,0.06481155336386052,2.1997703788748564,20.82608695652174,1.6297359357060848,15.429347826086957,0.958,0.70975,1.0438413361169103,1.4089468122578372,2.296211251435132,21.73913043478261,2.484619843106082,14.29277006475337,6.035934430941724,2.487184430941724,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.008336264248061755,0.00417605492653498,0.9997828917262661,True
84,5.0,1.52,4.53,2.19,3.98,0,0,0,3.98,84.48453784563569,2.2831050228310503,88.46453784563569,2.4678705594788535,True,4,2.2831050228310503,0.18476553664780315,-1.6886676271670409,4.48260176940206,1.6094379124341003,0.41871033485818504,0.7839015438284094,1.5107219394949427,1.3812818192963463,10.95,7.6,22.650000000000002,19.9,3.3287999999999998,9.9207,8.7162,6.8856,6.0496,18.029400000000003,0.6940639269406393,1.4407894736842104,1.1381909547738693,0.8785871964679911,0.4834437086092715,0.550251256281407,0.3355408388520971,0.38190954773869346,2.068493150684932,2.980263157894737,1.817351598173516,2.6184210526315788,0.906,0.796,1.1037527593818983,1.256281407035176,2.2831050228310503,3.289473684210526,-1.2912078792578083,2.5580435127770262,63.41442381077871,59.43442381077871,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.05223525824501025,0.031609492589278254,0.9964217044278051,True
87,5.0,1.53,3.84,2.29,3.5879999999999996,0,0,0,3.5879999999999996,21.229112109709114,2.1834061135371177,24.817112109709115,2.5522940611621228,True,4,2.1834061135371177,0.3688879476250051,-0.9972623460300397,3.211533419651087,1.6094379124341003,0.4252677354043441,0.8285518175661483,1.3454723665996355,1.2775949441965495,11.45,7.65,19.2,17.939999999999998,3.5037000000000003,8.7936,8.21652,5.8751999999999995,5.48964,13.777919999999998,0.6681222707423581,1.4967320261437909,1.0702341137123748,0.934375,0.5963541666666667,0.6382385730211818,0.3984375,0.4264214046822743,1.6768558951965065,2.5098039215686274,1.5668122270742357,2.345098039215686,0.768,0.7175999999999999,1.3020833333333335,1.3935340022296545,2.1834061135371177,3.2679738562091503,-0.936371728181846,2.575453827156548,23.727880505387922,20.13988050538792,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0070682728732480975,0.004265559431404586,0.9999014171647544,True
90,5.0,0.44,4.09,2.0033333333333334,3.8813333333333335,0,0,0,3.8813333333333335,0.7845727106922662,2.4958402662229617,4.6659060440256,10.177837650659969,True,8,2.4958402662229617,7.6819973844370075,2.0388795894442238,1.5402820370968002,1.6094379124341003,-0.8209805520698302,0.6948124598790065,1.4085449700547104,1.3561787372152672,10.016666666666667,2.2,20.45,19.406666666666666,0.8814666666666667,8.193633333333333,7.775604444444445,1.7995999999999999,1.7077866666666668,15.874653333333333,0.21963394342762063,4.553030303030303,1.0537615939539675,0.9489812550937247,0.48981255093724535,0.5161456544142906,0.1075794621026895,0.11336310546204054,2.0415973377703827,9.295454545454545,1.9374376039933445,8.821212121212122,0.818,0.7762666666666667,1.2224938875305624,1.2882171075231879,2.4958402662229617,11.363636363636363,1.7613032977014458,8.315857935525921,4.884333608637512,1.0030002753041782,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.069871012691644,0.03138012205853639,0.9847395672678276,True
93,5.0,0.29,4.72,2.175,4.314,0,0,0,4.314,0.9127902034753363,2.298850574712644,5.226790203475336,15.255568277966066,True,11,2.298850574712644,12.956717703253423,2.561614395209624,1.653797361843835,1.6094379124341003,-1.2378743560016174,0.7770286645406473,1.5518087995974639,1.4618655479669647,10.875,1.45,23.599999999999998,21.57,0.6307499999999999,10.265999999999998,9.38295,1.3687999999999998,1.2510599999999998,20.36208,0.13333333333333333,7.5,1.0941121928604542,0.9139830508474577,0.4608050847457627,0.5041724617524339,0.06144067796610169,0.06722299490032452,2.170114942528736,16.275862068965516,1.983448275862069,14.87586206896552,0.944,0.8628,1.0593220338983051,1.1590171534538711,2.298850574712644,17.24137931034483,2.476002822061772,14.192478902265949,5.272294314788513,0.958294314788513,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.023742981163453598,0.00916064534934779,0.998134985924591,True
