sample_id,plot_file
96,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_96_top5_recurrent_vs_pca_full_split_test_curve.png
104,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_104_top5_recurrent_vs_pca_full_split_test_curve.png
105,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_105_top5_recurrent_vs_pca_full_split_test_curve.png
109,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_109_top5_recurrent_vs_pca_full_split_test_curve.png
116,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_116_top5_recurrent_vs_pca_full_split_test_curve.png
120,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_120_top5_recurrent_vs_pca_full_split_test_curve.png
121,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_121_top5_recurrent_vs_pca_full_split_test_curve.png
123,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_123_top5_recurrent_vs_pca_full_split_test_curve.png
125,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_125_top5_recurrent_vs_pca_full_split_test_curve.png
128,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_128_top5_recurrent_vs_pca_full_split_test_curve.png
130,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_130_top5_recurrent_vs_pca_full_split_test_curve.png
141,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_141_top5_recurrent_vs_pca_full_split_test_curve.png
152,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_152_top5_recurrent_vs_pca_full_split_test_curve.png
156,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_156_top5_recurrent_vs_pca_full_split_test_curve.png
159,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_159_top5_recurrent_vs_pca_full_split_test_curve.png
166,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_166_top5_recurrent_vs_pca_full_split_test_curve.png
167,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_167_top5_recurrent_vs_pca_full_split_test_curve.png
176,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_176_top5_recurrent_vs_pca_full_split_test_curve.png
185,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_185_top5_recurrent_vs_pca_full_split_test_curve.png
190,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_190_top5_recurrent_vs_pca_full_split_test_curve.png
196,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_196_top5_recurrent_vs_pca_full_split_test_curve.png
198,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_198_top5_recurrent_vs_pca_full_split_test_curve.png
206,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_206_top5_recurrent_vs_pca_full_split_test_curve.png
207,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_207_top5_recurrent_vs_pca_full_split_test_curve.png
210,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_210_top5_recurrent_vs_pca_full_split_test_curve.png
222,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_222_top5_recurrent_vs_pca_full_split_test_curve.png
223,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_223_top5_recurrent_vs_pca_full_split_test_curve.png
226,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_226_top5_recurrent_vs_pca_full_split_test_curve.png
235,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_235_top5_recurrent_vs_pca_full_split_test_curve.png
253,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_253_top5_recurrent_vs_pca_full_split_test_curve.png
256,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_256_top5_recurrent_vs_pca_full_split_test_curve.png
286,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_286_top5_recurrent_vs_pca_full_split_test_curve.png
289,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_289_top5_recurrent_vs_pca_full_split_test_curve.png
291,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_291_top5_recurrent_vs_pca_full_split_test_curve.png
323,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_323_top5_recurrent_vs_pca_full_split_test_curve.png
337,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_337_top5_recurrent_vs_pca_full_split_test_curve.png
339,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_339_top5_recurrent_vs_pca_full_split_test_curve.png
340,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_340_top5_recurrent_vs_pca_full_split_test_curve.png
342,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_342_top5_recurrent_vs_pca_full_split_test_curve.png
343,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_343_top5_recurrent_vs_pca_full_split_test_curve.png
350,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_350_top5_recurrent_vs_pca_full_split_test_curve.png
