model_id,model_label,lambda,n_features,cv_folds,rows_train,rows_val,rows_test,cv_rmse_mean_z,cv_rmse_std_z,cv_r2_mean_z,cv_r2_std_z,cv_rmse_mean_tau_u,cv_rmse_std_tau_u,cv_r2_mean_tau_u,cv_r2_std_tau_u,val_n_rows,val_rmse_z,val_r2_z,val_rmse_e,val_r2_e,val_rmse_d,val_r2_d,val_rmse_b,val_r2_b,val_rmse_tau_u,val_r2_tau_u,val_constraint_ok_count,val_valid_curve_count,test_n_rows,test_rmse_z,test_r2_z,test_rmse_e,test_r2_e,test_rmse_d,test_r2_d,test_rmse_b,test_r2_b,test_rmse_tau_u,test_r2_tau_u,test_constraint_ok_count,test_valid_curve_count
top5_recurrent_ridge,Top 5 recurrentes + Ridge,0.21544346900318823,5,5,191,48,60,0.20604910459723985,0.01949820755920877,0.9799484911861279,0.004334006483075035,0.12040646947225345,0.1184466711571217,0.9993786512496982,0.0009808853849820303,48,0.2689467194711259,0.9711561580557586,5.600708430138499,0.6726972905540878,5.754508321038353,0.9208347546125624,5.754508321038353,0.902617866882512,0.0754136430313561,0.9996853933276909,48,48,60,0.6179600816040937,0.827355999216589,0.5891998645947809,0.9917178909466482,9.83952848850843,0.9319978031848055,9.83952848850843,0.9199829557563678,0.37969393413721614,0.9948179791604509,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,0.46415888336127775,5,5,191,48,60,0.20803810106659534,0.02587103737761137,0.979366096694698,0.00602870306773725,0.13096423339164281,0.1306315750617664,0.9992568376222563,0.0011813547826388382,48,0.2531194202958155,0.9744511392697339,5.7205915803891,0.6585355015980292,5.5820007876666375,0.9255100119899308,5.5820007876666375,0.9083689579585672,0.07330328113198603,0.9997027547547211,48,48,60,0.47467987383114535,0.8981332889439999,0.6704951881723211,0.9892747605014031,10.035655445183272,0.929259870200787,10.035655445183272,0.9167612759433803,0.23864281778053895,0.9979529494196943,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,1.0,5,5,191,48,60,0.21554804760536456,0.03657318810195127,0.9775612231603066,0.00840655470404914,0.1544504768325768,0.15904885962284346,0.9989424881601764,0.0017335562219729208,48,0.2635488272961825,0.9723023590736855,5.944032903652282,0.6313399464154414,5.772761787738045,0.9203317291777907,5.772761787738045,0.9019990891649583,0.07584237438137464,0.9996818060417955,48,48,60,0.3208385779445341,0.9534624181131597,0.8645061951723172,0.9821699776465044,10.13892890835163,0.9277964545185533,10.138928908351632,0.9150392992591512,0.09640813761242865,0.999665913271486,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,2.154434690031882,5,5,191,48,60,0.23534131683177373,0.049318560193996566,0.9729967955628706,0.011625203485863224,0.19566010854647478,0.21030142162604265,0.9982443083112053,0.002982256801279128,48,0.2935641632525334,0.9656341823908339,6.31347376624222,0.5840889751518215,5.893997059231851,0.9169503231079615,5.893997059231851,0.897839580350139,0.08473395533031719,0.9996028239555678,48,48,60,0.19861699004716746,0.9821653972588438,1.1529163204238657,0.9682889047596852,8.754173723363134,0.9461724405311507,8.754173723363134,0.9366620137397784,0.07298408280686235,0.9998085355509955,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,4.641588833612772,5,5,191,48,60,0.2836601327405587,0.0601575766675721,0.9610333489062681,0.01683514629997895,0.2537681463979729,0.2777112626439886,0.9970069803189746,0.005151708788887018,48,0.33942355778327665,0.9540585638539996,6.906569801127671,0.5022761143457397,5.821428611425499,0.9189827925481905,5.821428611425499,0.9003397457777448,0.09148540922987523,0.9995370098437564,48,48,60,0.202619908671491,0.9814392774673717,1.578927699483836,0.9405242187537377,10.150623217819046,0.927629798343224,10.150623217819044,0.914843197733328,0.08299467266494599,0.9997524104731641,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,10.0,5,5,191,48,60,0.3711635020611105,0.07256847767435455,0.934046797785669,0.026783512844811924,0.315682374767093,0.3304943798981575,0.9955704264470666,0.007379303476902944,48,0.42160734330692173,0.9291178409315609,7.682822204947632,0.3841070426354375,5.616589840419938,0.9245839924406338,5.616589840419938,0.907229850025816,0.09410059514006854,0.9995101616003421,48,48,60,0.3553123277637402,0.9429243061711451,2.178734199822493,0.8867536614992161,62.038953520343235,-1.70335633567392,62.03895352034324,-2.1809940509096943,0.10845013851889039,0.9995772417814386,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,21.54434690031882,5,5,191,48,60,0.48802260620275817,0.09131068274672408,0.8865739573879416,0.04348781569447462,0.36049451510160635,0.32655579168934384,0.9948879127058927,0.007406209927262749,48,0.5585712314063968,0.8755835708080553,8.435756850949398,0.2574738059580961,5.652616331866106,0.9236134078075564,5.652616331866106,0.9060359220404032,0.10773075273788695,0.9993579815984417,48,48,60,0.5525362177338348,0.8619767819436197,2.932984187409669,0.7947727096449269,302.2732300370365,-63.17616209134876,302.2732300370365,-74.51501336648818,0.1518152396425849,0.9991715571081763,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,46.41588833612773,5,5,191,48,60,0.6170659992541573,0.10888617852980985,0.8197370232093636,0.062365989067583144,0.38455505731673006,0.2784597264987487,0.9949021962080374,0.005304925435317379,48,0.7248956942810739,0.7904577297626789,9.039952968901064,0.14730048832021336,6.99897325653972,0.8828919402566919,6.99897325653972,0.8559439485440761,0.13707923654660134,0.9989605312409386,48,48,60,0.7223235577662637,0.7641183233191482,3.746114319039791,0.6652059578073616,912.3179120783251,-583.6107153552317,912.317912078325,-686.9016218109704,0.20797039155469002,0.9984453420356741,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,100.0,5,5,191,48,60,0.7491668793448559,0.12066878029923153,0.7363917787586327,0.07706311798775585,0.41655217084149954,0.26994619951683746,0.9941402317452599,0.005585706064037699,48,0.8729551043526478,0.6961183876568737,9.500793357125833,0.05814636825173958,9.660372847594541,0.7768967510998525,9.66037284759454,0.7255579746262512,0.17436611460781315,0.9983181306046413,48,48,60,0.8239301169254158,0.6930897425332962,4.494681972224919,0.518037105414275,1238.2324860174838,-1075.9083780289416,1238.2324860174838,-1266.1800230992828,0.27291095429973855,0.9973228434170968,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,215.44346900318823,5,5,191,48,60,0.883076082749719,0.1273933338153119,0.636178381281499,0.0865595084448931,0.4944042001127017,0.3136991489261275,0.9916973373333612,0.008403969907498761,48,0.9793121850770564,0.6175603420852325,9.833410468559947,-0.008955490826183965,11.139949957493872,0.7033225091305801,11.139949957493872,0.6350534029495631,0.21522759585648735,0.9974374992783839,48,48,60,0.8719923278515558,0.6562394974266399,5.094678708730812,0.38077387674102847,702.8665159438845,-345.9924909100737,702.8665159438843,-407.30024319384376,0.35556092722429233,0.9954557742614303,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,464.1588833612773,5,5,191,48,60,1.02063746879548,0.1259943204494582,0.5162575618037886,0.08840029696263337,0.6371089797786655,0.36980616840423924,0.9868553567412629,0.011965407362567973,48,1.0610964924885171,0.5510165192689731,10.046966463920045,-0.053255116334795405,11.79062330786,0.6676530889778065,11.79062330786,0.5911760145256245,0.2659698336444182,0.9960867927399638,48,48,60,0.9198148056184157,0.6174999999248829,5.520531324739129,0.27292799166000203,205.84080208157914,-28.760299590503788,205.84080208157914,-34.018445293888014,0.47762048088798237,0.9918003045901816,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,1000.0,5,5,191,48,60,1.1585686987163404,0.11427589444036886,0.3784458352343022,0.07516548520959043,0.8566097351568267,0.4186463921954349,0.9777411017752364,0.015790616324329616,48,1.1574429364719698,0.46578044360365967,10.16808188124662,-0.07880199742132477,13.474112383414248,0.5659712998410451,13.474112383414248,0.4660960065387896,0.33885532191682616,0.9936482015490572,48,48,60,1.0053401689422612,0.5430625868655751,5.801859861942691,0.19693603768374168,44.64234314682106,-0.3998075469424214,44.64234314682106,-0.647130058469447,0.6563243949250939,0.9845165074040321,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,2154.4346900318824,5,5,191,48,60,1.2785544575898204,0.10061545554083884,0.2437913732608779,0.04846596292414399,1.1345222900902576,0.467908039135535,0.9619234949231886,0.02082237249696304,48,1.2764932355846357,0.3502330162276045,10.23093261123226,-0.09217975078560103,14.565597334958182,0.4928052879692464,14.565597334958182,0.37609360367999867,0.44679065918120514,0.9889572749929213,48,48,60,1.1195955270755187,0.4333003330737488,5.982852065301249,0.14605048382914954,25.26405729950021,0.5516877941866146,25.26405729950021,0.47247854793545985,0.8661863670506801,0.9730316407289518,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,4641.588833612773,5,5,191,48,60,1.3636764493112286,0.09442443909124792,0.13973841963966643,0.02345192935092324,1.379096749208943,0.5392690274380405,0.9429036586457302,0.032992529719176905,48,1.3874458446929696,0.23236868048403891,10.26394211706838,-0.0992388285004302,14.898110195125708,0.46938382822728075,14.898110195125708,0.3472825806201255,0.5801365767680821,0.981382190457652,48,48,60,1.2311788607879077,0.31471228228419845,6.095093925842604,0.11370872693852085,26.643767766572108,0.5013846467682981,26.643767766572108,0.4132876782124685,1.0432719880336354,0.9608774701631454,60,60
top5_recurrent_ridge,Top 5 recurrentes + Ridge,10000.0,5,5,191,48,60,1.4162569527829931,0.09520918851175317,0.07193130261628407,0.019562372806333314,1.5301437910612556,0.5994414320561463,0.9285678118072637,0.045668481334823055,48,1.4691308637688096,0.13932028038266808,10.283892478305663,-0.10351623472514881,14.995186646718464,0.46244628302989044,14.995186646718462,0.33874862172674425,0.6851047544833027,0.9740353752637126,48,48,60,1.3236020958267312,0.20796287213308728,6.161420637079531,0.09431456055161835,27.231311874376065,0.47915140613995144,27.23131187437607,0.3871261969316132,1.1574718157916077,0.9518437470794675,60,60
top5_pca_full,PCA 5 composantes,0.0001,10,5,191,48,60,0.44826498938109205,0.38255541129827314,0.8352588081138526,0.264100771398697,0.15499784211948645,0.09893780848378424,0.9990737157655424,0.0011906423278448294,48,0.41181210914544164,0.9323732012104237,6.202112514559308,0.5986318067266905,8.414295758736316,0.8307402621463651,8.414295758736316,0.7917915337415302,0.09687616382854541,0.9994808391279851,48,48,60,0.5920497605419325,0.8415299965021958,1.4024045172817186,0.9530795388383179,11.28937043735433,0.91048128996544,11.28937043735433,0.8946648355944324,0.32833176148665777,0.9961251255954918,60,60
top5_pca_full,PCA 5 composantes,0.00021544346900318845,10,5,191,48,60,0.4482724059796281,0.3825726994667193,0.8352494920283954,0.2641202297110585,0.15500346399382514,0.09893886119024939,0.9990736723949386,0.0011906646552754519,48,0.41181629104791256,0.9323718277194232,6.202164928549801,0.5986250227808946,8.414475799900119,0.8307330187484419,8.414475799900119,0.7917826235494715,0.09687749566573345,0.9994808248532145,48,48,60,0.5920399713510951,0.8415352368734781,1.4024152608560398,0.9530788199367651,11.289459093182815,0.9104798839726773,11.289459093182815,0.8946631811863343,0.32832161138435906,0.9961253651688032,60,60
top5_pca_full,PCA 5 composantes,0.00046415888336127773,10,5,191,48,60,0.4482883785556845,0.3826099312572052,0.8352294276230406,0.26416213731250565,0.15501556440962314,0.09894113093866963,0.9990735790238994,0.0011907127145390454,48,0.41182529687282476,0.9323688698270258,6.202277827045171,0.5986104101274221,8.414863452042148,0.8307174222404983,8.414863452042148,0.7917634380949794,0.09688036339494795,0.9994807941159259,48,48,60,0.5920188875029752,0.8415465232313889,1.4024384132885792,0.9530772706831973,11.289650018561414,0.9104768560496512,11.289650018561415,0.8946596182801034,0.3282997491928299,0.9961258811579162,60,60
top5_pca_full,PCA 5 composantes,0.001,10,5,191,48,60,0.448322762633361,0.38269007784353176,0.8351862302395588,0.26425235938039926,0.1550415804367947,0.09894602909028566,0.9990733781779827,0.0011908160528878247,48,0.4118446816703055,0.9323625028232172,6.2025209481186865,0.5985789416304166,8.415697534802012,0.8306838619389842,8.41569753480201,0.7917221551590963,0.09688653418905566,0.9994807279721888,48,48,60,0.5919734930401824,0.8415708218976665,1.4024883219793147,0.9530739309377458,11.290060994115729,0.9104703381339829,11.29006099411573,0.8946519487580756,0.3282526742117034,0.9961269920999531,60,60
top5_pca_full,PCA 5 composantes,0.002154434690031882,10,5,191,48,60,0.4483967124748796,0.3828624394852397,0.8350933031893775,0.2644464361168898,0.1550973824168576,0.09895661908655189,0.9990729469330045,0.0011910377577312899,48,0.4118863632034168,0.9323488113644385,6.203044221176044,0.5985112073376131,8.417489472689297,0.830611749959419,8.417489472689295,0.791633449334223,0.0968997938664944,0.9994805858296133,48,48,60,0.5918758292531575,0.8416230928771611,1.4025959778685322,0.9530667265118615,11.290944744610579,0.9104563213842549,11.290944744610579,0.8946354554838042,0.32815137308799086,0.9961293822069882,60,60
top5_pca_full,PCA 5 composantes,0.004641588833612777,10,5,191,48,60,0.44855544249898677,0.38323236180746256,0.834893735997824,0.2648631798672934,0.15521645986200322,0.09897960271328941,0.9990720246225573,0.0011915111602642996,48,0.411975786316939,0.9323194331807323,6.204169201102324,0.5983655666575658,8.421326828825014,0.8304572736861624,8.421326828825014,0.7914434261879276,0.09692820007426518,0.9994802812520923,48,48,60,0.5916660442068171,0.8417353435114614,1.402828518733212,0.9530511627873153,11.292841025379886,0.9104262416666913,11.292841025379886,0.8946000611847397,0.32793367450589384,0.9961345161090283,60,60
top5_pca_full,PCA 5 composantes,0.01,10,5,191,48,60,0.448894734888694,0.38402288636870646,0.8344666788930322,0.26575475254869113,0.15546775642895,0.0990298531466491,0.9990700688304625,0.0011925120805403833,48,0.41216671632041535,0.9322566855839404,6.206582004866179,0.5980531143449571,8.42948751349545,0.8301285238022146,8.42948751349545,0.7910390269492935,0.0969886630892361,0.9994796326572901,48,48,60,0.5912169358455676,0.8419755161733511,1.403332271899307,0.9530174382493225,11.296891154653615,0.9103619796522578,11.296891154653615,0.8945244451503623,0.3274671658558127,0.9961455061302713,60,60
top5_pca_full,PCA 5 composantes,0.021544346900318822,10,5,191,48,60,0.44961382035643116,0.38569740810525455,0.8335594543225154,0.2676477817388269,0.15598546137554753,0.0991410621846719,0.9990659981115328,0.0011945868243874705,48,0.4125702804490714,0.932123961835733,6.211731072798115,0.5973859160951607,8.446586829542953,0.829438652170166,8.446586829542953,0.7901904074474231,0.09711561112618745,0.9994782695527145,48,48,60,0.5902622282766551,0.8424854655680815,1.404429984986895,0.9529439082026046,11.305457647714219,0.9102259821262418,11.305457647714219,0.8943644191428818,0.3264734070472704,0.9961688649616551,60,60
top5_pca_full,PCA 5 composantes,0.046415888336127774,10,5,191,48,60,0.45111268197216425,0.3891839449401495,0.8316591344199822,0.27160879569484114,0.15699778022686708,0.09939010317329412,0.9990578656269185,0.0011987309782971038,48,0.4134057740824872,0.9318487727492755,6.222609242557929,0.5959745416374305,8.481307174201019,0.8280335591510172,8.481307174201019,0.7884619854010624,0.09737467706395052,0.9994754823001583,48,48,60,0.5882613098844623,0.8435515664069201,1.406848862370456,0.9527816773514425,11.32321710709465,0.909943713097187,11.32321710709465,0.8940322779115056,0.32438170089469764,0.996217799650197,60,60
top5_pca_full,PCA 5 composantes,0.1,10,5,191,48,60,0.4541466224142797,0.39622493409489823,0.8277746277883026,0.27968912256423845,0.15876897085716832,0.09993720737976032,0.9990430134053112,0.0012065100573942485,48,0.4150671089786317,0.9312999196890497,6.245159618755962,0.5930409057754957,8.5473402154553,0.8253453715722621,8.5473402154553,0.7851552131001879,0.09787411943434288,0.9994700879164382,48,48,60,0.5841774704642666,0.8457162253493988,1.4122790551007283,0.9524164648003397,11.358622789153832,0.9093796526939254,11.358622789153832,0.8933685574972001,0.3200763500475531,0.9963175317674359,60,60
top5_pca_full,PCA 5 composantes,0.21544346900318823,10,5,191,48,60,0.460025144365048,0.40979164623655706,0.8201117341128541,0.29557158344005713,0.16123412183119606,0.10099162968332846,0.9990206228260672,0.0012197571737026052,48,0.4181479309866095,0.9302762866067767,6.2904788303131225,0.5871131203366307,8.65729912417088,0.8208227097865088,8.657299124170878,0.7795918317210216,0.09874062902467562,0.9994606634330552,48,48,60,0.5761898931866094,0.8499064878095738,1.4247626499859867,0.9515715341695352,11.42457859240057,0.9083241918394391,11.424578592400572,0.8921266144152674,0.3115254810788223,0.9965116585555076,60,60
top5_pca_full,PCA 5 composantes,0.46415888336127775,10,5,191,48,60,0.4708227476613137,0.43429284027687404,0.8056537484503098,0.32535273262227027,0.16331918445670837,0.10241141852452038,0.9989983147341986,0.001238611847062521,48,0.42335383938631005,0.9285293700506894,6.37797615407286,0.5755471494592357,8.79741867144742,0.8149757558206369,8.79741867144742,0.7723994223922845,0.10001005225648761,0.9994467067198153,48,48,60,0.5613373301932696,0.8575447374789651,1.453967505344242,0.9495658077975347,11.536909222152769,0.9065125489792677,11.536909222152769,0.8899948846523312,0.2952377427838899,0.9968668903828377,60,60
top5_pca_full,PCA 5 composantes,1.0,10,5,191,48,60,0.48947423889038566,0.4742352530983347,0.7801393284896079,0.3772510098410475,0.1629755283609795,0.10323691409656965,0.9989946261394458,0.0012564886937959166,48,0.4316626319868807,0.9256964585709837,6.54026332010845,0.5536719924078726,8.88832079636774,0.8111323576780863,8.888320796367738,0.7676716114986326,0.10152441001615395,0.9994298238646229,48,48,60,0.534653949258646,0.8707661727391033,1.5220657289414716,0.9447308885170717,11.718897818229966,0.9035398566812674,11.718897818229967,0.8864969674927101,0.2651518912257284,0.9974729065895075,60,60
top5_pca_full,PCA 5 composantes,2.154434690031882,10,5,191,48,60,0.519446489003925,0.5270993890272262,0.7410270088104048,0.4541421274428394,0.15926022351627858,0.10282223162569282,0.9990183059893477,0.0012599703327208578,48,0.4459394324771606,0.9207001513936959,6.826647988178143,0.5137286408758246,8.782226083667869,0.815614254445861,8.782226083667869,0.7731848473323907,0.1031550300740832,0.9994113611699438,48,48,60,0.4876891722277654,0.8924731620335182,1.675467530355326,0.9330288587612243,12.031974409752168,0.8983170430590767,12.03197440975217,0.880351370317095,0.2129143760506476,0.9983705471081731,60,60
top5_pca_full,PCA 5 composantes,4.641588833612772,10,5,191,48,60,0.5649391027887323,0.569505058512726,0.696186337209199,0.5320848265891868,0.15807791534401738,0.10176994394643317,0.9990213549623143,0.0012379907594827948,48,0.4744698949681019,0.9102286144912776,7.282754583642887,0.446579780009825,8.32258671031137,0.834409745071064,8.322586710311368,0.7963054094062432,0.10538110766426337,0.9993856814838463,48,48,60,0.4124882176755481,0.9230774374462539,1.9903956241674265,0.9054863610928947,12.523311831031412,0.889842833273157,12.523311831031412,0.8703799098183624,0.14906378727116984,0.99920131387572,60,60
top5_pca_full,PCA 5 composantes,10.0,10,5,191,48,60,0.6283902588040663,0.5581203421943556,0.6674258196698293,0.54987945173381,0.18155889413049336,0.09382431732680856,0.998858143658192,0.0011697434648917683,48,0.5322253987595466,0.8870433518803071,7.884708816849686,0.3513133039480293,7.487739681769468,0.8659645760992293,7.487739681769468,0.8351213916045658,0.10990108607401994,0.9993318529491307,48,48,60,0.33371309834631857,0.9496525876758731,2.5260759917229056,0.8477671105744942,12.588749208139784,0.8886886291813224,12.588749208139786,0.8690217772254772,0.11876281127638737,0.9994930177250675,60,60
top5_pca_full,PCA 5 composantes,21.54434690031882,10,5,191,48,60,0.6961789137012339,0.46975291309167233,0.6695358229739867,0.4625385845295361,0.2374149054232207,0.09933748099927624,0.9982817390278316,0.0011397738077287306,48,0.6273980866869167,0.8430334964374019,8.503685185518528,0.2454673801857179,6.714813819122822,0.8922081145276552,6.714813819122822,0.8674038880485979,0.11989055355923785,0.9992048702222994,48,48,60,0.3575762568983654,0.9421946552469685,3.220235850832443,0.7526049365822247,13.291077479431442,0.8759220106374597,13.291077479431442,0.8539995113471845,0.1250270856721131,0.9994381245547562,60,60
top5_pca_full,PCA 5 composantes,46.41588833612773,10,5,191,48,60,0.7496129484416298,0.33235148891366817,0.6872238794650449,0.3092489037740761,0.30833735199238316,0.14060467817022415,0.9971533290452029,0.0017493396888952064,48,0.7411604181112794,0.7809491010195747,9.00858043220741,0.15320868882829108,6.9790699429400895,0.8835570447497831,6.9790699429400895,0.8567621016864843,0.13760519363291315,0.9989525392967696,48,48,60,0.49189332254235124,0.8906112896986885,3.8963688884806187,0.6378105449691304,46.44731852598105,-0.5152896645972842,46.44731852598105,-0.7830159290810974,0.1620763448095589,0.9990557845451293,60,60
top5_pca_full,PCA 5 composantes,100.0,10,5,191,48,60,0.7953922225414297,0.20157880348145432,0.689056133509256,0.17159618882219388,0.36052370712924975,0.17969305423745677,0.9960024607445785,0.0029809200971044627,48,0.8471836991822558,0.7137959426250232,9.373318318772212,0.08325108605416875,8.738634629741698,0.8174401457029146,8.738634629741698,0.7754308984193574,0.15887422400155757,0.9986037121083357,48,48,60,0.614386564878604,0.8293469446376702,4.4434078477004295,0.5289705909913001,92.94973609828739,-5.068350959584692,92.94973609828742,-6.140526776489085,0.20303156311007822,0.9985183045287558,60,60
