sample_id,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,a_csds,b_csds,d_csds,e_csds,c_target,e_minus_c_csds,log_e_minus_c_csds,u_r_x_u_p,tau_p_x_tau_r,u_p_div_u_r,tau_r_div_tau_p,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,z_pred,e_minus_c_pred,e_pred,d_pred,b_pred,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid,lambda
109,0.47,14.84,3.8575,13.285,13.285,3.275885261750222,16.560885261750222,9.133208341560495,1.2961762799740766,7.837032061586418,2.058860199115877,1.8130249999999999,197.1494,0.12184057031756318,0.8952156334231806,3.847051198963059,31.574468085106385,3.4439403758911213,28.265957446808514,2.0361412042936546,7.660989893301141,8.957166173275217,16.59780254881595,3.3128025488159487,0.019505524697993094,0.007441724095132738,0.9998655512794737,True,0.0001
207,12.65,2.87,17.5,2.478,2.478,85.54466261294648,88.02266261294648,0.3027127732951231,0.2857142857142857,0.016998487580837385,-4.07463090471671,221.375,7.111860000000001,0.7228571428571429,0.8634146341463415,0.164,0.22687747035573122,0.1416,0.1958893280632411,-0.0632914338505316,0.9386698736472578,1.2243841593615437,17.03104761358306,14.55304761358306,2.293312403014285,1.1359679280285464,-14.125592215351626,True,0.0001
196,1.09,17.51,3.86,14.9375,14.9375,16.553387035413166,31.490887035413166,2.8169440230151195,1.2953367875647668,1.5216072354503527,0.419767167956958,4.2074,261.555625,0.2823834196891192,0.8530839520274128,4.536269430051814,16.06422018348624,3.869818652849741,13.704128440366972,0.5143741268779816,1.672591344171368,2.9679281317361346,30.405702421587076,15.468202421587076,0.09727975696550209,0.05576528426501273,0.9986356287735024,True,0.0001
166,0.75,16.87,3.8625,15.795,15.795,3.4935563581594646,19.288556358159465,5.80409010742513,1.2944983818770228,4.509591725548107,1.50620662293081,2.8968749999999996,266.46165,0.1941747572815534,0.9362774155305275,4.3676375404530745,22.493333333333336,4.089320388349515,21.06,1.8975206508061215,6.669338307983675,7.963836689860697,18.759416185769282,2.9644161857692826,0.44321612735630056,0.16135172512619256,0.9605930451653282,True,0.0001
68,0.49,0.79,1.5666666666666669,0.63,0.63,1.4068332196782207,2.0368332196782206,5.5461514668738845,3.191489361702127,2.3546621051717573,0.8563972374169605,0.7676666666666667,0.49770000000000003,0.31276595744680846,0.7974683544303797,0.5042553191489362,1.6122448979591837,0.40212765957446805,1.2857142857142858,0.6970373359993426,2.007795463830879,5.199284825533006,2.2269429869306694,1.5969429869306695,0.005896063419020334,0.003932846531008293,0.9977210670933704,True,0.0001
71,0.18,0.87,1.5666666666666669,0.6,0.6,0.5778652142592701,1.17786521425927,16.988625203858206,3.191489361702127,13.797135842156079,2.6244610229523113,0.28200000000000003,0.522,0.11489361702127658,0.689655172413793,0.5553191489361702,4.833333333333334,0.38297872340425526,3.3333333333333335,2.4162531280915163,11.203801362612559,14.395290724314686,1.2453168330457351,0.6453168330457352,0.011375872043506478,0.0067066890233481655,0.989505690189329,True,0.0001
159,0.32,5.06,2.1825,4.11975,4.11975,2.410582651104151,6.530332651104151,10.626543938716322,2.290950744558992,8.33559319415733,2.120534682735426,0.6984,20.845934999999997,0.1466208476517755,0.8141798418972332,2.3184421534936996,15.812499999999998,1.8876288659793812,12.874218749999999,2.284571173174844,9.821473609494552,12.112424354053545,6.351011952644661,2.231261952644661,0.05241691229785153,0.02440567296550513,0.9928121038775495,True,0.0001
120,0.24,5.34,2.1675,3.634,3.634,3.551284821064535,7.185284821064535,12.76758648025316,2.306805074971165,10.460781405281995,2.3476331599844196,0.5202,19.405559999999998,0.11072664359861592,0.6805243445692883,2.463667820069204,22.25,1.6765859284890425,15.141666666666667,2.593809222867332,13.380644505600001,15.687449580571165,6.8789267251293005,3.2449267251293006,0.0821902899134745,0.040430761102729494,0.9855508954152834,True,0.0001
74,0.47,0.66,1.5666666666666669,0.5066666666666667,0.5066666666666667,1.2794449424210406,1.7861116090877074,5.540134014051035,3.191489361702127,2.348644652348908,0.8538384180941392,0.7363333333333334,0.33440000000000003,0.29999999999999993,0.7676767676767677,0.4212765957446808,1.4042553191489364,0.3234042553191489,1.0780141843971633,0.6858935396589543,1.985545206517189,5.177034568219316,1.967761149996698,1.4610944833300312,0.005195166697543933,0.0035744799286962746,0.9974585965945124,True,0.0001
152,1.16,0.64,1.9,0.54,0.54,8.918859589233094,9.458859589233091,2.9158636476035604,2.6315789473684212,0.2842847002351392,-1.2577790773373474,2.2039999999999997,0.3456,0.6105263157894737,0.84375,0.33684210526315794,0.5517241379310346,0.2842105263157895,0.4655172413793104,-1.0652005301829126,0.3446587333581447,2.976237680726566,8.062841289275266,7.522841289275266,0.003662869748269247,0.002318234758844373,0.9991286305013924,True,0.0001
167,0.17,0.8,1.5599999999999998,0.5579999999999999,0.5579999999999999,0.4953159279041487,1.0533159279041486,18.51576110820791,3.2051282051282053,15.310632903079707,2.7285475480104293,0.2652,0.44639999999999996,0.10897435897435899,0.6974999999999999,0.5128205128205129,4.705882352941177,0.3576923076923077,3.28235294117647,2.500107810322701,12.183807430110186,15.38893563523839,1.115942244123821,0.557942244123821,0.011320990298211363,0.00656375840886728,0.9871636256816257,True,0.0001
116,0.1,1.16,1.5533333333333337,0.5640000000000001,0.5640000000000001,0.912890584776652,1.476890584776652,31.1344826944979,3.218884120171673,27.91559857432623,3.3291856212809976,0.15533333333333338,0.65424,0.06437768240343346,0.4862068965517242,0.7467811158798281,11.599999999999998,0.3630901287553648,5.640000000000001,3.246093156028104,25.68977765160537,28.908661771777044,1.501343202324905,0.9373432023249049,0.00580588574195533,0.0031892366560432026,0.9989654343067979,True,0.0001
289,0.44,5.856,2.7136738646335887,2.848434309388562,2.848434309388562,10.290924987900752,13.139359297289314,4.832563228905287,1.8425206010063853,2.9900426278989016,1.0952876441233426,1.194016500438779,16.68043131577942,0.16214181288856191,0.48641296266881184,2.1579601278986784,13.309090909090909,1.0496597791323643,6.473714339519459,1.206082941054233,3.3403745487786303,5.182895149785016,12.48533202645134,9.636897717062778,0.04648686448800834,0.033169766797848166,0.9981294194507188,True,0.0001
57,0.58,5.35,2.175,4.42,4.42,5.5363451785319135,9.956345178531912,5.059116621676996,2.298850574712644,2.7602660469643516,1.0153270689111358,1.2614999999999998,23.647,0.26666666666666666,0.8261682242990654,2.4597701149425286,9.224137931034482,2.032183908045977,7.620689655172415,0.8548529208773051,2.3510285679254137,4.649879142638058,10.679203582276465,6.259203582276465,0.04600885212528976,0.02872095273135578,0.9966188231071046,True,0.0001
53,1.15,0.71,1.85,0.65,0.65,3.9933470021604136,4.6433470021604135,3.19021506632708,2.702702702702702,0.4875123636243779,-0.7184396275850519,2.1275,0.46149999999999997,0.6216216216216215,0.915492957746479,0.38378378378378375,0.6173913043478261,0.35135135135135137,0.5652173913043479,-0.6719954376905276,0.5106885132799145,3.213391215982617,4.486395892869687,3.8363958928696875,0.0010544959321551986,0.0006540341355346757,0.9999371175328536,True,0.0001
337,1.13,0.045,6.96920787962717,0.0153092991217785,0.0153092991217785,0.1129415099906837,0.1282508091124622,1.6219045254507285,0.7174416499493891,0.9044628755013394,-0.10041401921097132,7.875204903978702,0.0006889184604800325,0.16214181288856191,0.34020664715063337,0.0064569748495445015,0.03982300884955752,0.0021967057642995,0.013548052320157966,0.07717115664727192,1.08022694859391,1.7976685985432992,0.11645793759056333,0.10114863846878483,0.0006195784059660173,0.0004687401229511235,0.9962901045101753,True,0.0001
342,1.22,0.039,7.524277533756768,0.0153092991217785,0.0153092991217785,0.0864894320112215,0.101798731133,1.5829859963913084,0.6645156265924669,0.9184703697988416,-0.08504563418443525,9.179618591183257,0.0005970626657493615,0.16214181288856191,0.39254613132765387,0.0051832218874212415,0.031967213114754096,0.0020346536997200284,0.012548605837523362,0.10201542530820684,1.107400553591034,1.771916180183501,0.09257645957065437,0.07726716044887587,0.0005512457491319075,0.000407728076377058,0.9954773013189889,True,0.0001
128,0.22,1.38,1.5666666666666669,0.6789999999999999,0.6789999999999999,1.9691572578488556,2.6481572578488555,10.298464829923804,3.191489361702127,7.106975468221677,1.9610767620619154,0.34466666666666673,0.9370199999999999,0.1404255319148936,0.4920289855072464,0.8808510638297871,6.2727272727272725,0.43340425531914883,3.086363636363636,1.6666368430628413,5.294332152050869,8.485821513752995,3.043090702803807,2.364090702803807,0.02977749183565826,0.02148821737331318,0.9851276066810922,True,0.0001
226,1.1,0.02,3.5,0.01925,0.01925,0.004956977641193,0.024206977641193,4.054827267846036,1.4285714285714286,2.6262558392746076,0.9655591966013914,3.8500000000000005,0.000385,0.31428571428571433,0.9625,0.005714285714285714,0.01818181818181818,0.0055,0.017499999999999998,1.0087646140181552,2.742211232287376,4.170782660858805,0.02403738604393344,0.004787386043933441,5.713458442785039e-05,2.6227634945984873e-05,0.9996712664392168,True,0.0001
253,2.08,4.233,15.0,3.386,3.386,2.0681407318693763,5.454140731869376,1.6219591173534793,0.3333333333333333,1.288625784020146,0.2535763668502872,31.200000000000003,14.332937999999999,0.13866666666666666,0.799905504370423,0.28219999999999995,2.0350961538461534,0.22573333333333334,1.6278846153846154,-0.10262389362827917,0.902466332997982,1.2357996663313153,5.998214116234491,2.612214116234491,0.08932013415132602,0.05120290519264452,0.969606458980629,True,0.0001
28,0.13,1.02,1.325,0.6675,0.6675,0.6738254010838505,1.3413254010838505,23.891608655167115,3.7735849056603774,20.118023749506737,3.0016161172217757,0.17225,0.68085,0.09811320754716982,0.6544117647058824,0.769811320754717,7.846153846153846,0.5037735849056604,5.134615384615384,2.7830126292332436,16.167654802850084,19.941239708510462,1.416346976404399,0.748846976404399,0.013978255868932163,0.008138453887491114,0.9887604902865103,True,0.0001
256,1.56,2.845,15.0,1.821,1.821,2.049502462074934,3.870502462074933,1.917214666999875,0.3333333333333333,1.5838813336665418,0.45987837497136236,23.400000000000002,5.180745,0.10400000000000001,0.6400702987697715,0.18966666666666668,1.8237179487179487,0.1214,1.1673076923076922,0.37152318027578046,1.449941455754685,1.7832747890880183,3.955352192905409,2.134352192905409,0.015964305260506195,0.009181259671429543,0.9982323031643136,True,0.0001
44,1.5,3.89,2.625,3.6325,3.6325,10.486129835864666,14.118629835864668,2.474961892115721,1.9047619047619049,0.5701999873538159,-0.5617681246820716,3.9375,14.130425,0.5714285714285714,0.9338046272493573,1.481904761904762,2.5933333333333333,1.3838095238095238,2.4216666666666664,-0.7000055756583766,0.49658253500911964,2.4013444397710244,15.453018688259007,11.820518688259007,0.018605840697783895,0.011308989920010597,0.9993384592664013,True,0.0001
35,0.47,4.91,2.2,4.25,4.25,2.5915991927768687,6.841599192776869,7.213346651196478,2.2727272727272725,4.940619378469205,1.5974907035973078,1.034,20.8675,0.2136363636363636,0.8655804480651731,2.231818181818182,10.446808510638299,1.9318181818181817,9.042553191489363,1.6023456424522835,4.964664104064963,7.237391376792235,6.833249926576527,2.583249926576527,0.001483023903734288,0.0007686765716890775,0.999995122258681,True,0.0001
56,0.45,0.87,1.5666666666666669,0.6366666666666667,0.6366666666666667,1.8543711063769357,2.4910377730436024,5.520751658815112,3.191489361702127,2.3292622971129853,0.8455516067647435,0.7050000000000001,0.5539000000000001,0.28723404255319146,0.731800766283525,0.5553191489361702,1.9333333333333333,0.40638297872340423,1.414814814814815,0.6519818486601764,1.9193409053837172,5.110830267085844,2.7968969124262335,2.160230245759567,0.007869458996493352,0.00561453676482142,0.9966971134385757,True,0.0001
16,1.61,13.41,10.5,12.8475,12.8475,1.3946189571869354,14.242118957186936,3.178145408783804,0.4761904761904761,2.7019549325933276,0.9939755601218256,16.905,172.284975,0.15333333333333335,0.9580536912751678,1.2771428571428571,8.329192546583851,1.2235714285714285,7.979813664596273,0.6882362427770045,1.990202202312913,2.466392678503389,14.653099777373912,1.8055997773739119,0.2427367805940369,0.09148767674109769,0.9778206495513432,True,0.0001
125,0.13,0.83,1.5766666666666669,0.5316666666666667,0.5316666666666667,0.5110542316499418,1.0427208983166083,25.070549134255213,3.1712473572938684,21.899301776961345,3.0864547539836704,0.2049666666666667,0.44128333333333336,0.08245243128964058,0.640562248995984,0.5264270613107821,6.384615384615384,0.3372093023255814,4.08974358974359,2.8463515688450105,17.224823478162094,20.396070835455962,1.0993436878041454,0.5676770211374786,0.012076004591840368,0.006803640365596722,0.9870069934438851,True,0.0001
206,7.68,2.36,15.0,1.9943333333333333,1.9943333333333333,14.016889640854824,16.011222974188158,0.404258783461519,0.3333333333333333,0.07092545012818569,-2.6461259517696707,115.19999999999999,4.706626666666667,0.512,0.8450564971751413,0.15733333333333333,0.3072916666666667,0.13295555555555555,0.25967881944444443,-3.062649402015439,0.04676363528066813,0.38009696861400144,22.28682553949605,20.292492206162716,0.026566645464678452,0.0171197398334285,0.9960522713134482,True,0.0001
123,0.34,5.86,2.19,3.70375,3.70375,6.4076526447249105,10.11140264472491,7.4904783908875965,2.2831050228310503,5.207373368056546,1.6500755766334225,0.7446,21.703975,0.15525114155251143,0.6320392491467576,2.675799086757991,17.235294117647058,1.6912100456621004,10.893382352941176,1.659520233636119,5.256788209192698,7.539893232023749,10.076955592195691,6.373205592195692,0.0036737197640151933,0.002377771874346588,0.9999819831326148,True,0.0001
104,0.46,0.57,1.61,0.4153333333333333,0.4153333333333333,1.2195408766373736,1.634874209970707,5.380408458094788,3.105590062111801,2.274818395982987,0.8219002232751096,0.7406,0.23673999999999995,0.2857142857142857,0.7286549707602339,0.3540372670807453,1.2391304347826084,0.25797101449275356,0.9028985507246375,0.6515817608417311,1.9185731540622464,5.024163216174047,1.809259739655184,1.3939264063218506,0.004587511541775197,0.003270820086102932,0.997388457321897,True,0.0001
86,1.14,0.47,1.85,0.4455,0.4455,1.2635859558868447,1.7090859558868448,3.448989911906233,2.702702702702702,0.7462872092035306,-0.2926447539391019,2.109,0.209385,0.6162162162162161,0.947872340425532,0.254054054054054,0.41228070175438597,0.2408108108108108,0.3907894736842106,-0.4216749469711552,0.6559472223750731,3.358649925077775,1.8594532136307726,1.4139532136307726,0.0020358352945679834,0.0012386134805576021,0.9994808270549691,True,0.0001
94,2.24,16.29,4.125,15.185,15.185,36.934910613682646,52.11991061368265,1.6343524111032697,1.2121212121212122,0.4222311989820575,-0.8622022500829074,9.24,247.36365,0.5430303030303031,0.9321669736034378,3.9490909090909088,7.272321428571428,3.681212121212121,6.779017857142857,-0.8355783401826272,0.4336236269327725,1.6457448390539846,51.299178867113476,36.11417886711347,0.017264045895135267,0.010333755190843128,0.9999668379857416,True,0.0001
130,2.78,17.18,4.13,15.5675,15.5675,173.2142161184181,188.7817161184181,1.354578535378103,1.2106537530266344,0.14392478235146866,-1.9384644606571644,11.481399999999999,267.44965,0.6731234866828086,0.9061408614668219,4.159806295399516,6.179856115107914,3.7693704600484264,5.599820143884893,-1.599815873422422,0.20193369593215685,1.4125874489587913,144.91394242610346,129.34644242610347,0.184214408745511,0.11171852963722627,0.9966579188945142,True,0.0001
87,1.53,3.84,2.29,3.5879999999999996,3.5879999999999996,21.229112109709114,24.817112109709115,2.5522940611621228,2.1834061135371177,0.3688879476250051,-0.9972623460300397,3.5037000000000003,13.777919999999998,0.6681222707423581,0.934375,1.6768558951965065,2.5098039215686274,1.5668122270742357,2.345098039215686,-1.0844131770480105,0.3381001326097048,2.5215062461468225,26.502639602211318,22.914639602211317,0.009365663032325305,0.0056699914012566755,0.9998269180632332,True,0.0001
141,1.23,4.22,2.5733333333333337,4.026666666666666,4.026666666666666,3.714553371745124,7.74122003841179,3.22230726876678,1.94300518134715,1.2793020874196301,0.24631468502843695,3.1652000000000005,16.99253333333333,0.4779792746113989,0.9541864139020537,1.6398963730569944,3.430894308943089,1.564766839378238,3.2737127371273713,-0.07483927895351511,0.9278926062155763,2.8708977875627264,9.016161076827514,4.989494410160847,0.058191269157791735,0.033404177485614805,0.9941922947669288,True,0.0001
210,0.73,0.017,3.75,0.0155,0.0155,0.0049950016940742,0.0204950016940742,5.436911505105911,1.3333333333333333,4.103578171772578,1.4118593179299592,2.7375,0.0002635,0.19466666666666665,0.9117647058823529,0.004533333333333334,0.023287671232876714,0.0041333333333333335,0.021232876712328767,1.648506072571445,5.199206784822352,6.532540118155685,0.019917748822725685,0.004417748822725685,0.000267003576228792,0.00010978900199921041,0.9859340838333898,True,0.0001
223,2.7,0.036,4.333333333333333,0.0356666666666666,0.0356666666666666,0.012315781767816,0.0479824484344826,2.0063850757344786,1.153846153846154,0.8525389218883246,-0.1595364146926888,11.7,0.0012839999999999974,0.6230769230769232,0.9907407407407389,0.008307692307692308,0.01333333333333333,0.008230769230769215,0.01320987654320985,-0.8228118007536335,0.4391949878927729,1.5930411417389267,0.062174659935762905,0.026507993269096308,0.0009731096328387111,0.0005555774859138578,0.9804190695527668,True,0.0001
350,1.37,0.041,8.449393623972766,0.0153092991217785,0.0153092991217785,0.0951653865075495,0.110474685629328,1.3828596668882291,0.591758441199131,0.7911012256890981,-0.2343293476081189,11.57566926484269,0.0006276812639929185,0.1621418128885619,0.37339753955557314,0.004852419217832874,0.029927007299270073,0.0018118813968309741,0.011174670891809124,-0.05947520532475625,0.9422588963049229,1.534017337504054,0.10083182853500115,0.08552252941322265,0.0005466409761806865,0.0004082943815927042,0.9961867992461553,True,0.0001
235,1.49,0.929,3.0,0.87,0.87,1.3911680147990315,2.261168014799032,2.4688599946843404,1.6666666666666667,0.8021933280176736,-0.2204056427866387,4.47,0.80823,0.49666666666666665,0.9364908503767492,0.3096666666666667,0.623489932885906,0.29,0.5838926174496645,-0.16629797965075893,0.8467938692500349,2.5134605359167015,2.199793002159482,1.329793002159482,0.0022845382263157058,0.0013297392099088123,0.9998155620527048,True,0.0001
190,2.95,17.57,4.833333333333333,15.660000000000002,15.660000000000002,133.5433516563727,149.2033516563727,1.194201194728314,1.0344827586206895,0.15971843610762448,-1.8343427882974594,14.258333333333333,275.1462,0.610344827586207,0.8912919749573137,3.6351724137931036,5.95593220338983,3.2400000000000007,5.308474576271187,-1.8173740808658878,0.16245177656309942,1.196934535183789,147.23868939291484,131.57868939291484,0.00897874745302565,0.005621659055142452,0.9999925046663567,True,0.0001
156,0.67,4.06,2.1775,3.745,3.745,2.1627193549790276,5.907719354979028,5.4890381882934465,2.296211251435132,3.1928269368583146,1.1609067114677107,1.4589250000000002,15.204699999999999,0.30769230769230765,0.9224137931034484,1.864523536165327,6.059701492537313,1.7198622273249138,5.58955223880597,0.9967968837104751,2.709588785501058,5.00580003693619,6.22538570572583,2.48038570572583,0.03767071528961378,0.02020124056592362,0.9964788699542323,True,0.0001
198,0.4,5.46,2.9125,4.44825,4.44825,2.4337808805815433,6.882030880581543,8.688241808193261,1.7167381974248928,6.9715036107683686,1.9418309275855834,1.165,24.287444999999998,0.13733905579399142,0.8146978021978022,1.8746781115879827,13.649999999999999,1.5272961373390557,11.120624999999999,2.3863073255852263,10.873268279032098,12.590006476456992,6.54324759271176,2.09499759271176,0.15504123521209512,0.06209681196231576,0.9437886945802948,True,0.0001
96,0.32,5.75,2.225,4.01075,4.01075,4.5926707536336835,8.603420753633683,8.90252129065327,2.2471910112359548,6.655330279417315,1.8954180793785411,0.7120000000000001,23.0618125,0.1438202247191011,0.6975217391304348,2.5842696629213484,17.96875,1.8025842696629213,12.53359375,2.001959059091956,7.403545885001594,9.650736896237548,8.363186065879942,4.352436065879942,0.03978838014778402,0.02266268024480457,0.9973177533266839,True,0.0001
291,0.42,4.293,2.590325052604789,1.959240530267265,1.959240530267265,8.144262348078403,10.103502878345669,4.906645401620717,1.9302596772447849,2.976385724375932,1.0907097202574378,1.0879365220940114,8.411019596437368,0.16214181288856191,0.4563802772576904,1.6573209588823723,10.221428571428572,0.7563685987197184,4.664858405398251,1.1814709968306105,3.2591648997138094,5.1894245769585945,9.66876844648694,7.709527916219675,0.028325178304165928,0.020601487977970203,0.9988161890140926,True,0.0001
339,2.13,0.035,13.136648481067144,0.0153092991217785,0.0153092991217785,0.0696089127687665,0.084918211890545,0.9488333573269884,0.3806145842454505,0.5682187730815378,-0.5652487705416036,27.981061264673016,0.0005358254692622475,0.16214181288856191,0.43740854633652854,0.002664302089718154,0.01643192488262911,0.001165388504064993,0.007187464376421831,-0.5951220479600049,0.55149525288964,0.9321098371350904,0.08624654277465248,0.07093724365287397,7.625095763565213e-05,5.684682317438813e-05,0.9998778413344831,True,0.0001
84,1.52,4.53,2.19,3.98,3.98,84.48453784563569,88.46453784563569,2.4678705594788535,2.2831050228310503,0.18476553664780315,-1.6886676271670409,3.3287999999999998,18.029400000000003,0.6940639269406393,0.8785871964679911,2.068493150684932,2.980263157894737,1.817351598173516,2.6184210526315788,-1.649040450064514,0.19223427854010702,2.4753393013711573,85.48835321860582,81.50835321860582,0.00429789673458152,0.0026136437361138753,0.9999757751736972,True,0.0001
286,0.88,5.477,5.4273477292671775,2.848434309388562,2.848434309388562,8.806082929225237,11.6545172386138,2.5046228694450243,0.9212603005031926,1.5833625689418316,0.4595507938028126,4.776066001755116,15.600874712521154,0.16214181288856191,0.5200719936805847,1.0091485331711973,6.223863636363637,0.5248298895661822,3.2368571697597295,0.7821438789341465,2.1861540947779856,3.1074143952811784,10.259834054279786,7.411399744891224,0.1267050972208336,0.08475921611367447,0.9824702310339593,True,0.0001
36,1.48,14.91,3.625,14.235,14.235,8.232456046268986,22.467456046268985,2.7321098339023515,1.3793103448275863,1.3527994890747652,0.30217614092236117,5.365,212.24384999999998,0.4082758620689655,0.954728370221328,4.113103448275862,10.074324324324325,3.9268965517241377,9.618243243243242,0.20797898622018796,1.231187297378258,2.6104976422058446,23.18118103802391,8.946181038023912,0.07665614095911132,0.041018038834842355,0.9991147383593975,True,0.0001
222,1.17,0.042,3.75,0.037,0.037,0.0379972465016185,0.0749972465016185,2.7555455668379523,1.3333333333333333,1.422212233504619,0.35221357024762373,4.387499999999999,0.001554,0.312,0.8809523809523808,0.0112,0.0358974358974359,0.009866666666666666,0.03162393162393162,0.6533565630896835,1.9219812654762292,3.255314598809562,0.06796696026278583,0.03096696026278583,0.000794516957318279,0.00042809771710827885,0.9852531737199953,True,0.0001
70,3.12,16.37,4.466666666666667,15.163333333333334,15.163333333333334,137.96164146287623,153.12497479620956,1.2614658876838951,1.1194029850746268,0.14206290260926835,-1.9514853433442252,13.936000000000002,248.2237666666667,0.6985074626865672,0.926287925066178,3.6649253731343285,5.246794871794872,3.394776119402985,4.860042735042735,-1.7333716883567516,0.1766876687669585,1.2960906538415853,129.37271201224158,114.20937867890825,0.10506064877616379,0.0627123920810639,0.9987724398217959,True,0.0001
