sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
31,0.5,0.24,0.66,1.275,0.475,0,0,0,0.475,0.6758571313827281,3.9215686274509807,1.150857131382728,11.17767536247715,True,8,3.9215686274509807,7.256106735026169,1.9818434226035115,0.1405069963906271,-0.6931471805599453,-1.4271163556401458,0.2429461786103894,-0.4155154439616658,-0.7444404749474959,0.6375,0.12,0.33,0.2375,0.306,0.8415,0.605625,0.1584,0.11399999999999999,0.3135,0.18823529411764706,5.3125,1.3894736842105264,0.7196969696969696,1.9318181818181817,2.6842105263157894,0.3636363636363636,0.5052631578947369,0.5176470588235295,2.7500000000000004,0.37254901960784315,1.9791666666666667,1.32,0.95,0.7575757575757576,1.0526315789473684,0.3921568627450981,2.0833333333333335,2.0389667311051207,11.604235463067194,1.1275408723687175,0.6525408723687175,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0023811985368160753,0.0014807763766991105,0.9993413097780871,True
34,0.5,0.47,1.07,1.525,0.6975,0,0,0,0.6975,4.0455139668571585,3.278688524590164,4.743013966857158,4.812842755740618,True,5,3.278688524590164,1.5341542311504544,0.4279792397101451,1.5566727916216927,-0.6931471805599453,-0.7550225842780328,0.4219944100593749,0.06765864847381486,-0.36025276528661637,0.7625,0.235,0.535,0.34875,0.7167499999999999,1.63175,1.0636875,0.5029,0.327825,0.746325,0.3081967213114754,3.24468085106383,1.5340501792114696,0.6518691588785046,1.4252336448598129,2.186379928315412,0.43925233644859807,0.6738351254480286,0.7016393442622951,2.276595744680851,0.4573770491803279,1.4840425531914894,2.14,1.395,0.4672897196261682,0.7168458781362007,0.3278688524590164,1.0638297872340425,0.40778878055108514,4.782178085983225,4.809086798638573,4.111586798638573,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0009387859322575196,0.0007012602668626033,0.9999741324639347,True
37,0.5,0.11,0.89,1.325,0.5625,0,0,0,0.5625,0.5639971811696873,3.7735849056603774,1.1264971811696871,29.2958502513531,True,14,3.7735849056603774,25.522265345692723,3.2395512220014395,0.11911297859647396,-0.6931471805599453,-2.2072749131897207,0.2814124594381855,-0.11653381625595151,-0.5753641449035618,0.6625,0.055,0.445,0.28125,0.14575,1.17925,0.7453124999999999,0.0979,0.061875,0.500625,0.08301886792452831,12.045454545454545,1.5822222222222222,0.6320224719101124,1.4887640449438202,2.3555555555555556,0.12359550561797752,0.19555555555555557,0.6716981132075472,8.090909090909092,0.42452830188679247,5.113636363636363,1.78,1.125,0.5617977528089888,0.8888888888888888,0.37735849056603776,4.545454545454546,3.290174506754065,30.621133231306708,1.1167658955173265,0.5542658955173265,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0026370359195353153,0.001330393495798099,0.999475645995906,True
40,0.5,0.3,0.88,1.35,0.635,0,0,0,0.635,1.1651130574348498,3.7037037037037033,1.8001130574348498,8.547982610717572,True,7,3.7037037037037033,4.8442789070138685,1.5777984018644102,0.587849472615701,-0.6931471805599453,-1.2039728043259361,0.30010459245033816,-0.12783337150988489,-0.4541302800894454,0.675,0.15,0.44,0.3175,0.405,1.1880000000000002,0.8572500000000001,0.264,0.1905,0.5588,0.2222222222222222,4.500000000000001,1.3858267716535433,0.7215909090909091,1.5340909090909092,2.125984251968504,0.3409090909090909,0.47244094488188976,0.6518518518518518,2.9333333333333336,0.4703703703703703,2.1166666666666667,1.76,1.27,0.5681818181818182,0.7874015748031495,0.37037037037037035,1.6666666666666667,1.786058580696422,9.6695956878882,1.6557534103816214,1.0207534103816214,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.01148093849195777,0.007247586642074266,0.992144344379063,True
43,0.5,0.88,0.58,1.475,0.535,0,0,0,0.535,2.3643732180319175,3.389830508474576,2.8993732180319176,4.157276354583812,True,5,3.389830508474576,0.7674458461092355,-0.2646873608255035,1.0644945819194718,-0.6931471805599453,-0.12783337150988489,0.38865798979178323,-0.5447271754416722,-0.6254885320861304,0.7375,0.44,0.29,0.2675,1.298,0.8555,0.7891250000000001,0.5104,0.47080000000000005,0.3103,0.5966101694915253,1.6761363636363638,1.0841121495327102,0.9224137931034484,2.5431034482758625,2.7570093457943927,1.517241379310345,1.644859813084112,0.3932203389830508,0.6590909090909091,0.36271186440677966,0.6079545454545455,1.16,1.07,0.8620689655172414,0.9345794392523364,0.3389830508474576,0.5681818181818182,-0.22572034522267592,4.187771727014735,2.8219193153300677,2.2869193153300675,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0007765581699105344,0.00047678336863190787,0.9999483200090417,True
46,0.5,0.79,0.8,1.5,0.665,0,0,0,0.665,6.166849946093346,3.3333333333333335,6.831849946093346,3.9230290740544778,True,5,3.3333333333333335,0.5896957407211443,-0.5281485687910724,1.9215954928512389,-0.6931471805599453,-0.23572233352106983,0.4054651081081644,-0.2231435513142097,-0.4079682383262829,0.75,0.395,0.4,0.3325,1.185,1.2000000000000002,0.9975,0.6320000000000001,0.5253500000000001,0.532,0.5266666666666667,1.8987341772151898,1.2030075187969924,0.83125,1.875,2.255639097744361,0.9875,1.1879699248120301,0.5333333333333333,1.0126582278481013,0.44333333333333336,0.8417721518987342,1.6,1.33,0.625,0.7518796992481203,0.3333333333333333,0.6329113924050632,-0.6041404079160833,3.879877363032032,7.255887020655736,6.590887020655736,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0018258388965324013,0.00116895222238925,0.9998432229214333,True
51,0.5,1.26,0.94,1.85,0.785,0,0,0,0.785,27.151829140946248,2.702702702702702,27.936829140946248,2.8751003676389564,True,3,2.702702702702702,0.1723976649362542,-1.7579514652975532,3.3299458592334386,-0.6931471805599453,0.23111172096338664,0.6151856390902335,-0.06187540371808753,-0.24207156119972859,0.925,0.63,0.47,0.3925,2.331,1.7389999999999999,1.45225,1.1844,0.9891000000000001,0.7379,0.681081081081081,1.4682539682539684,1.197452229299363,0.8351063829787235,1.968085106382979,2.356687898089172,1.3404255319148937,1.6050955414012738,0.508108108108108,0.7460317460317459,0.4243243243243243,0.623015873015873,1.88,1.57,0.5319148936170213,0.6369426751592356,0.27027027027027023,0.3968253968253968,-1.8378486613832867,2.861862166659111,30.017877605205832,29.232877605205832,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.001606037134423515,0.0009908980778139643,0.9999344962854232,True
53,0.5,1.15,0.71,1.85,0.65,0,0,0,0.65,3.9933470021604136,2.702702702702702,4.6433470021604135,3.19021506632708,True,4,2.702702702702702,0.4875123636243779,-0.7184396275850519,1.5354354428724117,-0.6931471805599453,0.13976194237515863,0.6151856390902335,-0.342490308946776,-0.4307829160924542,0.925,0.575,0.355,0.325,2.1275,1.3135,1.2025000000000001,0.8164999999999999,0.7474999999999999,0.46149999999999997,0.6216216216216215,1.6086956521739133,1.0923076923076922,0.915492957746479,2.6056338028169015,2.8461538461538463,1.619718309859155,1.769230769230769,0.38378378378378375,0.6173913043478261,0.35135135135135137,0.5652173913043479,1.42,1.3,0.7042253521126761,0.7692307692307692,0.27027027027027023,0.4347826086956522,-0.6560917598567351,3.221577968757068,4.434396888757583,3.7843968887575827,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0014274484727679578,0.0008849892295805695,0.9998847713070478,True
56,0.5,0.45,0.87,1.5666666666666669,0.6366666666666667,0,0,0,0.6366666666666667,1.8543711063769357,3.191489361702127,2.4910377730436024,5.520751658815112,True,6,3.191489361702127,2.3292622971129853,0.8455516067647435,0.9126993999722207,-0.6931471805599453,-0.7985076962177716,0.44895022004790336,-0.13926206733350766,-0.4515090466095711,0.7833333333333334,0.225,0.435,0.31833333333333336,0.7050000000000001,1.3630000000000002,0.9974444444444447,0.3915,0.28650000000000003,0.5539000000000001,0.28723404255319146,3.481481481481482,1.3664921465968585,0.731800766283525,1.8007662835249045,2.4607329842931938,0.5172413793103449,0.706806282722513,0.5553191489361702,1.9333333333333333,0.40638297872340423,1.414814814814815,1.74,1.2733333333333334,0.5747126436781609,0.7853403141361256,0.3191489361702127,1.1111111111111112,0.8992784824238882,5.649318466049625,2.417671490132297,1.7810048234656302,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0024046164916605144,0.0016516530415982755,0.9996916133658548,True
59,0.5,0.13,0.97,1.5666666666666669,0.8033333333333333,0,0,0,0.8033333333333333,0.2782264175865835,3.191489361702127,1.0815597509199169,31.910981063129015,True,17,3.191489361702127,28.719491701426886,3.3575760456051205,0.07840421307709983,-0.6931471805599453,-2.0402208285265546,0.44895022004790336,-0.030459207484708574,-0.21898554116554605,0.7833333333333334,0.065,0.485,0.40166666666666667,0.2036666666666667,1.5196666666666667,1.2585555555555556,0.1261,0.10443333333333334,0.7792333333333333,0.08297872340425531,12.051282051282053,1.2074688796680497,0.8281786941580757,1.6151202749140896,1.9502074688796682,0.13402061855670103,0.16182572614107885,0.6191489361702127,7.461538461538461,0.5127659574468084,6.17948717948718,1.94,1.6066666666666667,0.5154639175257733,0.6224066390041494,0.3191489361702127,3.846153846153846,3.480185881929585,35.65724567414957,1.071441715557535,0.26810838222420175,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.006148820133488948,0.002150954378660459,0.9963367832264387,True
62,0.5,0.71,1.14,1.6,0.9133333333333334,0,0,0,0.9133333333333334,5.696830896813862,3.125,6.610164230147195,3.976020028848459,True,5,3.125,0.8510200288484588,-0.16131961502360848,1.888608499265565,-0.6931471805599453,-0.342490308946776,0.47000362924573563,0.131028262406404,-0.09065436826813071,0.8,0.355,0.57,0.4566666666666667,1.136,1.8239999999999998,1.4613333333333336,0.8093999999999999,0.6484666666666667,1.0412000000000001,0.44375,2.2535211267605635,1.2481751824817515,0.801169590643275,1.4035087719298247,1.751824817518248,0.6228070175438597,0.7773722627737225,0.7124999999999999,1.6056338028169013,0.5708333333333334,1.2863849765258217,2.28,1.8266666666666669,0.4385964912280702,0.5474452554744524,0.3125,0.7042253521126761,-0.2407884392166506,3.911007897245989,7.009181403386661,6.095848070053328,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0031256247111106903,0.0020572915122859738,0.9997512671895432,True
65,0.5,0.63,1.42,1.5666666666666669,0.9733333333333332,0,0,0,0.9733333333333332,10.644929502666052,3.191489361702127,11.618262835999383,3.927118476960182,True,5,3.191489361702127,0.735629115258055,-0.3070292067496939,2.452578242485329,-0.6931471805599453,-0.4620354595965587,0.44895022004790336,0.35065687161316933,-0.02702867238791949,0.7833333333333334,0.315,0.71,0.4866666666666666,0.9870000000000001,2.224666666666667,1.5248888888888887,0.8946,0.6131999999999999,1.382133333333333,0.40212765957446805,2.486772486772487,1.4589041095890414,0.6854460093896713,1.103286384976526,1.6095890410958908,0.44366197183098594,0.6472602739726029,0.9063829787234041,2.253968253968254,0.6212765957446806,1.5449735449735447,2.84,1.9466666666666663,0.35211267605633806,0.5136986301369864,0.3191489361702127,0.7936507936507936,-0.5523806941715685,3.7670672647256414,14.16783408065183,13.194500747318497,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.01030778358826999,0.0073832245473938055,0.9984483018678743,True
68,0.5,0.49,0.79,1.5666666666666669,0.63,0,0,0,0.63,1.4068332196782207,3.191489361702127,2.0368332196782206,5.5461514668738845,True,6,3.191489361702127,2.3546621051717573,0.8563972374169605,0.7113962584278989,-0.6931471805599453,-0.7133498878774648,0.44895022004790336,-0.23572233352106983,-0.4620354595965587,0.7833333333333334,0.245,0.395,0.315,0.7676666666666667,1.237666666666667,0.9870000000000001,0.3871,0.3087,0.49770000000000003,0.31276595744680846,3.1972789115646263,1.253968253968254,0.7974683544303797,1.9831223628691985,2.486772486772487,0.620253164556962,0.7777777777777778,0.5042553191489362,1.6122448979591837,0.40212765957446805,1.2857142857142858,1.58,1.26,0.6329113924050632,0.7936507936507936,0.3191489361702127,1.0204081632653061,0.9208142389481023,5.702823745642846,1.9697606696941026,1.3397606696941025,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.002618470015407715,0.001685825690607483,0.9995505281917174,True
