lambda,n_features,cv_folds,mean_rmse_z,std_rmse_z,mean_r2_z,std_r2_z,mean_rmse_e,mean_r2_e,mean_rmse_d,mean_r2_d,mean_rmse_b,mean_r2_b,mean_rmse_tau_u,std_rmse_tau_u,mean_r2_tau_u,mean_constraint_ok_count,mean_valid_curve_count
1.0,5,5,0.2403145560584941,0.039639900139688725,0.9725638319427361,0.010704621719019296,3.934305997772153,0.8222503391819821,24.34383379397897,0.8798805445800731,24.343833793978966,0.8706207332348669,0.17289812103079405,0.2136964853026406,0.9983936590927595,59.8,59.8
2.154434690031882,5,5,0.23517047190419102,0.030716768964502494,0.973861187322757,0.010143010560179506,4.273145896084159,0.7961954590098936,22.40420899403993,0.9184600913824822,22.40420899403992,0.9130197142525944,0.17930172742414105,0.23461681870891352,0.9981648922635366,59.8,59.8
4.641588833612772,5,5,0.25276388893364354,0.0416131451701857,0.9694924276816881,0.013821685276758096,4.7937428779289295,0.7498728386678826,23.079091774432968,0.9139140874662142,23.07909177443296,0.9091715878657037,0.2156493356993301,0.28649171705491244,0.9972972074037116,59.8,59.8
10.0,5,5,0.3210261430311909,0.04134289304203032,0.9515508634166471,0.01876422477019294,5.50135108926589,0.6755869958753665,31.40345350877679,0.8290972107075522,31.403453508776778,0.8155663811163685,0.28503121422450733,0.366284493190229,0.9954477623068658,59.8,59.8
21.54434690031882,5,5,0.440059319646479,0.037110619860763396,0.9102729423712157,0.027447105932022927,6.31853602659603,0.5743409672246492,49.16911386607222,-0.05590662829610484,49.16911386607222,-0.218277719885348,0.3715357698134807,0.4334194887830991,0.993008129714411,59.8,59.8
46.41588833612773,5,5,0.5848481308976736,0.04394828461629995,0.8423892365103433,0.04235344599577348,7.127993178339134,0.457294359843553,93.37580699012064,-10.326105037921193,93.37580699012062,-12.296918523756727,0.44413156549380695,0.4277799552991063,0.9915159202480964,59.8,59.8
100.0,5,5,0.7301441956948981,0.04754325100067081,0.7558558656963233,0.05596771609107793,7.846650616549956,0.3385332906966377,166.2380023635439,-55.49253290655454,166.23800236354384,-65.43879610074194,0.49659954430839603,0.3534569458384165,0.991002690589372,59.8,59.8
215.44346900318823,5,5,0.8632394563530541,0.04182006824074734,0.6612607307730259,0.059979253011985555,8.417014490501654,0.23356722145693548,191.3475767703515,-77.62874831303442,191.34757677035145,-91.48168710718535,0.556361955696145,0.2769904012343356,0.9896190812988779,59.8,59.8
464.1588833612773,5,5,0.9852234489900917,0.040077903253525976,0.5614246944050556,0.0568428223629611,8.812920089547001,0.1545858621887032,136.90812597032067,-29.32437321508876,136.90812597032067,-34.63764013255969,0.6566680955212884,0.2390176911195098,0.9858839651505509,59.8,59.8
1000.0,5,5,1.1024891328162467,0.053786799491483885,0.45276758368310155,0.05674235577771526,9.065116727535372,0.10141904555586054,79.5789950124509,-3.2269141376869706,79.57899501245089,-3.924510237055171,0.8138483916931726,0.22141458587202872,0.9786001724095235,59.8,59.8
2154.4346900318824,5,5,1.2137460698166218,0.07181204971161712,0.33800496683442277,0.062427378969515834,9.226129192642102,0.06630869416845919,56.121975394433704,0.29491279271436294,56.121975394433704,0.22209160892641872,1.0200291427171788,0.22067928973169712,0.9663433384553967,59.8,59.8
4641.588833612773,5,5,1.3078077650849635,0.08328532302691832,0.2325148193386764,0.06442192820596229,9.3289606840923,0.043454512975782775,53.251031241434816,0.437565926914126,53.251031241434795,0.3908351406534454,1.2214628499693094,0.2593038624286251,0.9509608319063417,59.8,59.8
10000.0,5,5,1.3783990000763295,0.08695057846161709,0.1485398623284716,0.056525289853675734,9.392044749333078,0.029290235693016788,53.62167339866554,0.4244572710535645,53.62167339866554,0.3757367614940831,1.361116845669439,0.30433833212236844,0.9382632398466786,59.8,59.8
