model_id,model_label,term,coefficient
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa tau_p_div_tau_r,0.00584925629146108
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa tau_r_div_tau_p,-0.01864811460727943
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa u_r_div_tau_p,-0.002349765765943066
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa u_r_div_tau_r,0.001773087693538157
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa u_p_div_tau_p,0.004122732827290334
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa u_p_div_tau_r,0.006073703937209743
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa tau_p_div_u_r,0.014765629857860205
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa tau_p_div_u_p,-0.016667688093006488
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa tau_r_div_u_r,0.00800231143678351
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa tau_r_div_u_p,-0.01838102101632115
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa tau_p_div_sigma_n,0.01962036017410203
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa tau_r_div_sigma_n,0.008010802411871683
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa sigma_n_div_tau_p,0.0007782714011828206
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa sigma_n_div_tau_r,-0.014504242968567513
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa sigma_n_div_u_r,-0.009010905001876275
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa sigma_n_div_u_p,0.0038407190055683724
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm^2,0.012957644954310179
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm tau_peak_MPa_csds,0.03182896182040624
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm u_r_mm,0.056082409832623345
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm tau_r_MPa,0.04715524509992959
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm sigma_n_x_u_r,0.027686644435777973
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm sigma_n_x_u_p,0.022542996350290216
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm sigma_n_x_tau_p,0.01577396631057319
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm sigma_n_x_tau_r,0.02770826013429088
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm u_r_x_u_p,-0.008314389835926684
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm u_r_x_tau_p,0.01553219981991907
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm u_r_x_tau_r,0.023272684552705522
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm u_p_x_tau_p,0.01469707440479375
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm u_p_x_tau_r,0.04388861730206582
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm tau_p_x_tau_r,0.0449505890453976
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm u_p_div_u_r,0.04393869542935653
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm u_r_div_u_p,-0.041878956768947
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm tau_p_div_tau_r,0.03878824835352942
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm tau_r_div_tau_p,-0.02732518595855419
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm u_r_div_tau_p,0.036382861002721
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm u_r_div_tau_r,0.04743920154172993
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm u_p_div_tau_p,0.052014823761618575
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm u_p_div_tau_r,0.05715006321772186
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm tau_p_div_u_r,0.030242766365481604
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm tau_p_div_u_p,0.018246871079475924
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm tau_r_div_u_r,0.04204796296309572
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm tau_r_div_u_p,0.019998636885337186
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm tau_p_div_sigma_n,0.007371813293735626
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm tau_r_div_sigma_n,-0.019869666131347854
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm sigma_n_div_tau_p,0.02254258511393535
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm sigma_n_div_tau_r,0.023512037850091226
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm sigma_n_div_u_r,0.025770422723795473
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm sigma_n_div_u_p,0.028378704992914436
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds^2,-0.013327567547628528
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds u_r_mm,0.06586839737773584
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds tau_r_MPa,0.016190138450248956
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds sigma_n_x_u_r,0.012446451070307946
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds sigma_n_x_u_p,0.013097205996471233
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds sigma_n_x_tau_p,0.0049377291638027865
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds sigma_n_x_tau_r,0.00933590577483771
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds u_r_x_u_p,0.021564425187099424
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds u_r_x_tau_p,-0.0007609176689850209
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds u_r_x_tau_r,0.016063746118679195
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds u_p_x_tau_p,-0.06203835712386407
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds u_p_x_tau_r,-0.026483986694900565
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds tau_p_x_tau_r,-0.004498046242212829
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds u_p_div_u_r,0.019964801230182724
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds u_r_div_u_p,-0.047804426070160104
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds tau_p_div_tau_r,0.005103672237442371
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds tau_r_div_tau_p,0.011748278448074932
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds u_r_div_tau_p,0.004856379790323936
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds u_r_div_tau_r,0.017621409004829107
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds u_p_div_tau_p,0.028575770543690013
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds u_p_div_tau_r,0.03420266251746074
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds tau_p_div_u_r,-0.024950541592215908
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds tau_p_div_u_p,0.0029563404534192596
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds tau_r_div_u_r,0.006326899994530476
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds tau_r_div_u_p,0.018582141449336897
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds tau_p_div_sigma_n,-0.0064127237368654215
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds tau_r_div_sigma_n,-0.0016217093054927759
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds sigma_n_div_tau_p,0.01570342771160675
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds sigma_n_div_tau_r,0.015162543183261427
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds sigma_n_div_u_r,0.01987900945795738
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds sigma_n_div_u_p,0.00934946179627341
base5_plus_engineered,Base 5 + variables combinees,u_r_mm^2,0.09873029580745525
base5_plus_engineered,Base 5 + variables combinees,u_r_mm tau_r_MPa,0.06853153939982673
base5_plus_engineered,Base 5 + variables combinees,u_r_mm sigma_n_x_u_r,0.011575508285534629
base5_plus_engineered,Base 5 + variables combinees,u_r_mm sigma_n_x_u_p,0.0035456095864501427
base5_plus_engineered,Base 5 + variables combinees,u_r_mm sigma_n_x_tau_p,0.006450742138094251
base5_plus_engineered,Base 5 + variables combinees,u_r_mm sigma_n_x_tau_r,0.015799887868104795
base5_plus_engineered,Base 5 + variables combinees,u_r_mm u_r_x_u_p,0.002394296466641542
base5_plus_engineered,Base 5 + variables combinees,u_r_mm u_r_x_tau_p,0.028745024765965046
base5_plus_engineered,Base 5 + variables combinees,u_r_mm u_r_x_tau_r,0.04340159404588658
base5_plus_engineered,Base 5 + variables combinees,u_r_mm u_p_x_tau_p,0.038520963721469986
base5_plus_engineered,Base 5 + variables combinees,u_r_mm u_p_x_tau_r,0.03822553877287999
base5_plus_engineered,Base 5 + variables combinees,u_r_mm tau_p_x_tau_r,0.05047637378389759
base5_plus_engineered,Base 5 + variables combinees,u_r_mm u_p_div_u_r,0.1403282887208827
base5_plus_engineered,Base 5 + variables combinees,u_r_mm u_r_div_u_p,-0.013009630699184578
base5_plus_engineered,Base 5 + variables combinees,u_r_mm tau_p_div_tau_r,0.006821623461642936
base5_plus_engineered,Base 5 + variables combinees,u_r_mm tau_r_div_tau_p,-0.012300613025903472
base5_plus_engineered,Base 5 + variables combinees,u_r_mm u_r_div_tau_p,-0.0006278827916604765
base5_plus_engineered,Base 5 + variables combinees,u_r_mm u_r_div_tau_r,0.009121275331209782
base5_plus_engineered,Base 5 + variables combinees,u_r_mm u_p_div_tau_p,0.010132710736339092
base5_plus_engineered,Base 5 + variables combinees,u_r_mm u_p_div_tau_r,0.014482728485627074
base5_plus_engineered,Base 5 + variables combinees,u_r_mm tau_p_div_u_r,0.06269183761201264
base5_plus_engineered,Base 5 + variables combinees,u_r_mm tau_p_div_u_p,-0.0042783609165615265
base5_plus_engineered,Base 5 + variables combinees,u_r_mm tau_r_div_u_r,0.054186123446524403
base5_plus_engineered,Base 5 + variables combinees,u_r_mm tau_r_div_u_p,0.0006783398109469832
base5_plus_engineered,Base 5 + variables combinees,u_r_mm tau_p_div_sigma_n,-0.04429371834451008
base5_plus_engineered,Base 5 + variables combinees,u_r_mm tau_r_div_sigma_n,-0.04229780063682318
base5_plus_engineered,Base 5 + variables combinees,u_r_mm sigma_n_div_tau_p,0.02237094769213855
base5_plus_engineered,Base 5 + variables combinees,u_r_mm sigma_n_div_tau_r,0.02623849637193414
base5_plus_engineered,Base 5 + variables combinees,u_r_mm sigma_n_div_u_r,0.01806419038859089
base5_plus_engineered,Base 5 + variables combinees,u_r_mm sigma_n_div_u_p,0.03337481751863867
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa^2,0.05039616527747827
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa sigma_n_x_u_r,0.008444687813302565
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa sigma_n_x_u_p,0.010483743355623493
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa sigma_n_x_tau_p,0.002879374435655584
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa sigma_n_x_tau_r,0.006938069080472465
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa u_r_x_u_p,0.021180721515017778
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa u_r_x_tau_p,0.013733405190971564
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa u_r_x_tau_r,0.037357662863599615
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa u_p_x_tau_p,-0.026931732759288004
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa u_p_x_tau_r,0.015474850175364235
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa tau_p_x_tau_r,0.025275295770262766
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa u_p_div_u_r,0.04166906897808275
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa u_r_div_u_p,-0.05956321854598712
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa tau_p_div_tau_r,0.010674332319772635
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa tau_r_div_tau_p,0.01626215085786
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa u_r_div_tau_p,-0.010045591603596006
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa u_r_div_tau_r,0.003907658974521745
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa u_p_div_tau_p,0.013285023017456496
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa u_p_div_tau_r,0.01994116355184142
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa tau_p_div_u_r,-0.00013573756494542327
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa tau_p_div_u_p,0.0018020928346365065
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa tau_r_div_u_r,0.033883593300478215
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa tau_r_div_u_p,0.017805450530531848
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa tau_p_div_sigma_n,-0.002038735899489382
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa tau_r_div_sigma_n,-0.004006846506802008
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa sigma_n_div_tau_p,0.007376354916543953
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa sigma_n_div_tau_r,0.007792177381719761
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa sigma_n_div_u_r,0.01510053544734333
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa sigma_n_div_u_p,0.0028252015235910627
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r^2,0.016021130543734004
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r sigma_n_x_u_p,0.002587128316027101
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r sigma_n_x_tau_p,-0.0001961179574591133
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r sigma_n_x_tau_r,0.011233604474264086
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r u_r_x_u_p,0.005459466192588279
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r u_r_x_tau_p,0.004626441792156718
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r u_r_x_tau_r,0.006049760042888698
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r u_p_x_tau_p,0.016688378073152772
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r u_p_x_tau_r,0.013444514090681533
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r tau_p_x_tau_r,0.006257656715367482
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r u_p_div_u_r,0.053055473657588045
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r u_r_div_u_p,-0.017924059114921655
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r tau_p_div_tau_r,0.004591959806859205
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r tau_r_div_tau_p,-0.017295092168705475
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r u_r_div_tau_p,-0.003259638216919226
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r u_r_div_tau_r,0.0005185065247556168
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r u_p_div_tau_p,0.002630565374018035
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r u_p_div_tau_r,0.004396098857967101
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r tau_p_div_u_r,0.011903083516181072
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r tau_p_div_u_p,-0.016840623955338578
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r tau_r_div_u_r,0.005556148935988585
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r tau_r_div_u_p,-0.018426221400202784
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r tau_p_div_sigma_n,0.013275237445787708
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r tau_r_div_sigma_n,0.0012888304666142467
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r sigma_n_div_tau_p,0.0020563684546545512
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r sigma_n_div_tau_r,-0.011717740585034617
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r sigma_n_div_u_r,-0.0005774491828497074
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r sigma_n_div_u_p,0.01220558409589476
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p^2,-0.019609389346692756
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p sigma_n_x_tau_p,-0.0019503307917608879
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p sigma_n_x_tau_r,-0.0007111062977915718
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p u_r_x_u_p,0.003954897055827368
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p u_r_x_tau_p,0.0032801170949709234
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p u_r_x_tau_r,0.005016638114078828
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p u_p_x_tau_p,0.014891440169552073
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p u_p_x_tau_r,0.013120867456354258
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p tau_p_x_tau_r,0.008837912092292023
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p u_p_div_u_r,0.04399783317510691
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p u_r_div_u_p,-0.022944182497576918
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p tau_p_div_tau_r,0.004411668914293966
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p tau_r_div_tau_p,-0.013767231900210331
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p u_r_div_tau_p,-9.189059873334238e-05
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p u_r_div_tau_r,0.003147825189553333
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p u_p_div_tau_p,0.005653783183036057
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p u_p_div_tau_r,0.007157827692688709
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p tau_p_div_u_r,0.015136577721172757
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p tau_p_div_u_p,-0.011254300810070894
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p tau_r_div_u_r,0.009735886951401134
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p tau_r_div_u_p,-0.012500853288400636
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p tau_p_div_sigma_n,0.02457277843752779
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p tau_r_div_sigma_n,0.017727426983372083
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p sigma_n_div_tau_p,-0.009204715205080892
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p sigma_n_div_tau_r,-0.020753429096556253
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p sigma_n_div_u_r,-0.013064150281093347
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p sigma_n_div_u_p,-0.0023565946869428213
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p^2,0.000632791548896056
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p sigma_n_x_tau_r,-0.002121175140832525
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p u_r_x_u_p,0.004801765845532793
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p u_r_x_tau_p,0.0017133800239013536
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p u_r_x_tau_r,0.001225529661877015
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p u_p_x_tau_p,0.0071974286933936555
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p u_p_x_tau_r,0.005740410386662059
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p tau_p_x_tau_r,0.0023105029763597065
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p u_p_div_u_r,0.02630405221616387
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p u_r_div_u_p,-0.013838549451473283
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p tau_p_div_tau_r,0.0015808034049455179
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p tau_r_div_tau_p,-0.011225130450410311
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p u_r_div_tau_p,-0.0020232355701460605
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p u_r_div_tau_r,-0.0001894155583299031
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p u_p_div_tau_p,0.001077436445577068
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p u_p_div_tau_r,0.0019401531798362885
