model_id,lambda,n_features,cv_folds,mean_rmse_z,std_rmse_z,mean_r2_z,std_r2_z,mean_rmse_e,mean_r2_e,mean_rmse_d,mean_r2_d,mean_rmse_b,mean_r2_b,mean_rmse_tau_u,std_rmse_tau_u,mean_r2_tau_u
base5_only,0.46415888336127775,5,5,1.034515320845228,0.46539986112972137,0.43845949934152395,0.45406154621502465,6838.041283013974,-3279193.067987938,33.698073968569744,-0.2777528189641119,33.69807396856973,-0.37545565725517566,0.6249519895447075,0.6980044378519621,0.9806516353149286
base5_only,1.0,5,5,0.8968153655131008,0.26219598288637247,0.6080235193659175,0.20705773524556362,32.052207917776336,-43.47135720371371,31.816793689661836,0.645833778385436,31.816793689661825,0.6169911247040947,0.5998050623308672,0.712423413846154,0.9812034477583268
base5_only,2.154434690031882,5,5,0.794716036441699,0.20859401809989409,0.6891894510888218,0.17720923888129714,7.84516810838425,0.30958634360557336,37.31879073935329,0.5733367165256402,37.31879073935329,0.5390702892358542,0.5374708635846488,0.5448341470051005,0.9867938645004859
base5_only,4.641588833612772,5,5,0.782861170849476,0.17456318584006328,0.7028279482956025,0.145065771594159,7.553301788344514,0.3877925816479519,46.13563383102163,0.37476436551404835,46.13563383102163,0.3208356735298107,0.4121776180796434,0.2187537398378455,0.993829135493334
base5_only,10.0,5,5,0.811868676534198,0.10337975797599165,0.6925234389453397,0.09316602683210382,7.665831386401981,0.37063056347353945,132.4732970255152,-19.921369831984272,132.47329702551517,-22.068756089477255,0.5325365039893384,0.38503369380567815,0.9891881620900612
base5_only,21.54434690031882,5,5,0.8564522614632022,0.06994872144173041,0.6633345327535158,0.0741498324916514,7.971238906633421,0.31734325878768294,337.36983577561807,-205.01675054148842,337.36983577561807,-226.2525957928463,0.5489782326667724,0.4045492538556799,0.9884718294617455
base5_only,46.41588833612773,5,5,0.9344731163988655,0.09419825389336504,0.6006147928875768,0.09179078945648177,8.310586267337928,0.25420405991206396,705.7748193101019,-1026.4453376615247,705.774819310102,-1132.3913272074212,0.5933576852187402,0.40353625588463593,0.9867663320418361
base5_only,100.0,5,5,1.0405539917013225,0.1003726670768631,0.507967898108685,0.09916301509732374,8.629688985055171,0.19124198271642623,1068.2752122358838,-2443.2282718055685,1068.2752122358838,-2695.282196199106,0.6731219535760726,0.3832068315168534,0.9837235748954637
base5_only,215.44346900318823,5,5,1.1446459880284137,0.08745298588032471,0.4083451069241157,0.08920412714492564,8.8969457939079,0.13634070305237017,950.8827958323261,-1850.0546117867532,950.8827958323258,-2041.028380969928,0.7652800488996706,0.35711799218645224,0.9797888892196258
base5_only,464.1588833612773,5,5,1.2260818016797141,0.07164260093118788,0.32346991341001846,0.07300556945424884,9.089839326731473,0.09538697504408652,532.3793466749901,-482.59266552115815,532.3793466749901,-532.824025151492,0.871617104340299,0.32445390045389,0.9746894674209254
base5_only,1000.0,5,5,1.2806037485916355,0.06247314615384314,0.2630612773343697,0.061248692100647296,9.220627926683889,0.0669764408411899,221.1355279657279,-55.86087359682709,221.1355279657279,-61.90477082649846,0.9953619082588808,0.2918637474457117,0.9675679161703071
base5_only,2154.4346900318824,5,5,1.3192829955161078,0.06727606397093602,0.21822255601005755,0.06281660233404272,9.30954298135365,0.04742362999435079,87.02107358547669,-2.800354254936934,87.02107358547669,-3.1927397582776167,1.117905964896165,0.26560851465644875,0.958713319981151
base5_only,4641.588833612773,5,5,1.359148243452172,0.07555383849887616,0.17080074290464758,0.0643565520939959,9.370801164060724,0.03385872885040027,55.80695316467067,0.3456732859241356,55.80695316467067,0.28941991902031267,1.1980447607966593,0.2631212895588632,0.9506872318259255
base5_only,10000.0,5,5,1.404128944597052,0.07830431448380136,0.11615974252575138,0.05233250763614014,9.412579292973188,0.024562199291224808,53.31981308651821,0.43282932897283033,53.31981308651821,0.38485362743745,1.274746893143301,0.301564727716908,0.9427629490769664
base5_plus_engineered,0.0001,33,5,11.91027720750375,11.525035083855194,-115.06662302013565,181.11270516081126,8.575334552882886e+111,-5.16843870986858e+222,1052247643056094.4,-2.223899625448257e+26,1052247643056094.4,-2.2716713482215304e+26,0.8488148795957379,0.6733414281097543,0.9734635089764676
base5_plus_engineered,0.00021544346900318845,33,5,5.644293836350691,4.836193571724342,-22.540592418661113,31.750885264804165,1.0214257297418414e+46,-7.332816429274268e+90,1052250738942192.2,-2.2238996259165222e+26,1052250738942192.2,-2.2716713481130962e+26,0.7683182973040831,0.6240262891558203,0.9766916162351773
base5_plus_engineered,0.00046415888336127773,33,5,2.3268250758381344,1.7945971089567374,-3.230373169439568,4.962562489443544,22066901597.076374,-1.649542172284354e+19,1052245559903216.4,-2.223899624067436e+26,1052245559903216.4,-2.2716713461265357e+26,0.8177291543254865,0.5441969227865908,0.964307741171688
base5_plus_engineered,0.001,33,5,4.346831329810672,3.5587594859112013,-12.60887431634795,18.303524953696417,131872490425.02249,-5.891001874326127e+20,2.5024099031688964e+16,-1.458509707368193e+30,2.5024099031688964e+16,-1.6089199654722674e+30,1.158653379626946,1.2123156972523146,0.9271400365656046
base5_plus_engineered,0.002154434690031882,33,5,5.712193880557196,6.860312177848032,-32.123764879175404,58.9955927344657,10004811188.290653,-3.390771612642513e+18,2.502399054592025e+16,-1.4585097073658278e+30,2.502399054592025e+16,-1.6089199654698515e+30,1.1508978093338436,1.2140332780775405,0.9278120114454051
base5_plus_engineered,0.004641588833612777,33,5,6.414832342473962,8.965251641953012,-49.053638001665576,94.56629837727029,47135361736.89818,-7.526177110386872e+19,2.5023990515777828e+16,-1.4585097073658278e+30,2.5023990515777828e+16,-1.6089199654698515e+30,1.141446032243481,1.2142666011323975,0.9288235533285262
base5_plus_engineered,0.01,33,5,6.682295545988035,9.997105413361068,-58.427563162261364,113.96152595703595,15759251831.050055,-8.413020291766638e+18,2.502399051549797e+16,-1.4585097073658278e+30,2.502399051549797e+16,-1.6089199654698515e+30,1.1111394162671349,1.232414945243929,0.9296448665167981
base5_plus_engineered,0.021544346900318822,33,5,6.600777886782699,10.097910237198853,-58.869756432565055,114.47861648022234,1029096043.112642,-3.5875053721479764e+16,2.5023990515751024e+16,-1.4585097073658278e+30,2.5023990515751024e+16,-1.6089199654698515e+30,1.0619496190112272,1.2652963164252755,0.9305518233564657
base5_plus_engineered,0.046415888336127774,33,5,6.16555526003958,9.381068920830897,-50.982880529396574,98.09798672469786,42702582.404426925,-61771618980500.65,2.5023990973038904e+16,-1.4585097073658292e+30,2.5023990973038904e+16,-1.6089199654698532e+30,1.051366679831173,1.2725712076985491,0.930691160965783
base5_plus_engineered,0.1,33,5,5.455762193587383,8.067698650605632,-38.27601072793396,72.7222338378582,1821165.7917735483,-112351530047.87642,2.5023998564581256e+16,-1.4585097073662742e+30,2.5023998564581256e+16,-1.6089199654703314e+30,1.0449577882907353,1.2769706334689352,0.9307707189224628
base5_plus_engineered,0.21544346900318823,33,5,4.57168506273929,6.484814872376848,-25.177908264568106,47.42316249892983,63163.12036554901,-135142651.53039488,2.5023993425074324e+16,-1.458509707365886e+30,2.5023993425074324e+16,-1.6089199654699143e+30,1.0465051261396803,1.2750913989511878,0.9308423837881428
base5_plus_engineered,0.46415888336127775,33,5,3.650299372608501,4.9256260852966385,-14.705306492541036,27.731312073241877,1406.5468777191304,-66931.48809128809,2.5023990662936124e+16,-1.458509707365828e+30,2.5023990662936124e+16,-1.6089199654698518e+30,1.0538385831681225,1.2685094366369432,0.9309208338832556
base5_plus_engineered,1.0,33,5,2.8171986258342594,3.5760526523838125,-7.725006674626419,14.803734045232718,29.03878038840051,-25.961673233080575,2.5023990523963124e+16,-1.4585097073658278e+30,2.5023990523963124e+16,-1.6089199654698515e+30,1.0579147673653408,1.2644216576686278,0.9310159731296984
base5_plus_engineered,2.154434690031882,33,5,2.1495644826469347,2.5444133101625357,-3.732779663026946,7.503762116645701,3.1943887843069545,0.8156216349470178,2.5023990516549964e+16,-1.4585097073658278e+30,2.5023990516549964e+16,-1.6089199654698515e+30,1.0548703287527998,1.265577959439451,0.9311685571741826
base5_plus_engineered,4.641588833612772,33,5,1.6404233166813378,1.8205299743842127,-1.6017786857761274,3.8192057915467905,3.4348028585454693,0.8152750158791564,2.5023990515558464e+16,-1.4585097073658278e+30,2.5023990515558464e+16,-1.6089199654698515e+30,0.9760721079396475,1.2576021781819506,0.9399791027559987
base5_plus_engineered,10.0,33,5,1.2119727631700925,1.2314577016982886,-0.29664724882096943,1.8493376408142492,3.944461987837227,0.7746917414868131,940009411008.3795,-2.0580721374136775e+21,940009411008.3795,-2.270312864932845e+21,0.46661012028321436,0.48758555437123186,0.9883010110561304
base5_plus_engineered,21.54434690031882,33,5,0.798218836418695,0.6448803417590956,0.5553859387480802,0.6479519122098482,4.181222478205643,0.7700392767891528,24045929.524740964,-1346723312868.153,24045929.524740964,-1485605488324.6235,0.4224706061595883,0.4708046480998966,0.9911699913277255
base5_plus_engineered,46.41588833612773,33,5,0.6751395665098202,0.2241071613089136,0.7608563738745553,0.1576302885442403,992.8744188331673,-32958.4616369719,695.6616697558641,-1029.6369606825588,695.6616697558641,-1135.914837907829,0.39711474814413716,0.47690455563951484,0.9917695951241761
base5_plus_engineered,100.0,33,5,0.9587851410953793,0.650954034864906,0.3081474118452475,0.968991307397482,19572946.758297883,-12977523710721.5,37.83694280593661,0.7502036175183789,37.8369428059366,0.7333913590613025,0.5418873950963679,0.7191970570770858,0.9829601126312097
base5_plus_engineered,215.44346900318823,33,5,1.3181191386727265,0.9494284511937865,-0.3582492908311937,1.9789545212743243,27733367595.81913,-2.6054692795005243e+19,42.67995889048855,0.655462534640929,42.679958890488535,0.6257275576258179,0.5677410046403352,0.722765141200367,0.9821415294022617
base5_plus_engineered,464.1588833612773,33,5,1.4812040782583846,1.1534715656943317,-0.8326871318229839,2.8640226500794594,2995596182840.1475,-3.039815901166259e+23,53.492014208918235,0.04747707062116437,53.49201420891823,-0.08672464382671474,0.5904907045635932,0.7150190151722167,0.9816782380327158
base5_plus_engineered,1000.0,33,5,1.4917927532667332,1.2413045389223973,-0.9827221082022147,3.3001861646433093,18625432771408.492,-1.1751505025624736e+25,71.4271914166879,-2.347708903132761,71.42719141668789,-2.900162074822844,0.6477297134251991,0.6884844008218107,0.9804251984922564
base5_plus_engineered,2154.4346900318824,33,5,1.4780678380956072,1.1029084539226803,-0.7747324559559389,2.8106958796003005,1630451253744.784,-9.005262639385139e+22,85.93947316884473,-3.5413695537436176,85.93947316884473,-4.266903391247987,0.5191776687299067,0.24618528567433842,0.9907408010908941
base5_plus_engineered,4641.588833612773,33,5,1.4757230808817934,0.7245503590069834,-0.3513855185989965,1.62604739494554,2412072946.112469,-1.9708865166304675e+17,3523.8500393534914,-28029.101985165304,3523.8500393534914,-30919.777777701536,0.6876022003389157,0.37736973257513007,0.9833453493495051
base5_plus_engineered,10000.0,33,5,1.4323550218020018,0.3636518893468307,-0.02217595965562267,0.6364420953852318,869007.0270719745,-25581181034.283165,66543.6981805187,-10299450.85114612,66543.6981805187,-11361592.013406698,0.8036276645490847,0.3399536001594743,0.9782555843745919
best_full_retained,0.0001,4,5,0.2455710840267249,0.07040625813538356,0.9699375784249951,0.018829560189019476,3.5488440434921165,0.8518457244772064,26.594252621623088,0.7438308269684727,26.59425262162308,0.722394901075557,0.12350966749420259,0.08344903218451026,0.9994378810240254
best_full_retained,0.00021544346900318845,4,5,0.2455685570291318,0.07041683681194523,0.9699374497529029,0.018832459197850215,3.54899641604826,0.851834442824398,26.592479222768958,0.7439340659454252,26.59247922276895,0.7225070187223526,0.12350799770057841,0.08344684465034465,0.9994378944892628
best_full_retained,0.00046415888336127773,4,5,0.24556312819845036,0.07043959734875073,0.9699371705862173,0.018838696986298975,3.549324488488228,0.851810151867587,26.58866225870286,0.744156194140742,26.58866225870285,0.7227482505360338,0.12350440011539636,0.08344213860082224,0.9994379234763342
best_full_retained,0.001,4,5,0.24555150345767726,0.07048849193382942,0.9699365601416454,0.0188520990988904,3.5500303527155013,0.8517578863584332,26.580456030068376,0.7446333967826181,26.580456030068365,0.72326649545402,0.12349664873282737,0.08343203136837929,0.9994379858219535
best_full_retained,0.002154434690031882,4,5,0.24552678721367024,0.07059317739180221,0.9699352037861402,0.018880802727826624,3.551546715825637,0.8516455970686414,26.562855553934565,0.7456552346687204,26.56285555393456,0.7243762247570088,0.1234799455607321,0.08341040137392741,0.9994381196651541
best_full_retained,0.004641588833612777,4,5,0.24547503738956236,0.07081569713895511,0.9699320960420946,0.018941856571678784,3.5547934874921068,0.8514051193305742,26.525300693419716,0.7478280319051065,26.525300693419712,0.7267359441947377,0.1234439399041956,0.08336446094265557,0.9994384059244231
best_full_retained,0.01,4,5,0.24537026327926276,0.07128129962294362,0.9699245935658192,0.019069788396445974,3.561696704989079,0.8508936003935474,26.446043661034338,0.75237981768525,26.446043661034327,0.7316794625187406,0.12336623560114472,0.08326840477258342,0.999439014008798
best_full_retained,0.021544346900318822,4,5,0.24517342225885472,0.07222241679340928,0.9699051849363685,0.019329131973912235,3.5761598394992142,0.8498209354448623,26.282597120625194,0.7616214924614815,26.282597120625184,0.7417171419877706,0.12319785563195103,0.08307365758575044,0.9994402939255039
best_full_retained,0.046415888336127774,4,5,0.24486325646054255,0.07398253319465346,0.9698525346279846,0.01981691451551951,3.605569944774121,0.8476357241886066,25.961111310590393,0.7792238799588531,25.96111131059039,0.760838339349091,0.12282794051276373,0.08269893201746083,0.9994429928154578
best_full_retained,0.1,4,5,0.24456877270546878,0.07672059437749192,0.9697183967489451,0.02058288875725735,3.662068159887992,0.8434230114628896,25.38425342083579,0.8088594143046507,25.384253420835783,0.7930407099273927,0.12198493825502776,0.08201288433108081,0.9994490550806253
best_full_retained,0.21544346900318823,4,5,0.2447526796447636,0.07919779235324374,0.9694736995183316,0.021279696390340073,3.760787085617719,0.8360154078910073,24.50249843388226,0.8490841934665735,24.50249843388225,0.8367790577490725,0.11996209178678958,0.08065720681893591,0.9994649658167566
best_full_retained,0.46415888336127775,4,5,0.24562270423238658,0.07687762211903544,0.9693912452882298,0.020573680630628928,3.913598135695802,0.8244152303019845,23.431688240065892,0.8886522463880506,23.431688240065885,0.8798765370738606,0.11525907146168927,0.07743580251122907,0.9995075797200631
best_full_retained,1.0,4,5,0.2454626845719206,0.06330533733969895,0.9702156585693273,0.016753858427483132,4.130708276357333,0.8074890823550411,22.40697945378613,0.9143662229454914,22.406979453786114,0.9080520945745392,0.10686935798781279,0.0708625399213949,0.9995860680383283
best_full_retained,2.154434690031882,4,5,0.2432642350402579,0.03877484457022518,0.9717474874805113,0.011541886816506853,4.442717657026983,0.7815579464291795,21.73962190942283,0.9215528641334929,21.73962190942282,0.9163740902377885,0.09864926084018526,0.060371283775339464,0.9996607032434396
best_full_retained,4.641588833612772,4,5,0.2508078814722511,0.0346492154419581,0.9700573574024046,0.012729049204283159,4.910057541040023,0.7381794602588087,24.006731791691614,0.9088021678194945,24.006731791691607,0.9036526247558445,0.09498159075597566,0.042814083220036436,0.9997021370107533
best_full_retained,10.0,4,5,0.3060353410875523,0.04377775176878887,0.9555220894422639,0.018330515159540487,5.577898885142212,0.6668674464300425,30.51744896234685,0.8409747003557848,30.517448962346844,0.8287859511854532,0.09994209001184576,0.023503953482045148,0.9996712128189044
best_full_retained,21.54434690031882,4,5,0.4269232410209224,0.04990685422259045,0.9146060927633787,0.028603756881063258,6.40576492151831,0.5636647826715898,52.2993944114512,-0.6020050161784574,52.2993944114512,-0.8628703775682096,0.13745198005201198,0.027470044135933507,0.999380108371272
best_full_retained,46.41588833612773,4,5,0.5880531045423166,0.05947766967259942,0.8394394431012351,0.046987264980558156,7.260404055205382,0.4387162520073137,113.91984313330204,-20.56522734425337,113.91984313330204,-24.347559691344618,0.2123335688112858,0.05292284838970768,0.9985269737914354
best_full_retained,100.0,4,5,0.7523243079746693,0.056953135979272006,0.7397165675304157,0.06370887499595658,7.99486947403471,0.314586004954906,193.90527705403278,-83.87783241903949,193.90527705403275,-98.84181165880459,0.30068419129115453,0.0791309423900525,0.9969086592659095
best_full_retained,215.44346900318823,4,5,0.8954153166984486,0.0458463101161323,0.634413764952521,0.07071653118973466,8.53568354975899,0.21229304842251456,196.47899653853344,-84.01164738657032,196.47899653853338,-98.9944823156519,0.4025676796380465,0.1134231879791084,0.9941490364966068
best_full_retained,464.1588833612773,4,5,1.019017263059607,0.03885964345661849,0.5296532844440788,0.06915137800197496,8.895515967737273,0.13874849994019883,133.5948552191552,-27.454096037488988,133.5948552191552,-32.4379582814278,0.5615986651772529,0.12562323165194805,0.989011254528376
best_full_retained,1000.0,4,5,1.1346763630207728,0.04888443825878757,0.4193896939154643,0.06695174382276989,9.123811665452681,0.08966906831788088,78.70180629366708,-3.0388879493238647,78.70180629366705,-3.703418854469157,0.7768960118884437,0.13435267794810163,0.9799216193039634
best_full_retained,2154.4346900318824,4,5,1.2411069823687817,0.06761971949958447,0.3071586432832558,0.06897993219215881,9.265254503564773,0.05824794961908166,56.122261460672235,0.29562860718326994,56.12226146067222,0.2230485180925764,1.0180837748410485,0.1732172683174541,0.965946736868973
best_full_retained,4641.588833612773,4,5,1.3270466842258855,0.08082450239343723,0.20934857675811763,0.06840108161266845,9.351316671978163,0.038756436308717813,53.295093962559065,0.4358528011248951,53.295093962559065,0.38896003912584753,1.2309338243245393,0.24246016109688487,0.9497793533978307
best_full_retained,10000.0,4,5,1.3897966750437658,0.0856184972600331,0.13416135826043768,0.058821157845329326,9.403474797699683,0.02685668934771872,53.654964418542136,0.4231018169126308,53.65496441854212,0.37425351686162917,1.3693263441948837,0.2987283223190301,0.9372552975699893
