sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
28,0.5,0.13,1.02,1.325,0.6675,0,0,0,0.6675,0.6738254010838505,3.7735849056603774,1.3413254010838505,23.891608655167115,True,12,0.2936582304069595,0.6625,0.065,0.51,0.33375,0.17225,1.3515,0.8844375,0.1326,0.086775,0.68085,0.09811320754716982,10.192307692307692,1.5280898876404494,0.6544117647058824,1.299019607843137,1.9850187265917603,0.12745098039215685,0.1947565543071161,0.769811320754717,7.846153846153846,0.5037735849056604,5.134615384615384,2.04,1.335,0.49019607843137253,0.7490636704119851,0.37735849056603776,3.846153846153846,-0.013238614781869051,0.9868486302533,27.819245590023517,True,15,0.6675,0.31934863025330007,3.7735849056603774,17.930728358762867,-7.565859050373547e-11,0.18349237439079924,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
29,5.0,0.6,4.93,2.425,4.2975,0,0,0,4.2975,3.110870023650559,2.061855670103093,7.408370023650559,5.517814597970529,True,6,2.0026104452933486,12.125,3.0,24.65,21.4875,1.4549999999999998,11.955249999999998,10.4214375,2.9579999999999997,2.5785,21.186675,0.24742268041237114,4.041666666666667,1.1471785922047701,0.8717038539553754,0.4918864097363083,0.5642815590459569,0.12170385395537525,0.1396160558464223,2.0329896907216494,8.216666666666667,1.7721649484536086,7.1625000000000005,0.986,0.8595,1.0141987829614605,1.1634671320535195,2.061855670103093,8.333333333333334,1.6044220862909766,4.974983660536924,7.5475327839900475,True,8,4.2975,0.6774836605369234,2.061855670103093,5.030207613136584,-7.105427357601002e-15,0.4895933183685748,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
30,20.0,2.17,16.37,3.85,14.955,0,0,0,14.955,60.674147880173095,1.2987012987012987,75.6291478801731,1.6284330431129306,True,6,4.325841762849198,77.0,43.4,327.40000000000003,299.1,8.3545,63.0245,57.576750000000004,35.5229,32.452349999999996,244.81335,0.5636363636363636,1.774193548387097,1.0946171848879973,0.913561392791692,0.23518631643249846,0.2574389836175192,0.1325595601710446,0.14510197258441992,4.251948051948052,7.5437788018433185,3.8844155844155845,6.891705069124424,0.8185,0.74775,1.2217470983506413,1.3373453694416584,5.194805194805195,9.216589861751153,4.738612625579575,114.27554867693307,1.3969410486148202,True,7,14.955,99.32054867693307,1.2987012987012987,0.8858755885323055,-4.440892098500626e-16,0.9979122194015215,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
31,0.5,0.24,0.66,1.275,0.475,0,0,0,0.475,0.6758571313827281,3.9215686274509807,1.150857131382728,11.17767536247715,True,8,0.1405069963906271,0.6375,0.12,0.33,0.2375,0.306,0.8415,0.605625,0.1584,0.11399999999999999,0.3135,0.18823529411764706,5.3125,1.3894736842105264,0.7196969696969696,1.9318181818181817,2.6842105263157894,0.3636363636363636,0.5052631578947369,0.5176470588235295,2.7500000000000004,0.37254901960784315,1.9791666666666667,1.32,0.95,0.7575757575757576,1.0526315789473684,0.3921568627450981,2.0833333333333335,0.026746475884576792,1.0271073732640537,10.684213402295834,True,8,0.475,0.5521073732640537,3.9215686274509807,6.760667929697997,-4.013056553731076e-11,0.048651670599571595,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
32,5.0,0.3,4.71,2.175,4.1925,0,0,0,4.1925,1.211168346774408,2.298850574712644,5.403668346774408,13.642584509493682,True,10,1.687078046411223,10.875,1.5,23.55,20.9625,0.6525,10.24425,9.118687499999998,1.413,1.25775,19.746675,0.13793103448275862,7.25,1.1234347048300537,0.8901273885350318,0.4617834394904458,0.518783542039356,0.06369426751592357,0.07155635062611806,2.1655172413793107,15.700000000000001,1.927586206896552,13.975,0.942,0.8385,1.0615711252653928,1.1926058437686344,2.298850574712644,16.666666666666668,1.1897079858948774,3.2861214734406228,,False,0,4.1925,-0.9063785265593771,2.298850574712644,,,,False,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
33,20.0,2.26,16.14,4.125,11.3475,0,0,0,11.3475,422.7987490320256,1.2121212121212122,434.1462490320256,1.3091974223177918,True,6,6.0733814566720845,82.5,45.199999999999996,322.8,226.95,9.3225,66.5775,46.808437500000004,36.4764,25.645349999999997,183.14865,0.5478787878787879,1.8252212389380533,1.4223397224058163,0.7030669144981413,0.2555762081784387,0.3635161929940515,0.1400247831474597,0.19916281119189247,3.912727272727273,7.141592920353983,2.750909090909091,5.021017699115045,0.807,0.567375,1.2391573729863692,1.7625027539105529,4.848484848484849,8.849557522123895,5.37642191122112,216.24713803866302,1.2493610204564407,True,7,11.3475,204.89963803866303,1.2121212121212122,0.7900702902508377,-2.886579864025407e-15,4.397900069289926,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
34,0.5,0.47,1.07,1.525,0.6975,0,0,0,0.6975,4.0455139668571585,3.278688524590164,4.743013966857158,4.812842755740618,True,5,1.5566727916216927,0.7625,0.235,0.535,0.34875,0.7167499999999999,1.63175,1.0636875,0.5029,0.327825,0.746325,0.3081967213114754,3.24468085106383,1.5340501792114696,0.6518691588785046,1.4252336448598129,2.186379928315412,0.43925233644859807,0.6738351254480286,0.7016393442622951,2.276595744680851,0.4573770491803279,1.4840425531914894,2.14,1.395,0.4672897196261682,0.7168458781362007,0.3278688524590164,1.0638297872340425,0.7888451670569037,2.200853340178615,4.978205492166191,True,6,0.6975,1.503353340178615,3.278688524590164,3.1695950690146,-7.829292769656604e-13,0.2625809224622577,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
35,5.0,0.47,4.91,2.2,4.25,0,0,0,4.25,2.5915991927768687,2.2727272727272725,6.841599192776869,7.213346651196478,True,7,1.923021504421049,11.0,2.3499999999999996,24.55,21.25,1.034,10.802000000000001,9.350000000000001,2.3077,1.9974999999999998,20.8675,0.2136363636363636,4.680851063829788,1.1552941176470588,0.8655804480651731,0.4480651731160896,0.5176470588235295,0.09572301425661914,0.11058823529411764,2.231818181818182,10.446808510638299,1.9318181818181817,9.042553191489363,0.982,0.85,1.0183299389002036,1.1764705882352942,2.2727272727272725,10.638297872340425,1.6206756723062479,5.056505703462974,9.139394414020433,True,9,4.25,0.8065057034629737,2.2727272727272725,6.038178366528452,-7.105427357601002e-15,0.4517761129481286,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
36,20.0,1.48,14.91,3.625,14.235,0,0,0,14.235,8.232456046268986,1.3793103448275863,22.467456046268985,2.7321098339023515,True,4,3.112067864223519,72.5,29.6,298.2,284.7,5.365,54.04875,51.601875,22.0668,21.0678,212.24384999999998,0.4082758620689655,2.4493243243243246,1.047418335089568,0.954728370221328,0.2431254191817572,0.25465402177730945,0.09926224010731052,0.10396909027046014,4.113103448275862,10.074324324324325,3.9268965517241377,9.618243243243242,0.7455,0.71175,1.341381623071764,1.4049877063575695,5.517241379310345,13.513513513513514,3.7676573063338146,43.27855757934985,1.8455709345833873,True,6,14.235,29.04355757934985,1.3793103448275863,1.1666312271255883,-2.220446049250313e-16,-0.2777698579769883,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
37,0.5,0.11,0.89,1.325,0.5625,0,0,0,0.5625,0.5639971811696873,3.7735849056603774,1.1264971811696871,29.2958502513531,True,14,0.11911297859647396,0.6625,0.055,0.445,0.28125,0.14575,1.17925,0.7453124999999999,0.0979,0.061875,0.500625,0.08301886792452831,12.045454545454545,1.5822222222222222,0.6320224719101124,1.4887640449438202,2.3555555555555556,0.12359550561797752,0.19555555555555557,0.6716981132075472,8.090909090909092,0.42452830188679247,5.113636363636363,1.78,1.125,0.5617977528089888,0.8888888888888888,0.37735849056603776,4.545454545454546,-0.16468457030118344,0.8481611971290316,33.523435107662806,True,18,0.5625,0.2856611971290316,3.7735849056603774,21.660072957489522,3.552713678800501e-15,0.1601158465828969,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
38,5.0,0.26,5.3,2.175,4.1,0,0,0,4.1,2.5910971306331803,2.298850574712644,6.69109713063318,13.042743993933716,True,9,1.9007778563046678,10.875,1.3,26.5,20.5,0.5655,11.527499999999998,8.917499999999999,1.378,1.0659999999999998,21.729999999999997,0.11954022988505748,8.365384615384615,1.2926829268292683,0.7735849056603773,0.410377358490566,0.5304878048780488,0.04905660377358491,0.06341463414634146,2.4367816091954024,20.384615384615383,1.8850574712643677,15.769230769230766,1.06,0.82,0.9433962264150944,1.2195121951219514,2.298850574712644,19.23076923076923,1.6588625381734279,5.253331980136854,15.460795396582238,True,11,4.1,1.153331980136854,2.298850574712644,10.109896002164543,-1.6839862837514374e-12,0.6599123377159826,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
39,20.0,0.54,15.9,3.35,14.4675,0,0,0,14.4675,3.852469877296928,1.4925373134328357,18.319969877296927,7.688914610134782,True,7,2.9079917149922814,67.0,10.8,318.0,289.34999999999997,1.8090000000000002,53.265,48.466125,8.586,7.81245,230.03324999999998,0.16119402985074627,6.203703703703703,1.0990150336962157,0.9099056603773584,0.21069182389937108,0.23155348194228445,0.033962264150943396,0.03732503888024884,4.746268656716418,29.444444444444443,4.31865671641791,26.791666666666664,0.795,0.723375,1.2578616352201257,1.3824088474166236,5.970149253731343,37.03703703703704,3.4265782390661856,30.77117081253529,4.851974624426006,True,6,14.4675,16.303670812535287,1.4925373134328357,3.068271621232051,-5.331735053459852e-12,-3.6095254092188913,True,FULL,FULL_exp_log_rank_1,exponential,log,1,u_p_div_tau_p + u_p_div_u_r + tau_r_div_u_r + tau_p_div_u_r + u_r_mm
