sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
64,20.0,2.73,15.88,4.125,13.97,0,0,0,13.97,220.02903798852773,1.2121212121212122,233.99903798852773,1.3339956390040135,True,6,82.5,54.6,317.6,279.40000000000003,11.26125,65.50500000000001,57.626250000000006,43.3524,38.1381,221.8436,0.6618181818181819,1.510989010989011,1.136721546170365,0.8797229219143576,0.2597607052896725,0.2952755905511811,0.1719143576826196,0.1954187544738725,3.84969696969697,5.8168498168498175,3.3866666666666667,5.117216117216118,0.794,0.6985,1.2594458438287153,1.4316392269148177,4.848484848484849,7.326007326007326,5.455317004189113,4.561881210729267,95.7634617367313,1.2937553113788969,True,7,13.97,81.7934617367313,1.2121212121212122,0.8315389404507412,-3.017586180931176e-13,1.7213668024294235,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,81.7934617367313,220.02903798852773
67,20.0,3.13,14.91,4.533333333333333,14.596666666666666,0,0,0,14.596666666666666,20.35467702287054,1.1029411764705883,34.951343689537204,1.4882877719989878,True,6,90.66666666666666,62.599999999999994,298.2,291.93333333333334,14.189333333333332,67.592,66.17155555555556,46.6683,45.68756666666666,217.6363,0.6904411764705882,1.448349307774228,1.0214660881479791,0.9789850212385424,0.3040465012295998,0.310573190226079,0.209926224010731,0.2144325188399178,3.288970588235294,4.763578274760383,3.2198529411764705,4.663471778487753,0.7455,0.7298333333333333,1.341381623071764,1.3701758392327017,4.411764705882353,6.389776357827476,3.5539569139933556,4.319210988974143,75.12932703303163,1.1985083540230776,True,7,14.596666666666666,60.532660366364965,1.1029411764705883,0.776108753441938,2.220446049250313e-16,0.160441780878245,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,60.532660366364965,20.35467702287054
70,20.0,3.12,16.37,4.466666666666667,15.163333333333334,0,0,0,15.163333333333334,137.96164146287623,1.1194029850746268,153.12497479620956,1.2614658876838951,True,7,89.33333333333334,62.400000000000006,327.40000000000003,303.26666666666665,13.936000000000002,73.11933333333334,67.72955555555556,51.0744,47.3096,248.2237666666667,0.6985074626865672,1.4316239316239316,1.079577929215212,0.926287925066178,0.2728568519649765,0.2945702352165311,0.1905925473427,0.2057595075840844,3.664925373134329,5.246794871794872,3.394776119402985,4.860042735042735,0.8185,0.7581666666666667,1.221747098350641,1.3189712024620794,4.477611940298507,6.41025641025641,5.0312544167027955,4.507251076441037,90.67222459607102,1.2004652899327433,True,7,15.163333333333334,75.50889126273768,1.1194029850746268,0.7772145767681238,-4.440892098500626e-16,1.0515431110361155,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,75.50889126273768,137.96164146287623
73,20.0,1.09,15.19,3.85,13.3025,0,0,0,13.3025,11.821633061680007,1.2987012987012987,25.12413306168001,2.9737453064844868,True,4,77.0,21.8,303.8,266.05,4.1965,58.4815,51.214625000000005,16.557100000000002,14.499725000000002,202.064975,0.2831168831168831,3.532110091743119,1.141890622063522,0.8757406188281764,0.2534562211981567,0.2894192820898327,0.0717577353522054,0.0819394850591994,3.9454545454545458,13.93577981651376,3.455194805194805,12.204128440366972,0.7595,0.665125,1.316655694535879,1.5034767900770531,5.194805194805195,18.34862385321101,3.2238288607761674,3.4247993310306426,30.716480388553528,2.371998667591938,True,5,13.3025,17.413980388553526,1.2987012987012987,1.5005210385525731,-8.881784197001252e-16,-0.0255361404408427,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,17.413980388553526,11.821633061680007
76,20.0,4.13,14.9,4.7,13.285,0,0,0,13.285,1213.8760619263403,1.0638297872340423,1227.1610619263406,1.0940505167399543,True,8,94.0,82.6,298.0,265.7,19.411,70.03,62.4395,61.537,54.86705,197.9465,0.8787234042553191,1.1380145278450364,1.1215656755739556,0.8916107382550336,0.3154362416107382,0.3537824614226571,0.2771812080536913,0.3108769288671434,3.1702127659574466,3.607748184019371,2.826595744680851,3.2167070217917675,0.745,0.66425,1.342281879194631,1.5054572826496049,4.25531914893617,4.842615012106537,7.112458700910083,4.5341347210972955,93.14288585190776,1.1117610078100035,True,8,13.285,79.85788585190775,1.0638297872340423,0.7426998313746791,-1.1655787446329668e-11,1.5724596331239125,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,79.85788585190777,1213.8760619263403
79,20.0,3.62,14.62,4.5,13.843333333333334,0,0,0,13.843333333333334,173.78668847200146,1.1111111111111112,187.6300218053348,1.2115644521301927,True,7,90.0,72.4,292.4,276.8666666666667,16.29,65.78999999999999,62.295,52.9244,50.11286666666667,202.38953333333333,0.8044444444444445,1.2430939226519335,1.0561040211895014,0.9468764249886,0.3077975376196991,0.325066217192391,0.2476060191518468,0.2614977124969901,3.2488888888888887,4.038674033149171,3.0762962962962965,3.8241252302025783,0.731,0.6921666666666667,1.3679890560875514,1.4447387430772936,4.444444444444445,5.524861878453039,5.23447205471382,4.460903772656392,86.56570947452903,1.174597117284297,True,8,13.843333333333334,72.7223761411957,1.1111111111111112,0.7747630742648471,-8.881784197001252e-16,0.7062576594205701,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,72.7223761411957,173.78668847200146
82,20.0,0.39,14.13,3.9275,12.93,0,0,0,12.93,2.178980729198466,1.273074474856779,15.108980729198466,12.268593789286898,True,9,78.55000000000001,7.800000000000001,282.6,258.6,1.5317250000000002,55.49557500000001,50.782575,5.510700000000001,5.0427,182.7009,0.0992998090388287,10.07051282051282,1.0928074245939676,0.9150743099787684,0.2779547062986553,0.3037509667440062,0.0276008492569002,0.0301624129930394,3.597708465945258,36.23076923076923,3.2921705919796307,33.15384615384615,0.7065,0.6465,1.4154281670205235,1.5467904098994587,5.092297899427116,51.28205128205128,2.7152893173050714,3.213926299102902,24.8765675738395,7.802560012156739,True,8,12.93,11.9465675738395,1.273074474856779,4.949115533500764,1.7763568394002505e-15,-4.884966546791375,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,11.946567573839499,2.178980729198466
85,20.0,0.46,15.2,3.86,13.9425,0,0,0,13.9425,2.582793456166362,1.2953367875647668,16.525293456166363,10.00333623780827,True,8,77.2,9.2,304.0,278.85,1.7756,58.672,53.81805,6.992,6.413550000000001,211.926,0.1191709844559585,8.391304347826086,1.0901918594226283,0.9172697368421052,0.2539473684210526,0.2768513537744306,0.0302631578947368,0.0329926483772637,3.937823834196891,33.04347826086956,3.6120466321243527,30.309782608695652,0.76,0.697125,1.3157894736842106,1.4344629729245113,5.181347150259067,43.47826086956522,2.8048921438957377,2.9067878454807365,18.297928294366145,8.50734586408328,True,8,13.9425,4.355428294366144,1.2953367875647668,5.541256255215321,-1.5436540934388177e-11,-0.7772756821478648,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,4.355428294366144,2.582793456166362
91,20.0,2.56,14.35,4.125,13.695,0,0,0,13.695,33.24347166872315,1.2121212121212122,46.93847166872315,1.5724619149710894,True,6,82.5,51.2,287.0,273.9,10.56,59.19375,56.491875,36.736,35.059200000000004,196.52325,0.6206060606060606,1.611328125,1.0478276743336985,0.9543554006968642,0.2874564459930314,0.3012048192771084,0.178397212543554,0.1869295363271267,3.4787878787878785,5.60546875,3.3200000000000003,5.349609375,0.7175,0.68475,1.3937282229965158,1.460387002555677,4.848484848484849,7.8125,3.8488376306410697,4.300991443855071,73.77289914116133,1.3280010327339264,True,7,13.695,60.07789914116133,1.2121212121212122,0.8500002174188837,-1.3100631690576847e-14,0.4195518940520761,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,60.07789914116133,33.24347166872315
94,20.0,2.24,16.29,4.125,15.185,0,0,0,15.185,36.934910613682646,1.2121212121212122,52.11991061368265,1.6343524111032697,True,6,82.5,44.8,325.79999999999995,303.7,9.24,67.19624999999999,62.638125,36.4896,34.0144,247.36365,0.5430303030303031,1.841517857142857,1.0727691801119523,0.9321669736034378,0.2532228360957643,0.2716496542640764,0.1375076734192756,0.1475139940730984,3.9490909090909088,7.272321428571428,3.681212121212121,6.779017857142857,0.8145,0.75925,1.2277470841006752,1.317089232795522,4.848484848484849,8.928571428571427,3.953547037245248,4.288751769494813,72.87544634792732,1.3716223361444404,True,7,15.185,57.69044634792732,1.2121212121212122,0.8705196164670397,2.220446049250313e-16,0.6609235140490661,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,57.69044634792732,36.934910613682646
97,20.0,0.98,16.9,3.925,13.655,0,0,0,13.655,17.423005323734152,1.2738853503184715,31.07800532373415,2.9328424113361327,True,4,78.5,19.6,338.0,273.09999999999997,3.8465,66.3325,53.59587499999999,16.561999999999998,13.3819,230.76949999999997,0.2496815286624203,4.005102040816326,1.2376418894177956,0.8079881656804734,0.2322485207100592,0.2874404979860857,0.0579881656804733,0.0717685829366532,4.305732484076433,17.24489795918367,3.478980891719745,13.933673469387754,0.845,0.68275,1.183431952662722,1.4646649578908826,5.095541401273886,20.40816326530612,3.4365003446668685,3.332446122353488,28.006765958328,2.736205374900596,True,4,13.655,14.351765958328,1.2738853503184715,1.7297060345421411,0.0,1.0439874022247777,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,14.351765958328,17.423005323734152
100,20.0,1.12,15.69,3.865,14.2025,0,0,0,14.2025,9.330787016774106,1.2936610608020698,23.533287016774107,3.133851414322128,True,4,77.30000000000001,22.4,313.8,284.05,4.328800000000001,60.64185,54.89266250000001,17.5728,15.906800000000002,222.837225,0.2897800776196637,3.450892857142857,1.1047350818517865,0.9051943913320588,0.2463352453792224,0.2721351874669953,0.0713830465264499,0.0788593557472276,4.059508408796895,14.00892857142857,3.674644243208279,12.680803571428571,0.7845,0.710125,1.2746972594008923,1.408202781200493,5.174644243208279,17.857142857142854,3.158415887703404,3.405456694906374,30.12805191033496,2.423286205367824,True,5,14.2025,15.92555191033496,1.2936610608020698,1.531810097853002,-8.881784197001252e-16,-0.2558102732089677,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,15.92555191033496,9.330787016774106
