sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
42,20.0,0.71,16.28,3.35,14.8375,0,0,0,14.8375,5.373344828404187,1.4925373134328357,20.210844828404188,5.457009220110153,True,6,67.0,14.2,325.6,296.75,2.3785,54.538,49.705625000000005,11.5588,10.534625,241.5545,0.2119402985074626,4.71830985915493,1.0972198820556025,0.9113943488943488,0.2057739557739557,0.2257792754844144,0.0436117936117936,0.0478517270429654,4.859701492537313,22.929577464788736,4.42910447761194,20.897887323943664,0.8140000000000001,0.7418750000000001,1.2285012285012284,1.3479359730412803,5.970149253731343,28.169014084507044,3.006219333035852,2.9742048282811577,19.574052326804313,5.267019573389878,True,7,14.8375,4.736552326804313,1.4925373134328357,3.4093092244056544,0.0,0.2661615705831197,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,4.736552326804313,5.373344828404187
45,20.0,2.87,13.67,4.1,13.42,0,0,0,13.42,16.705556614946417,1.2195121951219514,30.12555661494642,1.6634039681803665,True,6,82.0,57.400000000000006,273.4,268.4,11.767,56.047,55.022,39.2329,38.5154,183.4514,0.7000000000000001,1.4285714285714284,1.018628912071535,0.9817117776152158,0.2999268471104608,0.3055141579731743,0.2099487929773226,0.213859910581222,3.334146341463415,4.7630662020905925,3.2731707317073173,4.67595818815331,0.6835,0.671,1.463057790782736,1.4903129657228018,4.878048780487806,6.968641114982578,3.4053738684848187,4.257041999904853,70.60083699660083,1.320759226147527,True,7,13.42,57.18083699660083,1.2195121951219514,0.8564669709744218,-9.965361869035405e-13,0.1176333842904187,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,57.18083699660083,16.705556614946417
48,20.0,2.37,16.38,4.125,14.3675,0,0,0,14.3675,112.7264689844744,1.2121212121212122,127.0939689844744,1.4228254925840296,True,6,82.5,47.400000000000006,327.59999999999997,287.35,9.77625,67.5675,59.2659375,38.8206,34.050975,235.33965,0.5745454545454546,1.740506329113924,1.1400730816077953,0.8771367521367521,0.2518315018315018,0.2871063163389594,0.1446886446886447,0.1649556290238385,3.9709090909090903,6.911392405063291,3.483030303030303,6.0622362869198305,0.819,0.718375,1.221001221001221,1.3920306246737428,4.848484848484849,8.438818565400844,4.844926726121303,4.331780800189568,76.07964865975238,1.3440157519440248,True,7,14.3675,61.71214865975238,1.2121212121212122,0.8551752804774577,-4.440892098500626e-16,1.6700607608709213,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,61.71214865975238,112.7264689844744
50,20.0,4.16,15.04,4.75,14.775,0,0,0,14.775,58.5314735148253,1.0526315789473684,73.3064735148253,1.2144266984360343,True,7,95.0,83.2,300.79999999999995,295.5,19.76,71.44,70.18125,62.5664,61.464000000000006,222.216,0.8757894736842106,1.1418269230769231,1.0179357021996616,0.9823803191489362,0.3158244680851064,0.3214890016920473,0.2765957446808511,0.2815566835871404,3.166315789473684,3.615384615384615,3.110526315789474,3.551682692307692,0.752,0.73875,1.3297872340425532,1.353637901861252,4.2105263157894735,4.8076923076923075,4.294648920338537,4.6915865076722865,109.026013276894,1.097719724829603,True,8,14.775,94.251013276894,1.0526315789473684,0.7326355601475505,-2.311706381874501e-11,0.2164594986096456,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,94.251013276894,58.5314735148253
52,20.0,3.13,15.58,4.466666666666667,14.793333333333337,0,0,0,14.793333333333337,75.02328336156236,1.1194029850746268,89.8166166948957,1.313812712287742,True,7,89.33333333333334,62.599999999999994,311.6,295.86666666666673,13.980666666666666,69.59066666666666,66.0768888888889,48.7654,46.30313333333334,230.48013333333336,0.7007462686567164,1.4270500532481365,1.0531771068048668,0.9495079161317932,0.2866923406076166,0.3019378098242451,0.2008985879332477,0.211581793600721,3.488059701492537,4.977635782747604,3.3119402985074635,4.7263045793397245,0.779,0.7396666666666668,1.2836970474967908,1.3519603424966198,4.477611940298507,6.389776357827476,4.4977699993359845,4.383691993847019,80.13333973230687,1.209280903170595,True,7,14.793333333333337,65.34000639897353,1.1194029850746268,0.7840224710309251,0.0,0.6405654631017846,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,65.34000639897353,75.02328336156236
55,20.0,0.63,16.18,3.85,14.365,0,0,0,14.365,5.024596391351091,1.2987012987012987,19.38959639135109,6.152370825583352,True,6,77.0,12.6,323.6,287.3,2.4255,62.293,55.30525,10.1934,9.04995,232.4257,0.1636363636363636,6.111111111111112,1.126348764357814,0.8878244746600742,0.2379480840543881,0.2680125304559694,0.0389369592088998,0.0438565958927949,4.202597402597402,25.682539682539684,3.7311688311688314,22.8015873015873,0.8089999999999999,0.71825,1.236093943139679,1.392272885485555,5.194805194805195,31.746031746031747,2.964736653738852,2.91853863957805,18.514211744588977,6.137992024251609,True,7,14.365,4.1492117445889765,1.2987012987012987,3.9912266318784098,-1.1866063687193673e-12,0.3715918820195192,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,4.1492117445889765,5.024596391351091
58,20.0,0.94,16.28,3.875,13.935,0,0,0,13.935,11.349260923481204,1.2903225806451613,25.28426092348121,3.405427164282276,True,5,77.5,18.799999999999997,325.6,278.7,3.6425,63.08500000000001,53.998125,15.3032,13.0989,226.8618,0.2425806451612903,4.122340425531915,1.168281306063868,0.855958230958231,0.238022113022113,0.2780767850735557,0.0577395577395577,0.0674560459275206,4.201290322580645,17.319148936170215,3.596129032258065,14.824468085106384,0.8140000000000001,0.69675,1.2285012285012284,1.4352350197344814,5.161290322580645,21.27659574468085,3.230182104264177,3.3625765267765395,28.863462640921615,2.825556660712112,True,4,13.935,14.928462640921614,1.2903225806451613,1.786375820808809,-2.190247982980509e-12,-0.0667289107405739,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,14.928462640921614,11.349260923481204
61,20.0,2.68,16.95,4.125,15.5375,0,0,0,15.5375,116.71406105996982,1.2121212121212122,132.25156105996982,1.3981039630569712,True,6,82.5,53.6,339.0,310.75,11.055,69.91875,64.0921875,45.426,41.6405,263.36062499999997,0.6496969696969698,1.5391791044776115,1.0909090909090908,0.9166666666666666,0.2433628318584071,0.2654867256637168,0.1581120943952802,0.1724859211584875,4.109090909090909,6.324626865671641,3.7666666666666666,5.797574626865671,0.8474999999999999,0.776875,1.1799410029498525,1.2872083668543846,4.848484848484849,7.462686567164178,4.884705874524848,4.418330600342333,82.95768017392672,1.32183619404341,True,7,15.5375,67.42018017392672,1.2121212121212122,0.8498814848671479,-8.038014698286133e-14,1.1951902755826147,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,67.42018017392672,116.71406105996982
64,20.0,2.73,15.88,4.125,13.97,0,0,0,13.97,220.02903798852773,1.2121212121212122,233.99903798852773,1.3339956390040135,True,6,82.5,54.6,317.6,279.40000000000003,11.26125,65.50500000000001,57.626250000000006,43.3524,38.1381,221.8436,0.6618181818181819,1.510989010989011,1.136721546170365,0.8797229219143576,0.2597607052896725,0.2952755905511811,0.1719143576826196,0.1954187544738725,3.84969696969697,5.8168498168498175,3.3866666666666667,5.117216117216118,0.794,0.6985,1.2594458438287153,1.4316392269148177,4.848484848484849,7.326007326007326,5.455317004189113,4.5650738308610155,96.0696866623811,1.293477193501863,True,7,13.97,82.0996866623811,1.2121212121212122,0.8313395744295469,-3.037570195374429e-13,1.7212650674453105,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,82.0996866623811,220.02903798852773
67,20.0,3.13,14.91,4.533333333333333,14.596666666666666,0,0,0,14.596666666666666,20.35467702287054,1.1029411764705883,34.951343689537204,1.4882877719989878,True,6,90.66666666666666,62.599999999999994,298.2,291.93333333333334,14.189333333333332,67.592,66.17155555555556,46.6683,45.68756666666666,217.6363,0.6904411764705882,1.448349307774228,1.0214660881479791,0.9789850212385424,0.3040465012295998,0.310573190226079,0.209926224010731,0.2144325188399178,3.288970588235294,4.763578274760383,3.2198529411764705,4.663471778487753,0.7455,0.7298333333333333,1.341381623071764,1.3701758392327017,4.411764705882353,6.389776357827476,3.5539569139933556,4.233687851327432,68.97111897037252,1.2079761130686604,True,7,14.596666666666666,54.37445230370585,1.1029411764705883,0.7830625891327518,-2.220446049250313e-16,0.1635731505281048,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,54.37445230370585,20.35467702287054
70,20.0,3.12,16.37,4.466666666666667,15.163333333333334,0,0,0,15.163333333333334,137.96164146287623,1.1194029850746268,153.12497479620956,1.2614658876838951,True,7,89.33333333333334,62.400000000000006,327.40000000000003,303.26666666666665,13.936000000000002,73.11933333333334,67.72955555555556,51.0744,47.3096,248.2237666666667,0.6985074626865672,1.4316239316239316,1.079577929215212,0.926287925066178,0.2728568519649765,0.2945702352165311,0.1905925473427,0.2057595075840844,3.664925373134329,5.246794871794872,3.394776119402985,4.860042735042735,0.8185,0.7581666666666667,1.221747098350641,1.3189712024620794,4.477611940298507,6.41025641025641,5.0312544167027955,4.479819041696619,88.21870732355976,1.202913312298038,True,7,15.163333333333334,73.05537399022643,1.1194029850746268,0.779009665947113,4.440892098500626e-16,1.0523658091661496,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,73.05537399022643,137.96164146287623
73,20.0,1.09,15.19,3.85,13.3025,0,0,0,13.3025,11.821633061680007,1.2987012987012987,25.12413306168001,2.9737453064844868,True,4,77.0,21.8,303.8,266.05,4.1965,58.4815,51.214625000000005,16.557100000000002,14.499725000000002,202.064975,0.2831168831168831,3.532110091743119,1.141890622063522,0.8757406188281764,0.2534562211981567,0.2894192820898327,0.0717577353522054,0.0819394850591994,3.9454545454545458,13.93577981651376,3.455194805194805,12.204128440366972,0.7595,0.665125,1.316655694535879,1.5034767900770531,5.194805194805195,18.34862385321101,3.2238288607761674,3.428706247949435,30.83672185924029,2.3675463428482573,True,5,13.3025,17.53422185924029,1.2987012987012987,1.4977923825544168,-8.881784197001252e-16,-0.0343622495710249,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,17.53422185924029,11.821633061680007
76,20.0,4.13,14.9,4.7,13.285,0,0,0,13.285,1213.8760619263403,1.0638297872340423,1227.1610619263406,1.0940505167399543,True,8,94.0,82.6,298.0,265.7,19.411,70.03,62.4395,61.537,54.86705,197.9465,0.8787234042553191,1.1380145278450364,1.1215656755739556,0.8916107382550336,0.3154362416107382,0.3537824614226571,0.2771812080536913,0.3108769288671434,3.1702127659574466,3.607748184019371,2.826595744680851,3.2167070217917675,0.745,0.66425,1.342281879194631,1.5054572826496049,4.25531914893617,4.842615012106537,7.112458700910083,4.972797426767965,144.43035611497473,1.0939544301142452,True,8,13.285,131.14535611497473,1.0638297872340423,0.7288027459145183,-1.6144641179494098e-11,1.570377698649304,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,131.14535611497473,1213.8760619263403
79,20.0,3.62,14.62,4.5,13.843333333333334,0,0,0,13.843333333333334,173.78668847200146,1.1111111111111112,187.6300218053348,1.2115644521301927,True,7,90.0,72.4,292.4,276.8666666666667,16.29,65.78999999999999,62.295,52.9244,50.11286666666667,202.38953333333333,0.8044444444444445,1.2430939226519335,1.0561040211895014,0.9468764249886,0.3077975376196991,0.325066217192391,0.2476060191518468,0.2614977124969901,3.2488888888888887,4.038674033149171,3.0762962962962965,3.8241252302025783,0.731,0.6921666666666667,1.3679890560875514,1.4447387430772936,4.444444444444445,5.524861878453039,5.23447205471382,4.630928161788997,102.60925791842918,1.1639889070015284,True,8,13.843333333333334,88.76592458509585,1.1111111111111112,0.7666610492573018,-1.5543122344752194e-15,0.7044326329381942,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,88.76592458509585,173.78668847200146
82,20.0,0.39,14.13,3.9275,12.93,0,0,0,12.93,2.178980729198466,1.273074474856779,15.108980729198466,12.268593789286898,True,9,78.55000000000001,7.800000000000001,282.6,258.6,1.5317250000000002,55.49557500000001,50.782575,5.510700000000001,5.0427,182.7009,0.0992998090388287,10.07051282051282,1.0928074245939676,0.9150743099787684,0.2779547062986553,0.3037509667440062,0.0276008492569002,0.0301624129930394,3.597708465945258,36.23076923076923,3.2921705919796307,33.15384615384615,0.7065,0.6465,1.4154281670205235,1.5467904098994587,5.092297899427116,51.28205128205128,2.7152893173050714,2.5446474303735673,12.738736002832258,,False,0,12.93,-0.1912639971677414,1.273074474856779,,,,False,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,-0.19126399716774145,2.178980729198466
85,20.0,0.46,15.2,3.86,13.9425,0,0,0,13.9425,2.582793456166362,1.2953367875647668,16.525293456166363,10.00333623780827,True,8,77.2,9.2,304.0,278.85,1.7756,58.672,53.81805,6.992,6.413550000000001,211.926,0.1191709844559585,8.391304347826086,1.0901918594226283,0.9172697368421052,0.2539473684210526,0.2768513537744306,0.0302631578947368,0.0329926483772637,3.937823834196891,33.04347826086956,3.6120466321243527,30.309782608695652,0.76,0.697125,1.3157894736842106,1.4344629729245113,5.181347150259067,43.47826086956522,2.8048921438957377,2.6089590750435647,13.584902625313957,,False,0,13.9425,-0.3575973746860459,1.2953367875647668,,,,False,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,-0.35759737468604413,2.582793456166362
91,20.0,2.56,14.35,4.125,13.695,0,0,0,13.695,33.24347166872315,1.2121212121212122,46.93847166872315,1.5724619149710894,True,6,82.5,51.2,287.0,273.9,10.56,59.19375,56.491875,36.736,35.059200000000004,196.52325,0.6206060606060606,1.611328125,1.0478276743336985,0.9543554006968642,0.2874564459930314,0.3012048192771084,0.178397212543554,0.1869295363271267,3.4787878787878785,5.60546875,3.3200000000000003,5.349609375,0.7175,0.68475,1.3937282229965158,1.460387002555677,4.848484848484849,7.8125,3.8488376306410697,4.143388308997319,63.01597772991612,1.3498910580051118,True,7,13.695,49.32097772991612,1.2121212121212122,0.8655038900708998,-7.771561172376096e-15,0.4289220576964715,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,49.32097772991612,33.24347166872315
94,20.0,2.24,16.29,4.125,15.185,0,0,0,15.185,36.934910613682646,1.2121212121212122,52.11991061368265,1.6343524111032697,True,6,82.5,44.8,325.79999999999995,303.7,9.24,67.19624999999999,62.638125,36.4896,34.0144,247.36365,0.5430303030303031,1.841517857142857,1.0727691801119523,0.9321669736034378,0.2532228360957643,0.2716496542640764,0.1375076734192756,0.1475139940730984,3.9490909090909088,7.272321428571428,3.681212121212121,6.779017857142857,0.8145,0.75925,1.2277470841006752,1.317089232795522,4.848484848484849,8.928571428571427,3.953547037245248,4.029416865920598,56.22811315621309,1.4248343832576835,True,7,15.185,41.04311315621309,1.2121212121212122,0.9067399856871832,2.220446049250313e-16,0.6994027798407771,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,41.04311315621309,36.934910613682646
