Dataset,Rank_in_saved_results,Polynomial_Term,Coefficient_in_scaled_space
LOW_1,3,tau_r_div_tau_p tau_p_div_u_r,0.23805777592986355
LOW_1,3,tau_r_div_tau_p sigma_n_div_tau_r,-0.14351821624661903
LOW_1,3,tau_p_div_u_r^2,-0.03738318732274067
LOW_1,3,tau_p_div_u_r sigma_n_div_tau_r,-0.27927964242479575
LOW_1,3,sigma_n_div_tau_r^2,-0.0683452862149623
LOW_1,4,delta_peak_mm,-1.5090686447841053
LOW_1,4,u_p_div_u_r,-1.3266148565803069
LOW_1,4,tau_r_div_tau_p,0.716291665967286
LOW_1,4,tau_p_div_u_r,0.1377666074145361
LOW_1,4,delta_peak_mm^2,0.03214985536014237
LOW_1,4,delta_peak_mm u_p_div_u_r,0.23874107995168115
LOW_1,4,delta_peak_mm tau_r_div_tau_p,0.0482953169169461
LOW_1,4,delta_peak_mm tau_p_div_u_r,-0.624651767477655
LOW_1,4,u_p_div_u_r^2,0.03477857554736199
LOW_1,4,u_p_div_u_r tau_r_div_tau_p,0.4084875717977802
LOW_1,4,u_p_div_u_r tau_p_div_u_r,-0.12041558754057981
LOW_1,4,tau_r_div_tau_p^2,0.09296539862574495
LOW_1,4,tau_r_div_tau_p tau_p_div_u_r,0.03481707412455502
LOW_1,4,tau_p_div_u_r^2,-0.1174568207558335
LOW_1,5,delta_peak_mm,-1.3763447994055098
LOW_1,5,u_p_div_u_r,-1.290476931057751
LOW_1,5,tau_r_div_tau_p,0.6603311815620612
LOW_1,5,tau_p_div_u_r,0.1337745922324726
LOW_1,5,sigma_n_div_tau_p,-0.07198272570597426
LOW_1,5,delta_peak_mm^2,0.018014734537144486
LOW_1,5,delta_peak_mm u_p_div_u_r,0.22858558740666302
LOW_1,5,delta_peak_mm tau_r_div_tau_p,0.018321267353531297
LOW_1,5,delta_peak_mm tau_p_div_u_r,-0.45142442312021563
LOW_1,5,delta_peak_mm sigma_n_div_tau_p,-0.13295949230824305
LOW_1,5,u_p_div_u_r^2,0.06558750793921206
LOW_1,5,u_p_div_u_r tau_r_div_tau_p,0.3424583010660941
LOW_1,5,u_p_div_u_r tau_p_div_u_r,-0.18272468028135377
LOW_1,5,u_p_div_u_r sigma_n_div_tau_p,0.1362497900407004
LOW_1,5,tau_r_div_tau_p^2,0.08502100274526042
LOW_1,5,tau_r_div_tau_p tau_p_div_u_r,0.023170785161870044
LOW_1,5,tau_r_div_tau_p sigma_n_div_tau_p,-0.10914776961044417
LOW_1,5,tau_p_div_u_r^2,-0.12441249440281468
LOW_1,5,tau_p_div_u_r sigma_n_div_tau_p,-0.2536691020281665
LOW_1,5,sigma_n_div_tau_p^2,-0.015158291457266094
