sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
45,20.0,2.87,13.67,4.1,13.42,0,0,0,13.42,16.705556614946417,1.2195121951219514,30.12555661494642,1.6634039681803665,True,6,82.0,57.400000000000006,273.4,268.4,11.767,56.047,55.022,39.2329,38.5154,183.4514,0.7000000000000001,1.4285714285714284,1.018628912071535,0.9817117776152158,0.29992684711046086,0.3055141579731743,0.2099487929773226,0.21385991058122206,3.334146341463415,4.7630662020905925,3.2731707317073173,4.67595818815331,0.6835,0.671,1.463057790782736,1.4903129657228018,4.878048780487806,6.968641114982578,3.4053738684848187,4.34467436650726,77.06693781674245,1.3115183789397298,True,7,13.42,63.64693781674245,1.2195121951219514,0.8496725379369967,-1.206368338557695e-12,0.1151690905962991,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
48,20.0,2.37,16.38,4.125,14.3675,0,0,0,14.3675,112.7264689844744,1.2121212121212122,127.0939689844744,1.4228254925840296,True,6,82.5,47.400000000000006,327.59999999999997,287.35,9.776250000000001,67.5675,59.2659375,38.8206,34.050975,235.33964999999998,0.5745454545454546,1.740506329113924,1.1400730816077953,0.8771367521367521,0.2518315018315018,0.28710631633895944,0.1446886446886447,0.16495562902383853,3.9709090909090907,6.911392405063291,3.483030303030303,6.0622362869198305,0.819,0.718375,1.221001221001221,1.3920306246737428,4.848484848484849,8.438818565400844,4.844926726121303,4.43880539239556,84.67372935038068,1.3296163865292843,True,7,14.3675,70.30622935038068,1.2121212121212122,0.845320848725301,-8.881784197001252e-16,1.6612002219248103,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
50,20.0,4.16,15.04,4.75,14.775,0,0,0,14.775,58.5314735148253,1.0526315789473684,73.3064735148253,1.2144266984360343,True,7,95.0,83.2,300.79999999999995,295.5,19.76,71.44,70.18125,62.5664,61.464000000000006,222.21599999999998,0.8757894736842106,1.1418269230769231,1.0179357021996616,0.9823803191489362,0.3158244680851064,0.32148900169204736,0.2765957446808511,0.2815566835871404,3.166315789473684,3.615384615384615,3.110526315789474,3.551682692307692,0.752,0.73875,1.3297872340425532,1.353637901861252,4.2105263157894735,4.8076923076923075,4.294648920338537,4.462611160891122,86.71363699733665,1.1103717906199457,True,8,14.775,71.93863699733664,1.0526315789473684,0.7425328531116961,-1.8443691018887876e-11,0.21809496348845156,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
52,20.0,3.13,15.58,4.466666666666667,14.793333333333337,0,0,0,14.793333333333337,75.02328336156236,1.1194029850746268,89.8166166948957,1.313812712287742,True,7,89.33333333333334,62.599999999999994,311.6,295.86666666666673,13.980666666666666,69.59066666666666,66.0768888888889,48.7654,46.30313333333334,230.48013333333338,0.7007462686567164,1.4270500532481365,1.0531771068048668,0.9495079161317931,0.2866923406076166,0.3019378098242451,0.20089858793324775,0.211581793600721,3.488059701492537,4.977635782747604,3.3119402985074635,4.7263045793397245,0.779,0.7396666666666668,1.2836970474967908,1.3519603424966198,4.477611940298507,6.389776357827476,4.4977699993359845,4.428629298874373,83.8164508327005,1.2049796663635406,True,7,14.793333333333337,69.02311749936716,1.1194029850746268,0.7808596353842426,2.220446049250313e-16,0.6391914291861673,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
55,20.0,0.63,16.18,3.85,14.365,0,0,0,14.365,5.024596391351091,1.2987012987012987,19.38959639135109,6.152370825583352,True,6,77.0,12.6,323.6,287.3,2.4255,62.293,55.30525,10.1934,9.04995,232.4257,0.16363636363636364,6.111111111111112,1.126348764357814,0.8878244746600742,0.23794808405438814,0.2680125304559694,0.03893695920889988,0.04385659589279499,4.202597402597402,25.682539682539684,3.7311688311688314,22.8015873015873,0.8089999999999999,0.71825,1.2360939431396787,1.392272885485555,5.194805194805195,31.746031746031747,2.964736653738852,2.702234393409781,14.913016070691961,9.741030142964506,True,9,14.365,0.5480160706919612,1.2987012987012987,6.861170751488336,-8.526512829121202e-13,1.6054349655515479,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
58,20.0,0.94,16.28,3.875,13.935,0,0,0,13.935,11.349260923481204,1.2903225806451613,25.28426092348121,3.405427164282276,True,5,77.5,18.799999999999997,325.6,278.7,3.6424999999999996,63.08500000000001,53.998125,15.3032,13.0989,226.86180000000002,0.2425806451612903,4.122340425531915,1.168281306063868,0.855958230958231,0.238022113022113,0.27807678507355577,0.05773955773955773,0.06745604592752062,4.201290322580645,17.319148936170215,3.5961290322580646,14.824468085106384,0.8140000000000001,0.69675,1.2285012285012284,1.4352350197344814,5.161290322580645,21.27659574468085,3.230182104264177,3.200881030286692,24.554153623270164,3.1220427830193254,True,5,13.935,10.619153623270163,1.2903225806451613,1.976710738335267,-1.7763568394002505e-15,0.4925222056773979,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
61,20.0,2.68,16.95,4.125,15.5375,0,0,0,15.5375,116.71406105996982,1.2121212121212122,132.25156105996982,1.3981039630569712,True,6,82.5,53.6,339.0,310.75,11.055000000000001,69.91875,64.0921875,45.426,41.6405,263.36062499999997,0.6496969696969698,1.5391791044776117,1.0909090909090908,0.9166666666666666,0.2433628318584071,0.26548672566371684,0.15811209439528026,0.17248592115848754,4.109090909090909,6.324626865671641,3.7666666666666666,5.797574626865671,0.8474999999999999,0.776875,1.1799410029498525,1.2872083668543846,4.848484848484849,7.462686567164178,4.884705874524848,4.565917673177733,96.15078854312755,1.3056114039900975,True,7,15.5375,80.61328854312755,1.2121212121212122,0.8382650478758422,-1.1901590823981678e-13,1.1883391781733121,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
64,20.0,2.73,15.88,4.125,13.97,0,0,0,13.97,220.02903798852773,1.2121212121212122,233.99903798852773,1.3339956390040135,True,6,82.5,54.6,317.6,279.40000000000003,11.26125,65.50500000000001,57.626250000000006,43.3524,38.1381,221.8436,0.6618181818181819,1.510989010989011,1.136721546170365,0.8797229219143576,0.25976070528967254,0.2952755905511811,0.17191435768261965,0.19541875447387258,3.84969696969697,5.8168498168498175,3.3866666666666667,5.117216117216118,0.794,0.6985,1.2594458438287153,1.4316392269148175,4.848484848484849,7.326007326007326,5.455317004189113,4.561881210729267,95.7634617367313,1.2937553113788969,True,7,13.97,81.7934617367313,1.2121212121212122,0.8315389404507412,-3.0175861809311755e-13,1.7213668024294235,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
67,20.0,3.13,14.91,4.533333333333333,14.596666666666666,0,0,0,14.596666666666666,20.35467702287054,1.1029411764705883,34.951343689537204,1.4882877719989878,True,6,90.66666666666666,62.599999999999994,298.2,291.93333333333334,14.189333333333332,67.592,66.17155555555556,46.6683,45.68756666666666,217.63629999999998,0.6904411764705882,1.448349307774228,1.0214660881479791,0.9789850212385423,0.3040465012295998,0.31057319022607904,0.20992622401073105,0.2144325188399178,3.288970588235294,4.763578274760383,3.2198529411764705,4.663471778487753,0.7455,0.7298333333333333,1.341381623071764,1.3701758392327017,4.411764705882353,6.389776357827476,3.5539569139933556,4.319210988974143,75.12932703303163,1.1985083540230776,True,7,14.596666666666666,60.532660366364965,1.1029411764705883,0.776108753441938,2.220446049250313e-16,0.160441780878245,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
70,20.0,3.12,16.37,4.466666666666667,15.163333333333334,0,0,0,15.163333333333334,137.96164146287623,1.1194029850746268,153.12497479620956,1.2614658876838951,True,7,89.33333333333334,62.400000000000006,327.40000000000003,303.26666666666665,13.936000000000002,73.11933333333334,67.72955555555556,51.074400000000004,47.3096,248.2237666666667,0.6985074626865672,1.4316239316239316,1.0795779292152121,0.926287925066178,0.27285685196497655,0.2945702352165311,0.19059254734270006,0.2057595075840844,3.6649253731343285,5.246794871794872,3.394776119402985,4.860042735042735,0.8185,0.7581666666666667,1.2217470983506413,1.3189712024620794,4.477611940298507,6.41025641025641,5.0312544167027955,4.507251076441037,90.67222459607102,1.2004652899327433,True,7,15.163333333333334,75.50889126273768,1.1194029850746268,0.7772145767681238,-4.440892098500626e-16,1.0515431110361155,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
73,20.0,1.09,15.19,3.85,13.3025,0,0,0,13.3025,11.821633061680007,1.2987012987012987,25.12413306168001,2.9737453064844868,True,4,77.0,21.8,303.8,266.05,4.1965,58.4815,51.214625000000005,16.557100000000002,14.499725000000002,202.064975,0.28311688311688316,3.532110091743119,1.1418906220635219,0.8757406188281764,0.2534562211981567,0.28941928208983275,0.0717577353522054,0.0819394850591994,3.9454545454545453,13.93577981651376,3.455194805194805,12.204128440366972,0.7595,0.665125,1.316655694535879,1.5034767900770531,5.194805194805195,18.34862385321101,3.2238288607761674,3.4247993310306426,30.716480388553528,2.371998667591938,True,5,13.3025,17.413980388553526,1.2987012987012987,1.5005210385525731,-8.881784197001252e-16,-0.025536140440842736,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
76,20.0,4.13,14.9,4.7,13.285,0,0,0,13.285,1213.8760619263403,1.0638297872340423,1227.1610619263406,1.0940505167399543,True,8,94.0,82.6,298.0,265.7,19.411,70.03,62.4395,61.537,54.86705,197.94650000000001,0.8787234042553191,1.1380145278450364,1.1215656755739556,0.8916107382550336,0.31543624161073824,0.3537824614226571,0.2771812080536913,0.3108769288671434,3.1702127659574466,3.607748184019371,2.826595744680851,3.2167070217917675,0.745,0.66425,1.342281879194631,1.5054572826496049,4.25531914893617,4.842615012106537,7.112458700910083,4.5341347210972955,93.14288585190775,1.1117610078100035,True,8,13.285,79.85788585190775,1.0638297872340425,0.7426998313746791,-1.1655787446329668e-11,1.5724596331239125,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
79,20.0,3.62,14.62,4.5,13.843333333333334,0,0,0,13.843333333333334,173.78668847200146,1.1111111111111112,187.6300218053348,1.2115644521301927,True,7,90.0,72.4,292.4,276.8666666666667,16.29,65.78999999999999,62.295,52.9244,50.11286666666667,202.38953333333333,0.8044444444444445,1.2430939226519337,1.0561040211895014,0.9468764249886001,0.3077975376196991,0.32506621719239104,0.2476060191518468,0.2614977124969901,3.2488888888888887,4.038674033149171,3.0762962962962965,3.8241252302025783,0.731,0.6921666666666667,1.3679890560875514,1.4447387430772936,4.444444444444445,5.524861878453039,5.23447205471382,4.460903772656392,86.56570947452903,1.174597117284297,True,8,13.843333333333334,72.7223761411957,1.1111111111111112,0.7747630742648471,-8.881784197001252e-16,0.7062576594205701,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
82,20.0,0.39,14.13,3.9275,12.93,0,0,0,12.93,2.178980729198466,1.273074474856779,15.108980729198466,12.268593789286898,True,9,78.55000000000001,7.800000000000001,282.6,258.6,1.5317250000000002,55.49557500000001,50.782575,5.510700000000001,5.0427,182.70090000000002,0.09929980903882878,10.070512820512821,1.0928074245939676,0.9150743099787685,0.2779547062986553,0.3037509667440062,0.027600849256900213,0.030162412993039445,3.597708465945258,36.23076923076923,3.2921705919796307,33.15384615384615,0.7065,0.6465,1.4154281670205235,1.5467904098994587,5.092297899427116,51.28205128205128,2.7152893173050714,3.213926299102902,24.8765675738395,7.8025600121567384,True,8,12.93,11.946567573839499,1.273074474856779,4.949115533500764,1.7763568394002505e-15,-4.884966546791375,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
85,20.0,0.46,15.2,3.86,13.9425,0,0,0,13.9425,2.582793456166362,1.2953367875647668,16.525293456166363,10.00333623780827,True,8,77.2,9.200000000000001,304.0,278.85,1.7756,58.672,53.81805,6.992,6.413550000000001,211.92600000000002,0.11917098445595856,8.391304347826086,1.0901918594226285,0.9172697368421053,0.25394736842105264,0.27685135377443065,0.030263157894736846,0.03299264837726376,3.937823834196891,33.04347826086956,3.6120466321243527,30.309782608695652,0.76,0.697125,1.3157894736842106,1.4344629729245113,5.181347150259067,43.47826086956522,2.8048921438957377,2.9067878454807365,18.297928294366145,8.50734586408328,True,8,13.9425,4.355428294366144,1.2953367875647668,5.541256255215321,-1.5436540934388177e-11,-0.7772756821478648,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
91,20.0,2.56,14.35,4.125,13.695,0,0,0,13.695,33.24347166872315,1.2121212121212122,46.93847166872315,1.5724619149710894,True,6,82.5,51.2,287.0,273.9,10.56,59.19375,56.491875,36.736,35.059200000000004,196.52325,0.6206060606060606,1.611328125,1.0478276743336983,0.9543554006968642,0.2874564459930314,0.3012048192771084,0.178397212543554,0.1869295363271267,3.4787878787878785,5.60546875,3.3200000000000003,5.349609375,0.7175,0.68475,1.3937282229965158,1.4603870025556773,4.848484848484849,7.8125,3.8488376306410697,4.300991443855071,73.77289914116133,1.3280010327339264,True,7,13.695,60.07789914116133,1.2121212121212122,0.8500002174188837,-1.3100631690576847e-14,0.41955189405207616,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
94,20.0,2.24,16.29,4.125,15.185,0,0,0,15.185,36.934910613682646,1.2121212121212122,52.11991061368265,1.6343524111032697,True,6,82.5,44.800000000000004,325.79999999999995,303.7,9.24,67.19624999999999,62.638125,36.4896,34.0144,247.36365,0.5430303030303031,1.841517857142857,1.0727691801119525,0.9321669736034378,0.2532228360957643,0.2716496542640764,0.13750767341927564,0.14751399407309845,3.9490909090909088,7.272321428571428,3.681212121212121,6.779017857142857,0.8145,0.75925,1.2277470841006752,1.317089232795522,4.848484848484849,8.928571428571427,3.9535470372452477,4.288751769494813,72.87544634792732,1.3716223361444404,True,7,15.185,57.69044634792732,1.2121212121212122,0.8705196164670397,2.220446049250313e-16,0.6609235140490661,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
97,20.0,0.98,16.9,3.925,13.655,0,0,0,13.655,17.423005323734152,1.2738853503184715,31.07800532373415,2.9328424113361327,True,4,78.5,19.6,338.0,273.09999999999997,3.8465,66.3325,53.59587499999999,16.561999999999998,13.3819,230.76949999999997,0.24968152866242038,4.005102040816326,1.2376418894177956,0.8079881656804734,0.2322485207100592,0.2874404979860857,0.05798816568047337,0.07176858293665324,4.305732484076433,17.24489795918367,3.478980891719745,13.933673469387754,0.845,0.68275,1.183431952662722,1.4646649578908826,5.095541401273886,20.408163265306122,3.4365003446668685,3.332446122353488,28.006765958328,2.736205374900596,True,4,13.655,14.351765958328,1.2738853503184715,1.7297060345421413,0.0,1.0439874022247775,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
100,20.0,1.12,15.69,3.865,14.2025,0,0,0,14.2025,9.330787016774106,1.2936610608020698,23.533287016774107,3.133851414322128,True,4,77.30000000000001,22.400000000000002,313.8,284.05,4.328800000000001,60.64185,54.89266250000001,17.5728,15.906800000000002,222.837225,0.2897800776196637,3.450892857142857,1.1047350818517865,0.9051943913320587,0.24633524537922247,0.2721351874669953,0.07138304652644997,0.0788593557472276,4.059508408796895,14.00892857142857,3.6746442432082795,12.680803571428571,0.7845,0.710125,1.2746972594008923,1.408202781200493,5.174644243208279,17.857142857142854,3.158415887703404,3.405456694906374,30.12805191033496,2.423286205367824,True,5,14.2025,15.92555191033496,1.2936610608020698,1.531810097853002,-8.881784197001252e-16,-0.25581027320896776,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
103,20.0,0.94,15.17,4.6125,14.2325,0,0,0,14.2325,3.230539541690666,1.0840108401084012,17.463039541690666,4.61254903129243,True,5,92.25,18.799999999999997,303.4,284.65,4.33575,69.971625,65.64740625,14.259799999999998,13.378549999999999,215.907025,0.2037940379403794,4.906914893617022,1.0658703671175127,0.9382003955174687,0.30405405405405406,0.32408220621816264,0.06196440342781806,0.0660460214298261,3.288888888888889,16.138297872340427,3.0856368563685637,15.140957446808512,0.7585,0.711625,1.3183915622940012,1.4052344985069383,4.336043360433605,21.27659574468085,2.860086621267729,2.88502954204257,17.90409651128872,4.213939603710142,True,6,14.2325,3.6715965112887208,1.0840108401084012,2.749553881086202,-1.4210854715202004e-14,-0.046891747822398244,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p
